,0,1,2,3,
init,307.024,327.512,278.957,265.966,
1D FFT Z-Direction,9.19505,9.1421,8.71827,9.13806,
Transpose (First Send),1.93613,1.53765,2.4094,1.59145,
Transpose (Packing),2.19308,1.8532,2.49476,1.87572,
Transpose (Start Local Transpose),1.71287,1.34282,1.34693,1.34637,
Transpose (Start Receive),1.72414,1.35606,1.36067,1.36063,
Transpose (First Receive),8.36678,8.3481,7.15182,8.40044,
Transpose (Finished Receive),8.94161,8.84785,8.39935,8.83721,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.08657,9.022,8.5976,9.02791,
2D FFT Y-X-Direction,1.64041,1.25317,1.25826,1.25243,
Run complete,9.19814,9.146,8.93965,9.14112,

init,307.024,327.512,278.957,265.966,
1D FFT Z-Direction,10.186,10.0234,9.67275,10.47,
Transpose (First Send),2.04729,2.15041,3.37223,3.37446,
Transpose (Packing),3.32516,2.16404,3.49601,3.50274,
Transpose (Start Local Transpose),1.75287,1.34848,1.33865,1.33169,
Transpose (Start Receive),1.7671,1.36111,1.35012,1.34493,
Transpose (First Receive),8.74995,8.61582,6.46045,8.10179,
Transpose (Finished Receive),9.90924,9.73867,9.37646,10.1921,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.0704,9.9065,9.55115,10.3593,
2D FFT Y-X-Direction,1.65859,1.26439,1.27033,1.24664,
Run complete,10.2014,10.0287,9.67672,10.4731,

init,307.024,327.512,278.957,265.966,
1D FFT Z-Direction,9.98495,9.92579,10.3132,10.5952,
Transpose (First Send),1.94147,2.60049,3.37169,3.37081,
Transpose (Packing),3.09788,2.61363,3.38705,3.38603,
Transpose (Start Local Transpose),1.75518,1.33279,1.34137,1.33103,
Transpose (Start Receive),1.7693,1.34604,1.35268,1.34423,
Transpose (First Receive),7.44686,4.98362,8.50487,8.51316,
Transpose (Finished Receive),9.72445,9.57376,10.0219,10.3275,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.87438,9.80712,10.1934,10.4851,
2D FFT Y-X-Direction,1.66185,1.25112,1.27411,1.24897,
Run complete,9.9884,9.92958,10.3262,10.5985,

init,307.024,327.512,278.957,265.966,
1D FFT Z-Direction,10.2537,9.3913,9.16013,9.87951,
Transpose (First Send),3.02641,1.57955,4.92679,2.92593,
Transpose (Packing),3.04338,2.96821,4.94751,3.06043,
Transpose (Start Local Transpose),1.72,1.36071,1.35018,1.32917,
Transpose (Start Receive),1.74099,1.37343,1.36173,1.34245,
Transpose (First Receive),8.73976,7.73693,4.41321,5.6107,
Transpose (Finished Receive),9.98799,9.09346,8.85837,9.598,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.1428,9.27143,9.03957,9.77022,
2D FFT Y-X-Direction,1.64158,1.27401,1.27843,1.23742,
Run complete,10.2571,9.39546,9.98508,9.88302,

init,307.024,327.512,278.957,265.966,
1D FFT Z-Direction,9.98549,9.84894,10.765,10.7646,
Transpose (First Send),2.94475,2.13699,3.82648,3.55845,
Transpose (Packing),4.43728,2.17686,3.84379,3.57222,
Transpose (Start Local Transpose),1.73536,1.28977,1.34073,1.3393,
Transpose (Start Receive),1.74726,1.3021,1.35292,1.35214,
Transpose (First Receive),7.64639,8.72468,7.47333,7.75885,
Transpose (Finished Receive),9.72951,9.49079,10.4526,10.4353,
Transpose (Start All2All),0,0,0,0,
