,0,1,2,3,
init,333.277,333.256,398.79,359.472,
1D FFT Z-Direction,45.0228,45.0251,45.018,45.0188,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.8029,12.5179,12.3589,12.4254,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.804,12.519,12.36,12.4265,
Transpose (Finished All2All),42.4227,42.4227,42.3745,42.4037,
Transpose (Unpacking),44.6427,44.649,44.6513,44.6361,
2D FFT Y-X-Direction,10.4694,10.1081,10.0734,10.0859,
Run complete,45.0237,45.0262,45.019,45.0198,

init,333.277,333.256,398.79,359.472,
1D FFT Z-Direction,45.0921,45.0473,45.1443,45.1463,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7204,12.3892,12.3665,12.4255,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7374,12.3903,12.3678,12.4266,
Transpose (Finished All2All),42.539,42.426,42.5325,42.525,
Transpose (Unpacking),44.7317,44.6665,44.7769,44.7624,
2D FFT Y-X-Direction,10.4364,10.1018,10.0866,10.1007,
Run complete,45.0931,45.0482,45.1455,45.1472,

init,333.277,333.256,398.79,359.472,
1D FFT Z-Direction,45.1853,45.1844,45.1581,45.1571,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.757,12.3788,12.4027,12.3372,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7602,12.3799,12.4038,12.3383,
Transpose (Finished All2All),42.5652,42.5652,42.4959,42.5321,
Transpose (Unpacking),44.8043,44.8042,44.775,44.7748,
2D FFT Y-X-Direction,10.4629,10.0846,10.1277,10.0207,
Run complete,45.1863,45.1855,45.1591,45.1583,

init,333.277,333.256,398.79,359.472,
1D FFT Z-Direction,45.6533,45.6532,45.7773,46.875,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7409,12.384,12.4303,12.4184,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7441,12.3852,12.4314,12.4195,
Transpose (Finished All2All),43.0709,43.0298,43.0638,43.052,
Transpose (Unpacking),45.2689,45.2688,45.3949,46.5092,
2D FFT Y-X-Direction,10.442,10.0714,10.1476,10.0934,
Run complete,45.6544,45.6541,45.7785,46.8759,

init,333.277,333.256,398.79,359.472,
1D FFT Z-Direction,48.892,48.8877,48.6959,48.7018,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7622,12.3879,12.3721,12.2989,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7657,12.3889,12.3733,12.3002,
Transpose (Finished All2All),46.2736,46.2672,46.0731,46.0546,
Transpose (Unpacking),48.5032,48.5067,48.3305,48.3129,
2D FFT Y-X-Direction,10.4614,10.0936,10.0936,9.99853,
Run complete,48.893,48.8886,48.697,48.7028,

init,333.277,333.256,398.79,359.472,
1D FFT Z-Direction,45.5418,45.526,45.6185,45.6184,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7836,12.4011,12.3418,12.3908,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7868,12.4021,12.3429,12.392,
Transpose (Finished All2All),42.9936,42.9032,42.9869,42.9865,
Transpose (Unpacking),45.182,45.1444,45.2553,45.2391,
2D FFT Y-X-Direction,10.4859,10.0843,10.0566,10.0407,
Run complete,45.5428,45.5272,45.6197,45.6196,

init,333.277,333.256,398.79,359.472,
1D FFT Z-Direction,45.222,44.8777,45.2773,45.2772,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7654,12.3865,12.3709,12.3848,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7685,12.3876,12.372,12.3859,
Transpose (Finished All2All),42.6719,42.2541,42.6648,42.6557,
Transpose (Unpacking),44.8625,44.4959,44.911,44.8972,
2D FFT Y-X-Direction,10.4651,10.0702,10.0865,10.0466,
Run complete,45.223,44.8789,45.2785,45.2785,

init,333.277,333.256,398.79,359.472,
1D FFT Z-Direction,45.2171,45.2175,45.2513,45.2515,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7181,12.3828,12.4068,12.3993,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7214,12.3838,12.4078,12.4004,
Transpose (Finished All2All),42.6332,42.6123,42.6257,42.6231,
Transpose (Unpacking),44.8328,44.841,44.8822,44.8698,
2D FFT Y-X-Direction,10.4128,10.076,10.1274,10.0735,
Run complete,45.2181,45.2184,45.2524,45.2526,

init,333.277,333.256,398.79,359.472,
1D FFT Z-Direction,45.1669,45.1673,45.2012,45.2008,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7454,12.4209,12.3965,12.3417,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7486,12.422,12.3977,12.343,
Transpose (Finished All2All),42.589,42.5788,42.5563,42.5869,
Transpose (Unpacking),44.7865,44.7932,44.8305,44.8209,
2D FFT Y-X-Direction,10.448,10.1139,10.117,10.0219,
Run complete,45.1679,45.1683,45.2021,45.2019,

init,333.277,333.256,398.79,359.472,
1D FFT Z-Direction,45.2877,45.287,45.277,45.2772,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7302,12.4154,12.335,12.3835,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7338,12.4166,12.3362,12.3847,
Transpose (Finished All2All),42.6923,42.6921,42.6351,42.6615,
Transpose (Unpacking),44.9099,44.92,44.91,44.8924,
2D FFT Y-X-Direction,10.4337,10.1054,10.0503,10.0456,
Run complete,45.2886,45.2879,45.2782,45.2783,

init,333.277,333.256,398.79,359.472,
1D FFT Z-Direction,45.2473,45.2478,45.2708,45.2715,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7217,12.3794,12.3961,12.3958,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7249,12.3805,12.3972,12.3969,
Transpose (Finished All2All),42.67,42.6233,42.6416,42.6623,
Transpose (Unpacking),44.8661,44.8656,44.8984,44.8898,
2D FFT Y-X-Direction,10.4246,10.0768,10.1128,10.0605,
Run complete,45.2483,45.2487,45.272,45.2725,

init,333.277,333.256,398.79,359.472,
1D FFT Z-Direction,45.2523,45.2408,45.2972,45.2978,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7513,12.3778,12.4015,12.4514,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7545,12.3788,12.4026,12.4525,
Transpose (Finished All2All),42.7008,42.6202,42.6674,42.6928,
Transpose (Unpacking),44.8926,44.8597,44.9297,44.918,
2D FFT Y-X-Direction,10.4527,10.0665,10.1161,10.1115,
Run complete,45.2532,45.2417,45.2983,45.2988,

init,333.277,333.256,398.79,359.472,
1D FFT Z-Direction,45.4694,45.4708,45.3376,45.2278,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7419,12.4159,12.38,12.3513,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7453,12.4181,12.3821,12.3528,
Transpose (Finished All2All),42.8649,42.8644,42.7481,42.5747,
Transpose (Unpacking),45.0887,45.0962,44.9748,44.8411,
2D FFT Y-X-Direction,10.447,10.1286,10.1221,10.051,
Run complete,45.4704,45.4717,45.3386,45.229,

init,333.277,333.256,398.79,359.472,
1D FFT Z-Direction,44.9864,44.9854,45.0155,45.0155,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.706,12.391,12.3703,12.4249,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7094,12.392,12.3714,12.4259,
Transpose (Finished All2All),42.4068,42.3815,42.4044,42.3782,
Transpose (Unpacking),44.6017,44.6095,44.6455,44.635,
2D FFT Y-X-Direction,10.4016,10.0772,10.083,10.0742,
Run complete,44.9874,44.9863,45.0166,45.0166,

init,333.277,333.256,398.79,359.472,
1D FFT Z-Direction,45.217,45.2183,45.2471,45.247,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.7789,12.4161,12.4159,12.3662,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.7823,12.4172,12.417,12.3674,
Transpose (Finished All2All),42.6377,42.62,42.6075,42.6338,
Transpose (Unpacking),44.8346,44.8426,44.8791,44.8654,
2D FFT Y-X-Direction,10.4806,10.1125,10.1371,10.0437,
Run complete,45.2179,45.2193,45.2483,45.2482,

init,333.277,333.256,398.79,359.472,
1D FFT Z-Direction,46.5001,46.4988,46.434,46.432,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.783,12.3901,13.3697,12.4355,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
