,0,1,2,3,
init,297.621,291.372,315.983,317.796,
1D FFT Z-Direction,12.8485,12.8612,13.0451,13.0413,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.6507,2.56468,2.62994,2.61979,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.65181,2.56583,2.63105,2.62087,
Transpose (Finished All2All),12.3757,12.3818,12.5269,12.5265,
Transpose (Unpacking),12.377,12.3831,12.5282,12.5277,
2D FFT Y-X-Direction,2.23847,2.16554,2.16667,2.15598,
Run complete,12.8494,12.8622,13.0461,13.0424,

init,297.621,291.372,315.983,317.796,
1D FFT Z-Direction,12.3654,10.9879,12.2689,12.3855,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.67269,2.59916,2.63122,2.63305,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.67475,2.60139,2.63335,2.63433,
Transpose (Finished All2All),11.8772,10.5077,11.7707,11.8731,
Transpose (Unpacking),11.8795,10.5089,11.772,11.8745,
2D FFT Y-X-Direction,2.24838,2.18649,2.19617,2.16832,
Run complete,12.3672,10.9889,12.2699,12.3865,

init,297.621,291.372,315.983,317.796,
1D FFT Z-Direction,12.37,11.8133,12.1959,12.4118,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.66733,2.5794,2.58743,2.65661,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.66879,2.58052,2.58862,2.65962,
Transpose (Finished All2All),11.8943,11.3398,11.6984,11.886,
Transpose (Unpacking),11.8959,11.3412,11.6998,11.8873,
2D FFT Y-X-Direction,2.25157,2.18013,2.16829,2.17822,
Run complete,12.3712,11.8142,12.1968,12.4128,

init,297.621,291.372,315.983,317.796,
1D FFT Z-Direction,12.3976,11.7091,12.2907,12.4212,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.65509,2.60722,2.57291,2.60283,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.6566,2.60833,2.57407,2.60399,
Transpose (Finished All2All),11.9176,11.2291,11.801,11.9154,
Transpose (Unpacking),11.9192,11.2303,11.8023,11.9167,
2D FFT Y-X-Direction,2.24011,2.20795,2.1534,2.13927,
Run complete,12.3988,11.7101,12.2917,12.4222,

init,297.621,291.372,315.983,317.796,
1D FFT Z-Direction,12.4021,11.693,12.2557,12.4383,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.67187,2.55603,2.58516,2.63531,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.67328,2.55713,2.58631,2.63651,
Transpose (Finished All2All),11.9254,11.2159,11.7539,11.9231,
Transpose (Unpacking),11.9269,11.2173,11.7552,11.9243,
2D FFT Y-X-Direction,2.25579,2.15659,2.16556,2.17045,
Run complete,12.4031,11.694,12.2567,12.4393,

init,297.621,291.372,315.983,317.796,
1D FFT Z-Direction,12.4014,11.7504,12.3194,12.4408,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.66616,2.57181,2.57629,2.62559,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.66746,2.57288,2.57739,2.62672,
Transpose (Finished All2All),11.9307,11.2742,11.8282,11.9284,
Transpose (Unpacking),11.9323,11.2755,11.8294,11.9297,
2D FFT Y-X-Direction,2.25212,2.17351,2.15664,2.16164,
Run complete,12.4026,11.7513,12.3204,12.4418,

init,297.621,291.372,315.983,317.796,
1D FFT Z-Direction,12.4174,11.7762,12.2836,12.4439,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.67228,2.55918,2.59086,2.61111,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.67375,2.56029,2.59188,2.61224,
Transpose (Finished All2All),11.936,11.2981,11.784,11.934,
