,0,1,2,3,
init,306.972,323.829,274.614,287.601,
1D FFT Z-Direction,0.476215,0.481476,0.467762,0.479943,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.089984,0.092965,0.086238,0.094549,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.091113,0.09434,0.087299,0.095963,
Transpose (Finished All2All),0.43631,0.439144,0.428303,0.437726,
Transpose (Unpacking),0.437634,0.440648,0.42959,0.439279,
2D FFT Y-X-Direction,0.044463,0.043295,0.043107,0.045891,
Run complete,0.477209,0.482621,0.468709,0.481041,

init,306.972,323.829,274.614,287.601,
1D FFT Z-Direction,0.587763,0.513098,0.554073,0.563062,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.135756,0.123908,0.126491,0.128726,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.137885,0.126127,0.128717,0.131794,
Transpose (Finished All2All),0.53918,0.470201,0.512157,0.520495,
Transpose (Unpacking),0.541558,0.47142,0.513356,0.52179,
2D FFT Y-X-Direction,0.06756,0.062122,0.064624,0.066594,
Run complete,0.589498,0.514094,0.555054,0.564026,

init,306.972,323.829,274.614,287.601,
1D FFT Z-Direction,0.496187,0.423065,0.45565,0.487043,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.121724,0.086165,0.089036,0.092279,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.123714,0.087235,0.090147,0.093412,
Transpose (Finished All2All),0.450013,0.384616,0.416226,0.447398,
Transpose (Unpacking),0.452255,0.385908,0.417495,0.448698,
2D FFT Y-X-Direction,0.057722,0.04284,0.044692,0.046885,
Run complete,0.497732,0.423985,0.456613,0.488025,

init,306.972,323.829,274.614,287.601,
1D FFT Z-Direction,0.491805,0.41943,0.451558,0.481668,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.119333,0.085869,0.086899,0.090011,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.121232,0.086922,0.088025,0.091195,
Transpose (Finished All2All),0.444883,0.380047,0.413161,0.442279,
Transpose (Unpacking),0.446978,0.381281,0.41437,0.443593,
2D FFT Y-X-Direction,0.056576,0.042906,0.04326,0.045713,
Run complete,0.493424,0.420385,0.452474,0.482634,

init,306.972,323.829,274.614,287.601,
1D FFT Z-Direction,0.486479,0.478642,0.437616,0.456357,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.113263,0.088664,0.088743,0.090186,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.115057,0.089746,0.089833,0.091317,
Transpose (Finished All2All),0.440184,0.439085,0.399537,0.418251,
Transpose (Unpacking),0.442178,0.440351,0.400728,0.419558,
2D FFT Y-X-Direction,0.054985,0.045117,0.044274,0.045676,
Run complete,0.487998,0.479582,0.438541,0.457277,

init,306.972,323.829,274.614,287.601,
1D FFT Z-Direction,0.483326,0.401319,0.446288,0.474618,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.1134,0.086551,0.087994,0.091944,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
