,0,1,2,3,
init,345.862,324.203,322.153,300.324,
1D FFT Z-Direction,8.07896,8.3679,8.13696,8.38955,
Transpose (First Send),0.472688,0.420397,0.444659,0.45447,
Transpose (Packing),0.781957,0.763521,0.753459,0.79909,
Transpose (Start Local Transpose),0.782913,0.764463,0.754584,0.80002,
Transpose (Start Receive),0.792735,0.775884,0.766137,0.810928,
Transpose (First Receive),7.52192,7.6593,7.55267,7.55188,
Transpose (Finished Receive),7.72539,8.10423,7.68422,8.12182,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.95957,8.25793,8.01833,8.2753,
2D FFT Y-X-Direction,0.3107,0.260261,0.283443,0.283432,
Run complete,8.12656,8.37002,8.13947,8.39158,

init,345.862,324.203,322.153,300.324,
1D FFT Z-Direction,8.25214,8.57329,8.55768,8.58284,
Transpose (First Send),0.482211,0.417687,0.423862,0.444037,
Transpose (Packing),0.788841,0.754382,0.726629,0.766409,
Transpose (Start Local Transpose),0.791855,0.755378,0.727621,0.767385,
Transpose (Start Receive),0.802669,0.767227,0.740513,0.778389,
Transpose (First Receive),7.70734,7.59001,7.39158,7.38303,
Transpose (Finished Receive),7.84864,8.30981,8.26826,8.30562,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.13136,8.46345,8.43638,8.46693,
2D FFT Y-X-Direction,0.322544,0.255791,0.265081,0.280332,
Run complete,8.31077,8.57536,8.56021,8.58475,

init,345.862,324.203,322.153,300.324,
1D FFT Z-Direction,8.08289,8.38016,8.12097,8.14472,
Transpose (First Send),0.482015,0.429352,0.440414,0.446131,
Transpose (Packing),0.79114,0.769185,0.752116,0.776221,
Transpose (Start Local Transpose),0.793237,0.770148,0.75314,0.777147,
Transpose (Start Receive),0.803672,0.781322,0.765876,0.787701,
Transpose (First Receive),7.52766,7.67989,7.52172,7.52595,
Transpose (Finished Receive),7.71837,8.11498,7.6877,7.75513,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.96297,8.26926,8.00086,8.0299,
2D FFT Y-X-Direction,0.320606,0.271246,0.284049,0.275813,
Run complete,8.11531,8.3823,8.12357,8.1479,

init,345.862,324.203,322.153,300.324,
1D FFT Z-Direction,8.35526,8.66474,8.64941,8.67719,
Transpose (First Send),0.479614,0.424436,0.419192,0.439392,
Transpose (Packing),0.790691,0.770278,0.724936,0.777148,
Transpose (Start Local Transpose),0.793423,0.771256,0.725941,0.778051,
Transpose (Start Receive),0.804563,0.783125,0.738911,0.788484,
