,0,1,2,3,
init,567.049,438.931,556.114,404.08,
1D FFT Z-Direction,152.882,152.919,152.696,157.863,
Transpose (First Send),92.3655,100.427,104,107.593,
Transpose (Packing),92.3579,100.424,103.993,107.59,
Transpose (Start Local Transpose),92.3792,100.436,104.015,107.604,
Transpose (Start Receive),92.3904,100.446,104.027,107.614,
Transpose (First Receive),104.701,104.393,123.194,130.184,
Transpose (Finished Receive),149.365,149.416,149.043,154.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),150.205,150.253,149.915,155.199,
2D FFT Y-X-Direction,92.3554,100.423,103.99,107.589,
Run complete,152.884,152.92,154.36,157.865,

init,567.049,438.931,556.114,404.08,
1D FFT Z-Direction,147.068,148.616,152.865,153.341,
Transpose (First Send),92.531,104.151,102.472,103.052,
Transpose (Packing),92.5279,104.149,102.469,103.049,
Transpose (Start Local Transpose),92.5422,104.161,102.481,103.064,
Transpose (Start Receive),92.5542,104.171,102.492,103.075,
Transpose (First Receive),120.18,107.917,124.466,124.982,
Transpose (Finished Receive),143.566,145.02,149.373,149.836,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),144.406,145.888,150.202,150.676,
2D FFT Y-X-Direction,92.5264,104.147,102.468,103.048,
Run complete,147.07,149.844,152.866,153.343,

init,567.049,438.931,556.114,404.08,
1D FFT Z-Direction,153.826,153.526,157.438,155.268,
Transpose (First Send),92.4502,100.933,105.962,104.144,
Transpose (Packing),92.447,100.913,105.96,104.142,
Transpose (Start Local Transpose),92.4613,100.961,105.972,104.155,
Transpose (Start Receive),92.473,100.979,105.983,104.166,
Transpose (First Receive),105.247,104.938,128.458,124.942,
Transpose (Finished Receive),150.321,150.006,153.951,151.668,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),151.159,150.856,154.778,152.551,
2D FFT Y-X-Direction,92.4454,100.911,105.959,104.14,
Run complete,153.827,153.527,157.439,155.273,

init,567.049,438.931,556.114,404.08,
1D FFT Z-Direction,155.557,155.494,155.061,156.697,
Transpose (First Send),92.3667,104.298,104.817,105.622,
Transpose (Packing),92.3634,104.295,104.815,105.619,
