,0,1,2,3,
init,287.119,297.543,343.805,326.843,
1D FFT Z-Direction,4.05008,3.97523,3.98797,3.99182,
Transpose (First Send),0.941064,0.895442,0.922071,0.90036,
Transpose (Packing),1.09371,1.04936,1.07655,1.05455,
Transpose (Start Local Transpose),1.09467,1.05048,1.07765,1.05569,
Transpose (Start Receive),1.10288,1.05941,1.0872,1.06459,
Transpose (First Receive),3.77048,3.699,3.70318,3.70954,
Transpose (Finished Receive),3.7716,3.70028,3.70434,3.71068,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.77919,3.70884,3.7122,3.71859,
2D FFT Y-X-Direction,0.865626,0.820707,0.847056,0.825441,
Run complete,4.05179,3.97823,3.99259,3.99351,

init,287.119,297.543,343.805,326.843,
1D FFT Z-Direction,4.00054,3.74842,3.10757,3.30313,
Transpose (First Send),0.984679,0.947382,0.959521,0.959256,
Transpose (Packing),1.42393,1.11863,1.13124,1.13637,
Transpose (Start Local Transpose),1.4259,1.12193,1.13443,1.13858,
Transpose (Start Receive),1.43924,1.13263,1.14554,1.14937,
Transpose (First Receive),3.70367,3.45997,2.8292,3.01697,
Transpose (Finished Receive),3.70557,3.46109,2.83034,3.01809,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.71767,3.46866,2.83777,3.02571,
2D FFT Y-X-Direction,0.897183,0.850219,0.861717,0.870877,
Run complete,4.08822,3.75015,3.10933,3.51889,

init,287.119,297.543,343.805,326.843,
1D FFT Z-Direction,4.28319,4.16195,4.17337,4.13843,
Transpose (First Send),1.00632,0.907624,0.921029,0.918125,
Transpose (Packing),1.17878,1.05936,1.07293,1.06964,
Transpose (Start Local Transpose),1.18055,1.06049,1.07394,1.07074,
Transpose (Start Receive),1.19334,1.06909,1.08249,1.07925,
Transpose (First Receive),3.9898,3.88317,3.89332,3.85413,
Transpose (Finished Receive),3.99185,3.88438,3.89446,3.85529,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.00415,3.89186,3.90189,3.86296,
2D FFT Y-X-Direction,0.92067,0.832848,0.846247,0.843317,
Run complete,4.28609,4.16498,4.17509,4.14011,

init,287.119,297.543,343.805,326.843,
1D FFT Z-Direction,4.13726,4.11578,3.96326,4.05964,
Transpose (First Send),0.983527,0.913729,0.937194,0.913441,
Transpose (Packing),1.14549,1.06587,1.09013,1.06596,
Transpose (Start Local Transpose),1.14689,1.0669,1.09111,1.06703,
Transpose (Start Receive),1.15742,1.07544,1.09985,1.07557,
Transpose (First Receive),3.84838,3.83809,3.68375,3.77581,
Transpose (Finished Receive),3.84989,3.83921,3.68482,3.77699,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.85983,3.84682,3.69225,3.78476,
2D FFT Y-X-Direction,0.90284,0.839431,0.86226,0.838688,
Run complete,4.13958,4.1186,3.96622,4.06122,

init,287.119,297.543,343.805,326.843,
1D FFT Z-Direction,4.30623,4.15509,4.16967,4.13177,
Transpose (First Send),0.975148,0.88197,0.909004,0.857657,
Transpose (Packing),1.1377,1.03393,1.06145,1.01029,
Transpose (Start Local Transpose),1.13915,1.03494,1.06249,1.01141,
Transpose (Start Receive),1.14975,1.04354,1.0712,1.02012,
Transpose (First Receive),4.0201,3.87503,3.88898,3.84798,
Transpose (Finished Receive),4.02175,3.8761,3.89012,3.84913,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.03144,3.88356,3.89751,3.85657,
2D FFT Y-X-Direction,0.894806,0.807116,0.833558,0.782547,
Run complete,4.30847,4.15792,4.17136,4.13339,

init,287.119,297.543,343.805,326.843,
1D FFT Z-Direction,4.3859,4.16709,4.1739,4.16848,
Transpose (First Send),0.983534,0.881722,0.909721,0.894218,
Transpose (Packing),1.15572,1.03339,1.06379,1.04679,
Transpose (Start Local Transpose),1.15764,1.03445,1.06483,1.04781,
Transpose (Start Receive),1.17128,1.04322,1.07346,1.05647,
Transpose (First Receive),4.09079,3.88747,3.89536,3.88347,
Transpose (Finished Receive),4.09274,3.88862,3.89649,3.88467,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.10533,3.89639,3.90407,3.89253,
2D FFT Y-X-Direction,0.895245,0.807461,0.835166,0.820196,
Run complete,4.38896,4.17006,4.17561,4.17014,

init,287.119,297.543,343.805,326.843,
1D FFT Z-Direction,4.13435,4.10854,3.97975,4.06033,
Transpose (First Send),0.969117,0.898252,0.911104,0.898426,
Transpose (Packing),1.13725,1.04913,1.06393,1.05117,
Transpose (Start Local Transpose),1.13889,1.05015,1.065,1.05221,
Transpose (Start Receive),1.15087,1.05911,1.07377,1.06081,
Transpose (First Receive),3.84761,3.83291,3.70204,3.77494,
Transpose (Finished Receive),3.84941,3.83405,3.70315,3.77601,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.86004,3.84134,3.71034,3.78346,
2D FFT Y-X-Direction,0.887011,0.823916,0.836013,0.823543,
Run complete,4.13699,4.11134,3.98276,4.06194,

init,287.119,297.543,343.805,326.843,
1D FFT Z-Direction,4.03366,3.97685,3.96535,3.94408,
Transpose (First Send),0.955036,0.932746,0.908884,0.902672,
Transpose (Packing),1.12008,1.08504,1.06111,1.05504,
Transpose (Start Local Transpose),1.1217,1.08605,1.06218,1.05613,
Transpose (Start Receive),1.13334,1.09499,1.07092,1.06475,
Transpose (First Receive),3.74641,3.70351,3.68682,3.66543,
Transpose (Finished Receive),3.74818,3.70461,3.68792,3.66657,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.75873,3.71213,3.6952,3.67407,
2D FFT Y-X-Direction,0.871565,0.858093,0.83449,0.828296,
Run complete,4.0362,3.97963,3.9683,3.947,

init,287.119,297.543,343.805,326.843,
1D FFT Z-Direction,4.20605,4.06841,3.93999,4.0166,
Transpose (First Send),0.964895,0.886124,0.918857,0.901788,
Transpose (Packing),1.12729,1.03698,1.07148,1.05417,
Transpose (Start Local Transpose),1.12874,1.03806,1.07251,1.05526,
Transpose (Start Receive),1.13957,1.04665,1.08128,1.06388,
Transpose (First Receive),3.91709,3.78842,3.65784,3.73263,
Transpose (Finished Receive),3.91853,3.78953,3.65895,3.7338,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.92839,3.79708,3.66625,3.74134,
2D FFT Y-X-Direction,0.884497,0.811707,0.843493,0.827516,
Run complete,4.20827,4.07125,3.9431,4.01826,

init,287.119,297.543,343.805,326.843,
1D FFT Z-Direction,4.21164,4.19396,4.14517,4.15874,
Transpose (First Send),0.976931,0.917645,0.89618,0.8944,
Transpose (Packing),1.13919,1.06841,1.0497,1.04824,
Transpose (Start Local Transpose),1.14059,1.0695,1.05069,1.04931,
Transpose (Start Receive),1.15144,1.07842,1.05952,1.05781,
Transpose (First Receive),3.92897,3.91555,3.86916,3.87303,
Transpose (Finished Receive),3.93055,3.91667,3.87026,3.87417,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.94037,3.92493,3.87762,3.88182,
2D FFT Y-X-Direction,0.895814,0.843386,0.820962,0.819909,
Run complete,4.21385,4.19687,4.14808,4.16038,

init,287.119,297.543,343.805,326.843,
1D FFT Z-Direction,4.16658,4.07142,3.90679,4.01445,
Transpose (First Send),0.985489,0.904797,0.91227,0.91557,
Transpose (Packing),1.14687,1.05593,1.06492,1.06869,
Transpose (Start Local Transpose),1.14822,1.05699,1.06597,1.06977,
Transpose (Start Receive),1.15868,1.06553,1.07467,1.07826,
Transpose (First Receive),3.88039,3.79556,3.62981,3.72855,
Transpose (Finished Receive),3.88195,3.79667,3.63093,3.72965,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.89167,3.80402,3.63816,3.73721,
2D FFT Y-X-Direction,0.904499,0.830785,0.837671,0.841486,
Run complete,4.16885,4.07441,3.90973,4.01602,

init,287.119,297.543,343.805,326.843,
1D FFT Z-Direction,4.07466,4.0188,3.90881,3.9733,
Transpose (First Send),0.976156,0.908432,0.91958,0.920248,
Transpose (Packing),1.13717,1.06026,1.07299,1.07318,
Transpose (Start Local Transpose),1.13856,1.06131,1.07399,1.07423,
Transpose (Start Receive),1.14893,1.06979,1.0827,1.08283,
Transpose (First Receive),3.79125,3.74684,3.62711,3.6897,
