,0,1,2,3,
init,519.409,436.164,466.645,419.576,
1D FFT Z-Direction,159.01,158.473,162.594,158.309,
Transpose (First Send),43.7442,48.8565,46.944,46.328,
Transpose (Packing),48.3765,51.4398,49.57,51.2552,
Transpose (Start Local Transpose),40.1489,41.6785,41.8171,42.1112,
Transpose (Start Receive),40.1634,41.6901,41.8319,42.1232,
Transpose (First Receive),149.026,135.106,153.633,149.964,
Transpose (Finished Receive),155.733,155.171,159.307,153.441,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),157.642,157.104,161.231,156.927,
2D FFT Y-X-Direction,40.0314,41.6071,41.7008,42.0344,
Run complete,159.017,158.479,162.598,159.306,

init,519.409,436.164,466.645,419.576,
1D FFT Z-Direction,164.758,159.144,159.871,159.744,
Transpose (First Send),44.2889,47.5123,47.1968,45.3705,
Transpose (Packing),49.3429,52.3667,51.5817,52.0561,
Transpose (Start Local Transpose),40.2922,41.7811,42.0148,42.077,
Transpose (Start Receive),40.3133,41.7935,42.0301,42.0893,
Transpose (First Receive),151.007,148.441,150.564,147.132,
Transpose (Finished Receive),160.36,155.872,156.567,156.388,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),163.398,157.764,158.516,158.376,
2D FFT Y-X-Direction,40.1692,41.7107,41.8978,42.0008,
Run complete,164.763,159.659,160.351,159.776,

init,519.409,436.164,466.645,419.576,
1D FFT Z-Direction,159.936,158.77,163.559,159.169,
Transpose (First Send),43.0288,49.0693,47.3688,47.9709,
Transpose (Packing),49.479,51.4785,50.5497,50.7111,
Transpose (Start Local Transpose),40.2092,41.8606,41.9757,42.1947,
Transpose (Start Receive),40.2252,41.8728,41.9956,42.2118,
Transpose (First Receive),146.628,125.407,153.655,152.018,
Transpose (Finished Receive),155.526,155.424,160.31,154.042,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),158.57,157.391,162.194,157.795,
2D FFT Y-X-Direction,40.0976,41.7921,41.847,42.0996,
Run complete,159.943,158.776,163.563,160.309,

init,519.409,436.164,466.645,419.576,
1D FFT Z-Direction,162.6,157.77,159.251,158.087,
Transpose (First Send),44.1703,45.8096,47.253,47.0772,
Transpose (Packing),47.3305,50.8513,50.731,52.6958,
Transpose (Start Local Transpose),40.136,41.8711,41.8621,42.1715,
Transpose (Start Receive),40.1514,41.884,41.8757,42.1833,
Transpose (First Receive),152.271,140.519,145.888,150.502,
Transpose (Finished Receive),159.359,152.632,155.65,154.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),161.239,156.391,157.899,156.721,
2D FFT Y-X-Direction,40.0212,41.7954,41.7648,42.0967,
Run complete,162.604,157.776,159.355,158.093,

init,519.409,436.164,466.645,419.576,
1D FFT Z-Direction,158.81,160.019,160.389,156.687,
Transpose (First Send),44.7951,46.7143,45.9358,46.1937,
Transpose (Packing),47.2497,50.2182,49.1283,50.3091,
Transpose (Start Local Transpose),40.1277,41.7603,41.7858,42.1197,
Transpose (Start Receive),40.1426,41.7723,41.8005,42.1325,
Transpose (First Receive),150.843,142.91,150.724,146.926,
Transpose (Finished Receive),155.531,156.795,157.15,153.282,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),157.444,158.667,159.029,155.3,
2D FFT Y-X-Direction,40.0138,41.6916,41.6867,42.0456,
Run complete,158.816,160.023,160.393,157.149,

init,519.409,436.164,466.645,419.576,
