,0,1,2,3,
init,376.59,303.337,377.097,376.887,
1D FFT Z-Direction,16.9315,16.8805,16.6582,16.7519,
Transpose (First Send),5.29086,5.19822,5.1776,5.18029,
Transpose (Packing),5.70882,5.60947,5.58882,5.59214,
Transpose (Start Local Transpose),5.70981,5.6105,5.58994,5.59314,
Transpose (Start Receive),5.71835,5.61971,5.5987,5.6015,
Transpose (First Receive),15.9472,15.95,15.6927,15.8202,
Transpose (Finished Receive),15.9483,15.9511,15.6939,15.8214,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.9559,15.9585,15.7015,15.8291,
2D FFT Y-X-Direction,5.08405,4.9938,4.97342,4.9767,
Run complete,16.9331,16.8833,16.6615,16.7536,

init,376.59,303.337,377.097,376.887,
1D FFT Z-Direction,17.5908,17.6169,16.675,16.8771,
Transpose (First Send),5.33478,5.25424,5.23119,5.23734,
Transpose (Packing),5.79292,5.70774,5.68086,5.67347,
Transpose (Start Local Transpose),5.79482,5.71004,5.68295,5.6756,
Transpose (Start Receive),5.80807,5.72106,5.6947,5.6855,
Transpose (First Receive),16.5966,16.6689,15.7131,15.9367,
Transpose (Finished Receive),16.5985,16.6699,15.7143,15.9378,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.6111,16.6777,15.7223,15.9457,
2D FFT Y-X-Direction,5.11556,5.03575,5.0119,5.01908,
Run complete,17.5939,17.6187,16.6838,16.8812,

init,376.59,303.337,377.097,376.887,
1D FFT Z-Direction,16.9138,16.8898,16.8069,16.8031,
Transpose (First Send),5.30944,5.20315,5.18416,5.16674,
Transpose (Packing),5.73069,5.61517,5.59564,5.57944,
Transpose (Start Local Transpose),5.7319,5.61627,5.59675,5.58053,
Transpose (Start Receive),5.74097,5.62527,5.60517,5.58896,
Transpose (First Receive),15.9331,15.9439,15.8489,15.8755,
Transpose (Finished Receive),15.9342,15.945,15.8501,15.8766,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.9422,15.9525,15.8579,15.8854,
2D FFT Y-X-Direction,5.0995,4.9975,4.97916,4.96188,
Run complete,16.9157,16.8916,16.81,16.8048,

init,376.59,303.337,377.097,376.887,
1D FFT Z-Direction,16.9482,16.8875,16.7304,16.7842,
Transpose (First Send),5.29599,5.20458,5.17901,5.17346,
Transpose (Packing),5.71669,5.61737,5.5908,5.58574,
Transpose (Start Local Transpose),5.71791,5.61839,5.59181,5.58677,
Transpose (Start Receive),5.72672,5.62704,5.60026,5.59515,
Transpose (First Receive),15.9662,15.9445,15.7676,15.8525,
Transpose (Finished Receive),15.9674,15.9457,15.7688,15.8536,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.9753,15.9533,15.7765,15.8613,
2D FFT Y-X-Direction,5.08677,4.99987,4.97467,4.96936,
Run complete,16.9501,16.8905,16.7334,16.786,

init,376.59,303.337,377.097,376.887,
1D FFT Z-Direction,16.9454,16.9008,16.7115,16.7941,
Transpose (First Send),5.31141,5.19431,5.19746,5.19361,
Transpose (Packing),5.73391,5.6073,5.60918,5.60666,
Transpose (Start Local Transpose),5.7352,5.60831,5.61027,5.60767,
Transpose (Start Receive),5.74449,5.61697,5.61884,5.61599,
Transpose (First Receive),15.9506,15.9619,15.749,15.8712,
Transpose (Finished Receive),15.952,15.963,15.7501,15.8723,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.9612,15.9704,15.7578,15.8799,
2D FFT Y-X-Direction,5.10154,4.98971,4.99255,4.98943,
Run complete,16.9475,16.9025,16.7149,16.7958,

init,376.59,303.337,377.097,376.887,
1D FFT Z-Direction,16.9303,16.8962,16.5164,16.7676,
Transpose (First Send),5.30137,5.18574,5.18113,5.24612,
Transpose (Packing),5.7298,5.59733,5.59916,5.75552,
Transpose (Start Local Transpose),5.7313,5.59843,5.60022,5.75762,
Transpose (Start Receive),5.74153,5.60698,5.609,5.76752,
Transpose (First Receive),15.9493,15.9576,15.5374,15.8337,
Transpose (Finished Receive),15.9507,15.9588,15.5386,15.8348,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.9602,15.9663,15.5525,15.8426,
2D FFT Y-X-Direction,5.08952,4.98079,4.97632,5.02934,
Run complete,16.9325,16.8979,16.5245,16.7694,

init,376.59,303.337,377.097,376.887,
1D FFT Z-Direction,16.8542,16.8786,16.7162,16.7529,
Transpose (First Send),5.32176,5.25119,5.19973,5.19281,
Transpose (Packing),5.7572,5.67728,5.61318,5.60557,
Transpose (Start Local Transpose),5.75914,5.67935,5.61425,5.60657,
Transpose (Start Receive),5.77233,5.69029,5.62653,5.6151,
Transpose (First Receive),15.8586,15.9325,15.757,15.8356,
Transpose (Finished Receive),15.8599,15.9336,15.7582,15.8367,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.8692,15.9412,15.7661,15.8444,
2D FFT Y-X-Direction,5.10598,5.03242,4.98634,4.98722,
Run complete,16.8563,16.8803,16.7195,16.7546,

init,376.59,303.337,377.097,376.887,
1D FFT Z-Direction,16.9549,16.9074,16.6076,16.7597,
Transpose (First Send),5.31966,5.20554,5.18856,5.18075,
Transpose (Packing),5.75541,5.61618,5.60118,5.59355,
Transpose (Start Local Transpose),5.75722,5.61726,5.60221,5.59461,
Transpose (Start Receive),5.77035,5.62564,5.61104,5.60312,
Transpose (First Receive),15.9683,15.964,15.6479,15.838,
Transpose (Finished Receive),15.9697,15.9652,15.6491,15.8391,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.979,15.9727,15.6568,15.8468,
2D FFT Y-X-Direction,5.10233,5.00064,4.98273,4.97565,
Run complete,16.9571,16.9103,16.6106,16.7614,

init,376.59,303.337,377.097,376.887,
1D FFT Z-Direction,17.0243,16.9617,16.638,16.8046,
Transpose (First Send),5.32723,5.19448,5.18174,5.1908,
Transpose (Packing),5.76768,5.60689,5.59386,5.60295,
Transpose (Start Local Transpose),5.76953,5.60792,5.59487,5.60396,
Transpose (Start Receive),5.78278,5.61641,5.60346,5.61243,
Transpose (First Receive),16.0275,16.0169,15.6707,15.874,
Transpose (Finished Receive),16.0294,16.018,15.6719,15.8751,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.0416,16.0256,15.6797,15.8828,
2D FFT Y-X-Direction,5.10818,4.99001,4.97665,4.98546,
Run complete,17.0274,16.9648,16.641,16.8064,

init,376.59,303.337,377.097,376.887,
