,0,1,2,3,
init,281.316,263.188,270.813,261.759,
1D FFT Z-Direction,7.2241,6.94149,7.53242,7.54446,
Transpose (First Send),4.47908,4.22266,4.27973,4.23749,
Transpose (Packing),4.47688,4.22055,4.27762,4.23536,
Transpose (Start Local Transpose),4.48851,4.23217,4.28903,4.2466,
Transpose (Start Receive),4.49753,4.24127,4.29835,4.25578,
Transpose (First Receive),4.76635,5.22504,5.67154,5.65405,
Transpose (Finished Receive),6.92667,6.66372,7.24678,7.2567,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.02986,6.75733,7.34751,7.35823,
2D FFT Y-X-Direction,4.47568,4.21929,4.27645,4.23411,
Run complete,7.25872,6.94307,7.53397,7.54605,

init,281.316,263.188,270.813,261.759,
1D FFT Z-Direction,7.14245,6.81092,7.42264,7.45648,
Transpose (First Send),4.49037,4.08052,4.21523,4.18984,
Transpose (Packing),4.48769,4.07826,4.21298,4.18722,
Transpose (Start Local Transpose),4.50192,4.09017,4.22427,4.19981,
Transpose (Start Receive),4.5134,4.09965,4.23413,4.21011,
Transpose (First Receive),4.78496,5.11052,5.58043,5.5987,
Transpose (Finished Receive),6.84494,6.53176,7.13503,7.16956,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.94878,6.6257,7.23647,7.27058,
2D FFT Y-X-Direction,4.48609,4.07694,4.2117,4.1859,
Run complete,7.1726,6.81251,7.42422,7.45824,

init,281.316,263.188,270.813,261.759,
1D FFT Z-Direction,7.16451,6.83703,7.47022,7.48789,
Transpose (First Send),4.50179,4.10538,4.26384,4.22026,
Transpose (Packing),4.49927,4.10318,4.26162,4.21765,
Transpose (Start Local Transpose),4.51257,4.11458,4.27317,4.23072,
Transpose (Start Receive),4.52287,4.12365,4.28265,4.24187,
Transpose (First Receive),4.79427,5.14503,5.63033,5.6301,
Transpose (Finished Receive),6.86976,6.55966,7.18197,7.20922,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.97242,6.65285,7.28316,7.30303,
2D FFT Y-X-Direction,4.49774,4.10193,4.26038,4.21623,
Run complete,7.21113,6.83859,7.47179,7.48965,

init,281.316,263.188,270.813,261.759,
1D FFT Z-Direction,7.07,6.62133,7.32221,7.16614,
Transpose (First Send),4.52183,4.09463,4.25224,4.13389,
Transpose (Packing),4.51919,4.09252,4.25007,4.13136,
Transpose (Start Local Transpose),4.53286,4.10413,4.26115,4.14439,
Transpose (Start Receive),4.54356,4.11327,4.27027,4.15482,
Transpose (First Receive),4.81501,4.94825,5.5352,5.43891,
Transpose (Finished Receive),6.77458,6.34263,7.03429,6.88549,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.87773,6.43598,7.13625,6.97992,
2D FFT Y-X-Direction,4.51766,4.09131,4.24882,4.12998,
Run complete,7.07421,6.62286,7.3238,7.1678,

init,281.316,263.188,270.813,261.759,
1D FFT Z-Direction,7.05875,6.59299,7.24539,7.09309,
Transpose (First Send),4.51427,4.09546,4.21488,4.0925,
Transpose (Packing),4.51167,4.093,4.21269,4.08997,
Transpose (Start Local Transpose),4.52527,4.10489,4.22442,4.10213,
Transpose (Start Receive),4.53587,4.11438,4.23378,4.11205,
Transpose (First Receive),5.75767,5.1593,5.5251,5.44068,
Transpose (Finished Receive),6.76741,6.3149,6.95809,6.81385,
