,0,1,2,3,
init,304.476,327.844,288.961,298.5,
1D FFT Z-Direction,1.55895,2.50693,2.46846,2.47392,
Transpose (First Send),1.3889,0.283387,0.201083,0.33809,
Transpose (Packing),1.4324,0.341918,0.378416,0.442506,
Transpose (Start Local Transpose),0.147709,0.139337,0.137373,0.141096,
Transpose (Start Receive),0.162204,0.151412,0.149169,0.152297,
Transpose (First Receive),1.06364,1.8001,1.41755,1.18495,
Transpose (Finished Receive),1.37724,2.4055,2.33902,2.34754,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.51818,2.46475,2.42665,2.43393,
2D FFT Y-X-Direction,0.069663,0.066453,0.067968,0.068876,
Run complete,2.40854,2.51006,2.47183,2.47698,

init,304.476,327.844,288.961,298.5,
1D FFT Z-Direction,2.77162,2.93087,2.68332,2.6653,
Transpose (First Send),1.43745,1.35467,0.214251,0.239159,
Transpose (Packing),1.46344,1.37572,0.315905,0.386965,
Transpose (Start Local Transpose),0.301935,0.132133,0.140894,0.161367,
Transpose (Start Receive),0.325955,0.142098,0.152165,0.172558,
Transpose (First Receive),1.14797,1.09355,1.2708,1.09221,
Transpose (Finished Receive),2.64485,2.83177,2.5687,2.54816,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.72195,2.8896,2.64278,2.62354,
2D FFT Y-X-Direction,0.080645,0.06515,0.069636,0.069363,
Run complete,2.83341,2.93366,2.68589,2.66835,

init,304.476,327.844,288.961,298.5,
1D FFT Z-Direction,3.05747,3.21638,3.16913,3.24357,
Transpose (First Send),1.47149,1.38853,0.853315,0.884576,
Transpose (Packing),1.49046,1.46003,0.868203,0.898266,
Transpose (Start Local Transpose),0.182578,0.130367,0.126905,0.126598,
Transpose (Start Receive),0.206068,0.14065,0.137297,0.137012,
Transpose (First Receive),1.98143,1.88303,2.30486,2.27597,
Transpose (Finished Receive),2.93375,3.11841,3.07109,3.14538,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.00684,3.17461,3.12944,3.20254,
2D FFT Y-X-Direction,0.08211,0.065606,0.063496,0.06847,
Run complete,3.14833,3.21958,3.17269,3.2465,

init,304.476,327.844,288.961,298.5,
1D FFT Z-Direction,2.96937,3.2002,3.19499,3.22185,
Transpose (First Send),1.42999,1.3501,0.849849,0.849796,
Transpose (Packing),1.5195,1.36337,0.864915,0.863836,
Transpose (Start Local Transpose),0.187313,0.132828,0.128556,0.128655,
Transpose (Start Receive),0.21057,0.143119,0.139436,0.139623,
Transpose (First Receive),1.99568,1.91849,2.26965,2.30879,
Transpose (Finished Receive),2.84868,3.10084,3.08621,3.12051,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.92065,3.15763,3.15222,3.18129,
2D FFT Y-X-Direction,0.083423,0.066169,0.065586,0.066735,
Run complete,3.12316,3.20334,3.19787,3.22441,

init,304.476,327.844,288.961,298.5,
1D FFT Z-Direction,2.9953,3.21704,3.24711,3.2498,
Transpose (First Send),1.43818,1.32834,0.854339,0.852812,
Transpose (Packing),1.45531,1.36704,0.870082,0.867022,
Transpose (Start Local Transpose),0.185659,0.134731,0.130893,0.130712,
Transpose (Start Receive),0.20897,0.14485,0.141903,0.141592,
Transpose (First Receive),2.05847,1.9409,2.28073,2.31564,
Transpose (Finished Receive),2.87326,3.11678,3.12178,3.1266,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.94657,3.17406,3.20685,3.21044,
2D FFT Y-X-Direction,0.081262,0.066237,0.065173,0.068273,
Run complete,3.1291,3.21964,3.25028,3.25245,

init,304.476,327.844,288.961,298.5,
1D FFT Z-Direction,2.30125,2.94114,2.90564,2.91505,
Transpose (First Send),1.41782,0.900184,0.861247,0.878869,
Transpose (Packing),1.43381,0.914028,0.947151,0.89399,
Transpose (Start Local Transpose),0.148488,0.13552,0.135092,0.135051,
Transpose (Start Receive),0.163593,0.146084,0.146156,0.146356,
Transpose (First Receive),2.122,2.48188,2.27954,2.2027,
Transpose (Finished Receive),2.16613,2.84257,2.78498,2.79463,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.25906,2.89766,2.86636,2.874,
2D FFT Y-X-Direction,0.075559,0.06705,0.069292,0.06733,
Run complete,2.84366,2.94393,2.9084,2.91778,

init,304.476,327.844,288.961,298.5,
1D FFT Z-Direction,3.06889,2.95706,2.92926,2.86997,
Transpose (First Send),1.42253,1.32647,0.852577,0.870268,
