,0,1,2,3,
init,356.688,344.934,325.041,332.423,
1D FFT Z-Direction,39.567,39.5171,39.4402,39.5696,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.35964,4.75357,4.26302,4.63675,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.36076,4.75558,4.26424,4.63783,
Transpose (Finished All2All),37.1729,37.1067,36.9964,37.1677,
Transpose (Unpacking),39.0743,39.0237,38.9359,39.0797,
2D FFT Y-X-Direction,2.24393,2.16828,2.20312,2.2044,
Run complete,39.5679,39.5181,39.4414,39.5706,

init,356.688,344.934,325.041,332.423,
1D FFT Z-Direction,39.0052,38.5915,38.5748,39.0331,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.30672,4.5938,4.19427,4.59472,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.30815,4.59495,4.19538,4.59678,
Transpose (Finished All2All),36.6181,36.1917,36.118,36.6014,
Transpose (Unpacking),38.5163,38.1099,38.0788,38.5467,
2D FFT Y-X-Direction,2.25123,2.16585,2.1886,2.20193,
Run complete,39.0063,38.5925,38.5759,39.034,

init,356.688,344.934,325.041,332.423,
1D FFT Z-Direction,40.7899,40.7643,40.6642,40.7993,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.36851,4.71838,4.21147,4.62933,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.3709,4.71951,4.21263,4.6304,
Transpose (Finished All2All),38.4091,38.3581,38.2177,38.4064,
Transpose (Unpacking),40.3027,40.2817,40.1593,40.3189,
2D FFT Y-X-Direction,2.25172,2.18022,2.18687,2.20743,
Run complete,40.7909,40.7653,40.6652,40.8003,

init,356.688,344.934,325.041,332.423,
1D FFT Z-Direction,39.7728,39.5949,39.6406,39.7616,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.35903,4.67063,4.22307,4.6012,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.36075,4.67173,4.22419,4.60227,
Transpose (Finished All2All),37.3872,37.1501,37.2094,37.382,
Transpose (Unpacking),39.2875,39.0901,39.1317,39.2868,
2D FFT Y-X-Direction,2.2501,2.16994,2.1886,2.19228,
Run complete,39.774,39.5959,39.6415,39.7625,

init,356.688,344.934,325.041,332.423,
1D FFT Z-Direction,40.4104,40.3845,40.2642,40.425,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.351,4.70988,4.20841,4.5906,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.35252,4.71089,4.20956,4.59164,
Transpose (Finished All2All),38.0342,37.9677,37.8248,38.0321,
Transpose (Unpacking),39.9269,39.8873,39.761,39.9442,
2D FFT Y-X-Direction,2.24973,2.1781,2.18099,2.19455,
Run complete,40.4114,40.3854,40.2652,40.4259,

init,356.688,344.934,325.041,332.423,
1D FFT Z-Direction,40.8322,40.7427,40.6824,40.8273,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.35433,4.57494,4.21912,4.59056,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.35605,4.57605,4.22019,4.59163,
Transpose (Finished All2All),38.4312,38.3315,38.2394,38.4288,
Transpose (Unpacking),40.3346,40.2526,40.1801,40.3422,
2D FFT Y-X-Direction,2.24671,2.19157,2.19054,2.18331,
Run complete,40.8335,40.7437,40.6833,40.8282,

init,356.688,344.934,325.041,332.423,
1D FFT Z-Direction,39.9069,39.6897,39.3349,39.6337,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.35163,4.71749,4.21943,4.49421,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.35304,4.71854,4.22054,4.49538,
Transpose (Finished All2All),37.5381,37.2711,36.8957,37.2321,
Transpose (Unpacking),39.431,39.1933,38.8293,39.1443,
2D FFT Y-X-Direction,2.24793,2.17372,2.18752,2.19758,
Run complete,39.9078,39.6907,39.3358,39.6347,

init,356.688,344.934,325.041,332.423,
1D FFT Z-Direction,42.1415,42.1432,41.7465,42.0329,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.38353,4.70171,4.20793,4.58952,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.38589,4.70283,4.20902,4.5906,
Transpose (Finished All2All),39.7091,39.7091,39.3061,39.6431,
Transpose (Unpacking),41.6403,41.6407,41.245,41.5513,
2D FFT Y-X-Direction,2.26312,2.18284,2.17781,2.18997,
Run complete,42.1427,42.1442,41.7476,42.0338,

init,356.688,344.934,325.041,332.423,
1D FFT Z-Direction,39.7362,39.533,39.5381,39.7337,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.37606,4.59967,4.20763,4.61216,
Transpose (Start Local Transpose),0,0,0,0,
