,0,1,2,3,
init,316.034,295.468,306.824,304.27,
1D FFT Z-Direction,9.79913,9.80194,9.78737,9.77295,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.94511,0.88989,0.872576,0.888751,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.946421,0.891033,0.873755,0.889948,
Transpose (Finished All2All),9.11704,9.11552,9.11215,9.06998,
Transpose (Unpacking),9.67437,9.67274,9.67168,9.6488,
2D FFT Y-X-Direction,0.312243,0.258181,0.261221,0.260321,
Run complete,9.80006,9.80291,9.78837,9.77397,

init,316.034,295.468,306.824,304.27,
1D FFT Z-Direction,11.1527,11.152,11.0984,11.0725,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.953065,0.88073,0.883348,0.883789,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.955688,0.881952,0.884437,0.885378,
Transpose (Finished All2All),10.4525,10.4516,10.422,10.3707,
Transpose (Unpacking),11.037,11.0181,10.9839,10.9494,
2D FFT Y-X-Direction,0.330858,0.266809,0.28094,0.280463,
Run complete,11.1544,11.1529,11.0993,11.0736,

init,316.034,295.468,306.824,304.27,
1D FFT Z-Direction,10.4081,10.4106,10.382,10.3757,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.967106,0.903762,0.895423,0.916915,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.969473,0.904946,0.896589,0.918235,
Transpose (Finished All2All),9.72782,9.72703,9.7009,9.67502,
Transpose (Unpacking),10.2874,10.2864,10.2584,10.2495,
2D FFT Y-X-Direction,0.320503,0.27479,0.274555,0.28268,
Run complete,10.4091,10.4115,10.3829,10.3767,

init,316.034,295.468,306.824,304.27,
1D FFT Z-Direction,10.0607,10.061,10.0445,10.0375,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.946228,0.895128,0.890823,0.906997,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.947972,0.8962,0.892038,0.908358,
Transpose (Finished All2All),9.37356,9.37369,9.36962,9.33264,
Transpose (Unpacking),9.93474,9.93476,9.92939,9.91352,
2D FFT Y-X-Direction,0.320255,0.266087,0.272274,0.280897,
Run complete,10.0617,10.0619,10.0455,10.0386,

init,316.034,295.468,306.824,304.27,
1D FFT Z-Direction,10.9829,10.9787,10.9437,10.9323,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.957723,0.885317,0.885474,0.88008,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.960002,0.886405,0.886538,0.881328,
Transpose (Finished All2All),10.2902,10.2902,10.266,10.2335,
Transpose (Unpacking),10.8681,10.854,10.824,10.8106,
2D FFT Y-X-Direction,0.322903,0.267948,0.281467,0.26089,
Run complete,10.9844,10.9798,10.9447,10.9333,

init,316.034,295.468,306.824,304.27,
1D FFT Z-Direction,10.7796,10.7818,10.7631,10.7426,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.956664,0.914145,0.881467,0.901126,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.958506,0.915223,0.882627,0.902378,
Transpose (Finished All2All),10.0925,10.0924,10.0841,10.0371,
Transpose (Unpacking),10.666,10.6557,10.6467,10.617,
2D FFT Y-X-Direction,0.320866,0.283444,0.264519,0.270737,
Run complete,10.7814,10.7828,10.7641,10.7436,

init,316.034,295.468,306.824,304.27,
1D FFT Z-Direction,10.6028,10.6084,10.5762,10.5693,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.954047,0.899884,0.896579,0.893226,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.956115,0.900927,0.897671,0.894402,
Transpose (Finished All2All),9.9175,9.91692,9.89841,9.86961,
Transpose (Unpacking),10.4824,10.4802,10.4561,10.4462,
2D FFT Y-X-Direction,0.318204,0.268973,0.28202,0.271202,
Run complete,10.6039,10.6095,10.5771,10.5703,

init,316.034,295.468,306.824,304.27,
1D FFT Z-Direction,10.2382,10.2441,10.2183,10.21,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.948766,0.908125,0.873115,0.889548,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.950389,0.909195,0.874273,0.890786,
Transpose (Finished All2All),9.55513,9.55486,9.54154,9.5094,
Transpose (Unpacking),10.1163,10.1157,10.1017,10.0856,
2D FFT Y-X-Direction,0.316387,0.27842,0.259505,0.26862,
Run complete,10.2393,10.245,10.2192,10.211,

init,316.034,295.468,306.824,304.27,
1D FFT Z-Direction,11.1789,11.1764,11.1273,11.1082,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.963417,0.886511,0.884075,0.900352,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.96562,0.887599,0.885114,0.901647,
Transpose (Finished All2All),10.479,10.4784,10.4482,10.4053,
Transpose (Unpacking),11.064,11.0449,11.0089,10.9828,
2D FFT Y-X-Direction,0.32478,0.269542,0.270948,0.285186,
Run complete,11.1804,11.1774,11.1282,11.1093,

init,316.034,295.468,306.824,304.27,
1D FFT Z-Direction,10.2388,10.2405,10.2333,10.2239,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.954862,0.909897,0.884599,0.906997,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.956532,0.911093,0.885665,0.908249,
Transpose (Finished All2All),9.55959,9.55802,9.55593,9.5212,
Transpose (Unpacking),10.1206,10.1173,10.1175,10.0991,
2D FFT Y-X-Direction,0.324262,0.282727,0.268208,0.27792,
Run complete,10.2401,10.2415,10.2343,10.2249,

init,316.034,295.468,306.824,304.27,
1D FFT Z-Direction,13.7126,13.0628,13.7282,12.8513,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.956075,0.897079,0.888859,0.890718,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.958429,0.89813,0.890054,0.891966,
Transpose (Finished All2All),13.0273,12.3818,13.0261,12.1546,
Transpose (Unpacking),13.5966,12.9398,13.6023,12.7222,
2D FFT Y-X-Direction,0.313164,0.267635,0.269618,0.267929,
Run complete,13.7141,13.0638,13.7292,12.8522,

init,316.034,295.468,306.824,304.27,
1D FFT Z-Direction,10.6639,10.2317,10.5598,10.3087,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.962821,0.902944,0.905049,0.908129,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.964385,0.903981,0.906083,0.911305,
Transpose (Finished All2All),10.0075,9.54927,9.88423,9.61576,
Transpose (Unpacking),10.5523,10.1044,10.4409,10.1824,
2D FFT Y-X-Direction,0.32701,0.27667,0.282194,0.311907,
Run complete,10.6649,10.2327,10.5608,10.3098,

init,316.034,295.468,306.824,304.27,
1D FFT Z-Direction,10.4826,10.4881,10.2123,10.1781,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.953211,0.895212,0.88034,0.902928,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.954918,0.896413,0.881365,0.904229,
Transpose (Finished All2All),9.7941,9.79388,9.53361,9.47654,
Transpose (Unpacking),10.3598,10.3616,10.0966,10.0562,
2D FFT Y-X-Direction,0.318778,0.280169,0.267671,0.275209,
Run complete,10.4836,10.4901,10.2132,10.1791,

init,316.034,295.468,306.824,304.27,
1D FFT Z-Direction,9.81726,9.70299,9.83772,9.76442,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.94051,0.922676,0.874242,0.92364,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.942045,0.923719,0.87523,0.925113,
Transpose (Finished All2All),9.16431,9.01541,9.15911,9.06453,
Transpose (Unpacking),9.70814,9.57603,9.7202,9.64397,
2D FFT Y-X-Direction,0.324154,0.282243,0.258587,0.28524,
Run complete,9.81825,9.70408,9.83871,9.76535,

init,316.034,295.468,306.824,304.27,
1D FFT Z-Direction,10.3068,10.2632,10.3175,10.2992,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.961276,0.895897,0.89571,0.893015,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.962987,0.897194,0.89671,0.894265,
Transpose (Finished All2All),9.64181,9.57515,9.63767,9.59977,
Transpose (Unpacking),10.1963,10.1352,10.197,10.1782,
2D FFT Y-X-Direction,0.316747,0.278074,0.268507,0.266763,
Run complete,10.308,10.2641,10.3184,10.3002,

init,316.034,295.468,306.824,304.27,
1D FFT Z-Direction,10.3354,10.3249,10.3417,10.3365,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.953669,0.907141,0.891339,0.904858,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.955463,0.908229,0.892575,0.906194,
Transpose (Finished All2All),9.66791,9.6349,9.66201,9.63836,
Transpose (Unpacking),10.2233,10.1971,10.2218,10.2161,
2D FFT Y-X-Direction,0.31871,0.280922,0.276661,0.274579,
Run complete,10.3365,10.326,10.3426,10.3375,

init,316.034,295.468,306.824,304.27,
1D FFT Z-Direction,10.2586,10.208,10.2644,10.2486,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.942947,0.885183,0.892115,0.892154,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.944687,0.886234,0.893419,0.893616,
