,0,1,2,3,
init,662.743,767.457,548.156,528.737,
1D FFT Z-Direction,143.888,145.772,152.981,154.229,
Transpose (First Send),41.9256,45.3203,46.5804,41.3664,
Transpose (Packing),45.6394,48.707,48.0896,45.0697,
Transpose (Start Local Transpose),38.221,41.3578,42.0859,39.8615,
Transpose (Start Receive),38.2294,41.3676,42.0954,39.87,
Transpose (First Receive),124.159,126.035,133.249,134.461,
Transpose (Finished Receive),124.161,126.036,133.25,134.463,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.176,126.045,133.26,134.472,
2D FFT Y-X-Direction,38.1595,41.2925,42.0246,39.7906,
Run complete,143.894,145.778,152.983,154.232,

init,662.743,767.457,548.156,528.737,
1D FFT Z-Direction,155.329,153.999,155.308,156.755,
Transpose (First Send),40.7658,41.0394,47.0172,45.2942,
Transpose (Packing),44.9852,44.652,49.8491,47.5926,
Transpose (Start Local Transpose),38.4241,37.6516,42.3725,42.2868,
Transpose (Start Receive),38.435,37.6618,42.3817,42.2964,
Transpose (First Receive),135.621,134.245,135.585,136.972,
Transpose (Finished Receive),135.622,134.246,135.586,136.973,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),135.631,134.255,135.595,136.983,
2D FFT Y-X-Direction,38.3103,37.5881,42.3121,42.2207,
Run complete,155.332,154.002,155.313,156.758,

init,662.743,767.457,548.156,528.737,
1D FFT Z-Direction,150.474,150.119,150.647,149.598,
Transpose (First Send),41.3848,41.9175,40.5302,43.865,
Transpose (Packing),43.734,44.8942,43.4624,47.2271,
Transpose (Start Local Transpose),38.3631,38.4394,37.1295,40.3061,
Transpose (Start Receive),38.3731,38.4492,37.1383,40.3144,
Transpose (First Receive),130.763,130.363,130.924,129.804,
Transpose (Finished Receive),130.764,130.364,130.925,129.805,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.774,130.373,130.934,129.816,
2D FFT Y-X-Direction,38.2786,38.3781,37.0687,40.2392,
Run complete,150.477,150.124,150.649,149.603,

init,662.743,767.457,548.156,528.737,
1D FFT Z-Direction,151.034,148.042,147.628,147.944,
Transpose (First Send),40.73,42.7817,44.0737,42.8994,
Transpose (Packing),44.4698,47.3742,47.0567,45.8846,
Transpose (Start Local Transpose),38.4295,39.3,39.3766,39.5787,
Transpose (Start Receive),38.4407,39.3097,39.3857,39.5877,
Transpose (First Receive),131.314,128.276,127.903,128.163,
Transpose (Finished Receive),131.315,128.278,127.904,128.164,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),131.326,128.293,127.914,128.174,
2D FFT Y-X-Direction,38.3421,39.239,39.315,39.5133,
Run complete,151.044,148.168,147.633,147.946,

init,662.743,767.457,548.156,528.737,
1D FFT Z-Direction,154.115,150.443,146.084,148.623,
Transpose (First Send),39.7776,41.069,41.5594,43.9949,
Transpose (Packing),42.9362,45.1295,44.4538,47.2446,
Transpose (Start Local Transpose),38.2771,38.3012,39.328,40.517,
Transpose (Start Receive),38.2859,38.3107,39.3364,40.5254,
Transpose (First Receive),134.414,130.693,126.361,128.844,
Transpose (Finished Receive),134.416,130.694,126.363,128.845,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),134.425,130.703,126.372,128.854,
2D FFT Y-X-Direction,38.1999,38.2223,39.2638,40.4521,
Run complete,154.118,150.447,146.087,148.63,

init,662.743,767.457,548.156,528.737,
1D FFT Z-Direction,150.063,145.816,146.215,146.08,
Transpose (First Send),40.68,44.4889,43.1667,43.2675,
Transpose (Packing),44.7834,47.1798,46.4234,46.3102,
Transpose (Start Local Transpose),38.328,40.9017,39.816,40.559,
Transpose (Start Receive),38.3377,40.9105,39.8246,40.5694,
Transpose (First Receive),130.34,126.065,126.491,126.3,
Transpose (Finished Receive),130.341,126.066,126.493,126.302,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.35,126.076,126.502,126.311,
2D FFT Y-X-Direction,38.2494,40.8379,39.7495,40.4798,
Run complete,150.066,145.824,146.217,146.085,

init,662.743,767.457,548.156,528.737,
1D FFT Z-Direction,138.164,139.448,135.78,139.526,
Transpose (First Send),41.0001,39.6322,42.5958,40.0793,
Transpose (Packing),45.3938,42.6653,45.8165,42.9617,
Transpose (Start Local Transpose),38.2604,36.8875,39.1086,37.7806,
Transpose (Start Receive),38.2692,36.8961,39.1174,37.7899,
Transpose (First Receive),118.458,119.691,116.072,119.748,
Transpose (Finished Receive),118.459,119.692,116.073,119.749,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),118.469,119.701,116.082,119.759,
2D FFT Y-X-Direction,38.1898,36.8267,39.0444,37.7189,
Run complete,138.169,139.451,135.785,139.529,

init,662.743,767.457,548.156,528.737,
1D FFT Z-Direction,153.702,151.316,148.421,151.198,
Transpose (First Send),41.6334,45.2965,44.5818,44.3415,
Transpose (Packing),46.2062,49.3033,47.1137,47.3767,
Transpose (Start Local Transpose),38.1782,41.6301,41.2374,41.6159,
Transpose (Start Receive),38.1876,41.6404,41.2488,41.6252,
Transpose (First Receive),133.978,131.57,128.692,131.41,
Transpose (Finished Receive),133.979,131.571,128.693,131.411,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),133.995,131.58,128.703,131.42,
2D FFT Y-X-Direction,38.1002,41.5674,41.1739,41.5517,
Run complete,153.707,151.322,148.429,151.201,

init,662.743,767.457,548.156,528.737,
1D FFT Z-Direction,144.931,144.085,146.357,144.18,
Transpose (First Send),40.8738,42.9664,43.6935,40.5707,
Transpose (Packing),44.3863,47.6483,46.0065,43.5669,
Transpose (Start Local Transpose),38.3819,39.4186,40.2947,38.3291,
Transpose (Start Receive),38.392,39.4278,40.3041,38.3381,
Transpose (First Receive),125.219,124.33,126.639,124.393,
Transpose (Finished Receive),125.22,124.332,126.64,124.395,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.23,124.34,126.65,124.405,
2D FFT Y-X-Direction,38.2592,39.3562,40.2338,38.264,
Run complete,144.935,144.089,146.36,144.187,

init,662.743,767.457,548.156,528.737,
1D FFT Z-Direction,150.488,147.983,154.6,156.241,
Transpose (First Send),40.5606,42.3024,44.0528,45.7357,
Transpose (Packing),42.9235,45.5071,47.573,48.7226,
Transpose (Start Local Transpose),38.3676,39.5193,41.6744,42.2251,
Transpose (Start Receive),38.3774,39.5279,41.683,42.2345,
Transpose (First Receive),130.784,128.233,134.87,136.453,
Transpose (Finished Receive),130.785,128.234,134.871,136.454,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.794,128.243,134.88,136.464,
2D FFT Y-X-Direction,38.2851,39.4572,41.6118,42.1583,
Run complete,150.491,147.987,154.604,156.244,

init,662.743,767.457,548.156,528.737,
1D FFT Z-Direction,156.187,151.137,152.628,154.472,
Transpose (First Send),41.1986,43.9521,44.4784,44.9274,
Transpose (Packing),44.1018,47.3892,47.5637,47.9591,
Transpose (Start Local Transpose),38.3755,40.353,40.99,41.5469,
Transpose (Start Receive),38.3838,40.3628,40.9993,41.5553,
Transpose (First Receive),136.468,131.384,132.889,134.687,
Transpose (Finished Receive),136.47,131.385,132.89,134.688,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),136.479,131.394,132.907,134.697,
2D FFT Y-X-Direction,38.2936,40.2683,40.9281,41.4818,
Run complete,156.19,151.141,152.635,154.475,

init,662.743,767.457,548.156,528.737,
1D FFT Z-Direction,148.861,148.541,148.912,147.381,
Transpose (First Send),41.8911,44.1689,41.2459,44.3157,
Transpose (Packing),46.9642,47.1104,41.7027,46.567,
Transpose (Start Local Transpose),38.3919,40.5616,36.7483,41.4023,
Transpose (Start Receive),38.4032,40.5716,36.7582,41.4121,
Transpose (First Receive),129.143,128.785,129.181,127.589,
Transpose (Finished Receive),129.145,128.786,129.182,127.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.155,128.795,129.191,127.602,
2D FFT Y-X-Direction,38.3084,40.5001,36.6701,41.3084,
Run complete,148.865,148.547,148.915,147.386,

init,662.743,767.457,548.156,528.737,
1D FFT Z-Direction,142.176,145.411,144.585,145.481,
Transpose (First Send),40.7268,44.3904,44.0082,40.3761,
Transpose (Packing),44.7067,46.9197,46.2191,43.31,
Transpose (Start Local Transpose),38.3921,40.7231,40.2301,37.7204,
Transpose (Start Receive),38.4013,40.7316,40.2406,37.7298,
Transpose (First Receive),121.881,125.652,124.867,125.698,
Transpose (Finished Receive),121.882,125.653,124.868,125.699,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.891,125.663,124.877,125.709,
2D FFT Y-X-Direction,38.3217,40.6605,40.1677,37.6541,
Run complete,142.181,145.417,144.59,145.484,

init,662.743,767.457,548.156,528.737,
1D FFT Z-Direction,145.012,146.482,145.203,146.537,
Transpose (First Send),42.333,43.8785,45.9598,41.1234,
