,0,1,2,3,
init,326.413,329.226,298.299,295.265,
1D FFT Z-Direction,7.39985,7.34237,7.32812,7.39769,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.133598,0.126876,0.12056,0.121778,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.134572,0.127897,0.121527,0.122737,
Transpose (Finished All2All),7.33404,7.27606,7.26289,7.33194,
Transpose (Unpacking),7.33534,7.27737,7.26437,7.33328,
2D FFT Y-X-Direction,0.13241,0.125739,0.119398,0.120616,
Run complete,7.40079,7.34331,7.32904,7.39866,

init,326.413,329.226,298.299,295.265,
1D FFT Z-Direction,11.1491,14.5911,13.5289,14.2903,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.141811,0.130485,0.129059,0.145955,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.143065,0.131714,0.130075,0.14792,
Transpose (Finished All2All),11.0851,14.5092,13.4475,14.2179,
Transpose (Unpacking),11.0865,14.5133,13.4508,14.2215,
2D FFT Y-X-Direction,0.140366,0.129177,0.127831,0.144552,
Run complete,11.1501,14.5921,13.5299,14.2912,

init,326.413,329.226,298.299,295.265,
1D FFT Z-Direction,14.9544,17.4662,14.9427,17.4641,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.140606,0.130856,0.128797,0.125542,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.141852,0.132018,0.129842,0.126626,
Transpose (Finished All2All),14.8891,17.3995,14.8733,17.3971,
Transpose (Unpacking),14.8905,17.4009,14.8749,17.3998,
2D FFT Y-X-Direction,0.139158,0.129618,0.127594,0.124271,
Run complete,14.9555,17.4672,14.9436,17.465,

init,326.413,329.226,298.299,295.265,
1D FFT Z-Direction,14.741,15.4573,13.4142,15.4555,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.141873,0.128568,0.127335,0.122191,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.143084,0.129603,0.128366,0.123238,
Transpose (Finished All2All),14.6761,15.392,13.3461,15.3882,
Transpose (Unpacking),14.6775,15.3933,13.3488,15.3909,
