,0,1,2,3,
init,315.737,325.016,311.334,283.504,
1D FFT Z-Direction,9.1344,9.00181,8.90698,9.18753,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.24168,4.06366,4.11682,4.23646,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.2427,4.06464,4.11783,4.23742,
Transpose (Finished All2All),8.64912,8.51532,8.42013,8.6478,
Transpose (Unpacking),8.94991,8.81717,8.72184,9.00146,
2D FFT Y-X-Direction,4.24053,4.06241,4.11557,4.23525,
Run complete,9.13532,9.00274,8.90796,9.18856,

init,315.737,325.016,311.334,283.504,
1D FFT Z-Direction,10.8797,10.4533,10.0375,10.1891,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.20915,4.10968,4.04896,4.24707,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.21032,4.11082,4.05,4.24909,
Transpose (Finished All2All),10.3912,9.96532,9.55081,9.6404,
Transpose (Unpacking),10.6947,10.2674,9.85254,10.0012,
2D FFT Y-X-Direction,4.20771,4.10842,4.04766,4.24578,
Run complete,10.8807,10.4542,10.0385,10.19,

init,315.737,325.016,311.334,283.504,
1D FFT Z-Direction,9.15607,9.00528,8.72543,9.02054,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.24391,4.10615,4.09396,4.27409,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.24507,4.10838,4.09703,4.2752,
Transpose (Finished All2All),8.66977,8.51046,8.2281,8.48001,
Transpose (Unpacking),8.97114,8.81625,8.53666,8.83383,
2D FFT Y-X-Direction,4.24239,4.10464,4.09263,4.27277,
Run complete,9.15709,9.00622,8.72641,9.02151,

init,315.737,325.016,311.334,283.504,
1D FFT Z-Direction,9.02344,8.74742,8.68323,9.07481,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.25467,4.03043,4.05659,4.2588,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.25578,4.03151,4.05766,4.25987,
Transpose (Finished All2All),8.53597,8.26239,8.19537,8.53441,
Transpose (Unpacking),8.83742,8.56396,8.49729,8.88785,
2D FFT Y-X-Direction,4.25319,4.02911,4.05538,4.2576,
Run complete,9.02453,8.74838,8.68418,9.07586,

init,315.737,325.016,311.334,283.504,
1D FFT Z-Direction,9.14748,9.02304,8.9298,9.20038,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.22274,4.03712,4.08975,4.23556,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.22381,4.03813,4.09074,4.23661,
Transpose (Finished All2All),8.66168,8.5378,8.44141,8.65929,
Transpose (Unpacking),8.96358,8.8397,8.7447,9.01293,
2D FFT Y-X-Direction,4.22136,4.03591,4.08848,4.23433,
Run complete,9.14851,9.02393,8.93072,9.20138,

init,315.737,325.016,311.334,283.504,
1D FFT Z-Direction,9.04774,8.83567,8.72378,9.0994,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.24862,4.05904,4.06324,4.24472,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.24965,4.06015,4.06425,4.24568,
Transpose (Finished All2All),8.56185,8.35138,8.2348,8.56069,
Transpose (Unpacking),8.86331,8.65208,8.53777,8.91415,
2D FFT Y-X-Direction,4.24724,4.05783,4.06202,4.24345,
Run complete,9.04879,8.8366,8.7248,9.10036,

init,315.737,325.016,311.334,283.504,
1D FFT Z-Direction,9.14096,8.95201,8.80532,9.18978,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.23595,4.07348,4.07386,4.3005,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.23709,4.07468,4.07689,4.3024,
Transpose (Finished All2All),8.65431,8.46623,8.30816,8.64432,
Transpose (Unpacking),8.95558,8.76852,8.6152,9.00271,
2D FFT Y-X-Direction,4.23446,4.07222,4.07256,4.29915,
Run complete,9.14203,8.95295,8.80633,9.19076,

init,315.737,325.016,311.334,283.504,
1D FFT Z-Direction,9.06802,8.87348,8.76255,9.11797,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.24101,4.0789,4.07837,4.25873,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.24211,4.08,4.07941,4.25973,
Transpose (Finished All2All),8.58068,8.38597,8.27565,8.5794,
Transpose (Unpacking),8.88307,8.68824,8.57786,8.93332,
2D FFT Y-X-Direction,4.2395,4.07747,4.07713,4.25753,
Run complete,9.0691,8.87439,8.76351,9.11893,

init,315.737,325.016,311.334,283.504,
1D FFT Z-Direction,9.08237,8.93399,8.71856,9.1356,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.21595,4.04471,4.0954,4.2616,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.21707,4.04577,4.09641,4.26257,
Transpose (Finished All2All),8.59611,8.44803,8.22968,8.59396,
Transpose (Unpacking),8.89818,8.7504,8.533,8.94824,
2D FFT Y-X-Direction,4.21452,4.04349,4.09415,4.26041,
Run complete,9.08341,8.9349,8.71951,9.13658,

init,315.737,325.016,311.334,283.504,
1D FFT Z-Direction,9.12826,9.03362,8.63784,9.18329,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.22666,4.06324,4.01362,4.2335,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.22771,4.06425,4.0146,4.23453,
Transpose (Finished All2All),8.64294,8.5479,8.15192,8.64198,
Transpose (Unpacking),8.94428,8.84932,8.453,8.9966,
2D FFT Y-X-Direction,4.22526,4.06206,4.01247,4.23225,
Run complete,9.12923,9.03452,8.63876,9.18425,

init,315.737,325.016,311.334,283.504,
1D FFT Z-Direction,9.06008,8.85915,8.72841,9.11244,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.20334,4.05342,4.06126,4.24555,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.20444,4.05441,4.06223,4.24665,
Transpose (Finished All2All),8.57426,8.37405,8.24091,8.57343,
Transpose (Unpacking),8.87503,8.67492,8.54331,8.92731,
2D FFT Y-X-Direction,4.20193,4.05222,4.06001,4.24436,
Run complete,9.06104,8.86005,8.72935,9.11339,

init,315.737,325.016,311.334,283.504,
1D FFT Z-Direction,9.04665,8.90587,8.70039,9.09675,
