,0,1,2,3,
init,290.505,293.524,279.073,272.882,
1D FFT Z-Direction,0.498564,0.441763,0.493824,0.493751,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074011,0.065399,0.072971,0.070528,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.075192,0.066634,0.074167,0.071682,
Transpose (Finished All2All),0.415971,0.365415,0.413813,0.413161,
Transpose (Unpacking),0.469489,0.415563,0.465585,0.466122,
2D FFT Y-X-Direction,0.07254,0.06403,0.071573,0.069149,
Run complete,0.49972,0.442871,0.494945,0.494808,

init,290.505,293.524,279.073,272.882,
1D FFT Z-Direction,0.499213,0.444049,0.496345,0.488834,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07862,0.067187,0.072966,0.074023,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.080105,0.068425,0.074255,0.075175,
Transpose (Finished All2All),0.41603,0.36624,0.41419,0.40813,
Transpose (Unpacking),0.47039,0.417667,0.468473,0.461083,
2D FFT Y-X-Direction,0.076861,0.065746,0.071489,0.072614,
Run complete,0.500427,0.445166,0.497458,0.489912,

init,290.505,293.524,279.073,272.882,
1D FFT Z-Direction,0.498657,0.437523,0.488554,0.491177,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.080686,0.065159,0.071958,0.071372,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.082063,0.066415,0.073127,0.07253,
Transpose (Finished All2All),0.414249,0.360745,0.406794,0.411642,
Transpose (Unpacking),0.469998,0.411537,0.460518,0.463257,
2D FFT Y-X-Direction,0.079018,0.063682,0.070561,0.069956,
Run complete,0.499819,0.438691,0.489581,0.492215,

init,290.505,293.524,279.073,272.882,
1D FFT Z-Direction,0.506849,0.444087,0.49927,0.49765,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.078987,0.064434,0.070891,0.072185,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.080403,0.065657,0.072069,0.073337,
Transpose (Finished All2All),0.422594,0.368578,0.419367,0.419241,
Transpose (Unpacking),0.477354,0.418744,0.471619,0.471309,
2D FFT Y-X-Direction,0.077306,0.062989,0.06951,0.070759,
Run complete,0.508028,0.445216,0.500348,0.498636,

init,290.505,293.524,279.073,272.882,
1D FFT Z-Direction,0.491793,0.419776,0.482897,0.481025,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.081645,0.063796,0.071925,0.071538,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.0831,0.064907,0.073082,0.072606,
Transpose (Finished All2All),0.407119,0.347039,0.404392,0.403294,
Transpose (Unpacking),0.46245,0.394785,0.455707,0.453968,
2D FFT Y-X-Direction,0.079899,0.062496,0.070658,0.070266,
Run complete,0.492967,0.420799,0.483909,0.482027,

init,290.505,293.524,279.073,272.882,
1D FFT Z-Direction,0.493175,0.417373,0.484982,0.481625,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.08052,0.0631,0.070622,0.071157,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.081987,0.064184,0.071772,0.072226,
Transpose (Finished All2All),0.408329,0.34029,0.406159,0.403169,
Transpose (Unpacking),0.464165,0.390636,0.457567,0.454142,
2D FFT Y-X-Direction,0.078751,0.06179,0.069362,0.069878,
Run complete,0.494359,0.418453,0.486038,0.48258,

init,290.505,293.524,279.073,272.882,
1D FFT Z-Direction,0.489389,0.413606,0.480881,0.477963,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.080194,0.064495,0.071874,0.07014,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.081597,0.065587,0.073044,0.071149,
Transpose (Finished All2All),0.403974,0.342279,0.402294,0.399712,
Transpose (Unpacking),0.460372,0.38963,0.453567,0.45038,
2D FFT Y-X-Direction,0.078372,0.063204,0.070622,0.068894,
Run complete,0.490578,0.414655,0.481906,0.478901,

init,290.505,293.524,279.073,272.882,
1D FFT Z-Direction,0.489416,0.419503,0.48074,0.477727,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.081077,0.0634,0.071127,0.071462,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.082528,0.06447,0.072239,0.072526,
Transpose (Finished All2All),0.40297,0.34599,0.40019,0.399453,
Transpose (Unpacking),0.459788,0.394193,0.453294,0.450449,
2D FFT Y-X-Direction,0.079339,0.062136,0.06988,0.070198,
Run complete,0.490617,0.420499,0.481769,0.478715,

init,290.505,293.524,279.073,272.882,
1D FFT Z-Direction,0.490832,0.411686,0.482506,0.473348,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.082967,0.066581,0.071564,0.071769,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.084374,0.067736,0.07274,0.072847,
Transpose (Finished All2All),0.405824,0.340398,0.403982,0.396804,
Transpose (Unpacking),0.461165,0.387783,0.455168,0.446827,
2D FFT Y-X-Direction,0.081204,0.06524,0.070273,0.070468,
Run complete,0.492045,0.412731,0.483534,0.474322,

init,290.505,293.524,279.073,272.882,
1D FFT Z-Direction,0.485708,0.411646,0.477326,0.474866,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.081384,0.063851,0.07129,0.07188,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.082907,0.064986,0.072385,0.072907,
Transpose (Finished All2All),0.401385,0.34009,0.399577,0.397047,
Transpose (Unpacking),0.456459,0.387553,0.450179,0.447672,
2D FFT Y-X-Direction,0.079712,0.062566,0.070034,0.070603,
Run complete,0.486891,0.412663,0.478338,0.475862,

init,290.505,293.524,279.073,272.882,
1D FFT Z-Direction,0.489289,0.412606,0.480188,0.475848,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.082459,0.063908,0.070011,0.070596,
