,0,1,2,3,
init,345.815,362.996,458.109,407.059,
1D FFT Z-Direction,79.6256,79.6751,78.4865,79.6736,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.12197,10.2808,8.89185,9.72782,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.12324,10.2819,8.89292,9.72893,
Transpose (Finished All2All),74.9163,74.9048,73.7181,74.9286,
Transpose (Unpacking),78.6786,78.6746,77.507,78.7318,
2D FFT Y-X-Direction,5.10205,4.98209,4.99398,4.99601,
Run complete,79.6265,79.6761,78.4876,79.6746,

init,345.815,362.996,458.109,407.059,
1D FFT Z-Direction,81.4538,81.1567,81.2683,81.4207,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.08203,9.7405,8.86485,9.72565,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.08928,9.74164,8.86604,9.72686,
Transpose (Finished All2All),76.7222,76.331,76.4896,76.717,
Transpose (Unpacking),80.5017,80.1396,80.3016,80.4941,
2D FFT Y-X-Direction,5.10914,5.01721,5.00799,4.9962,
Run complete,81.4549,81.1578,81.2693,81.4216,

init,345.815,362.996,458.109,407.059,
1D FFT Z-Direction,78.2222,78.0306,77.6057,78.2554,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.12075,9.67823,8.88169,9.71516,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.12419,9.67939,8.88298,9.71628,
Transpose (Finished All2All),73.5471,73.2598,72.7789,73.5422,
Transpose (Unpacking),77.2937,77.0372,76.6227,77.3221,
2D FFT Y-X-Direction,5.09906,4.97749,5.01403,4.99774,
Run complete,78.2232,78.0316,77.6068,78.2567,

init,345.815,362.996,458.109,407.059,
1D FFT Z-Direction,78.0556,78.102,76.9887,78.099,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.09534,10.0447,8.87027,9.71672,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.09695,10.0459,8.87144,9.71783,
Transpose (Finished All2All),73.3942,73.3352,72.231,73.3918,
Transpose (Unpacking),77.1387,77.1076,76.023,77.1647,
2D FFT Y-X-Direction,5.09954,4.99286,4.99721,4.99004,
Run complete,78.0567,78.103,76.9898,78.1001,

init,345.815,362.996,458.109,407.059,
1D FFT Z-Direction,80.3008,78.7676,78.9523,79.9433,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.11695,9.70354,8.874,9.59433,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.11972,9.70468,8.8753,9.59558,
Transpose (Finished All2All),75.6178,73.9616,74.2377,75.1939,
Transpose (Unpacking),79.3653,77.7529,77.9999,79.0051,
2D FFT Y-X-Direction,5.11708,4.98838,5.01494,5.00448,
Run complete,80.302,78.7686,78.9535,79.9443,

init,345.815,362.996,458.109,407.059,
1D FFT Z-Direction,79.5365,79.0587,79.1195,79.514,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.10954,9.70347,8.84824,9.73368,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.11219,9.70462,8.84956,9.73501,
Transpose (Finished All2All),74.8247,74.2598,74.3958,74.8079,
Transpose (Unpacking),78.5808,78.0538,78.1711,78.5786,
2D FFT Y-X-Direction,5.1077,4.99236,4.98053,4.97404,
Run complete,79.5376,79.0597,79.1204,79.5151,

init,345.815,362.996,458.109,407.059,
1D FFT Z-Direction,79.9967,79.4763,79.5887,80.0091,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.14701,9.68105,8.87003,9.72251,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.14965,9.68217,8.87129,9.72372,
Transpose (Finished All2All),75.3077,74.6717,74.8556,75.3028,
Transpose (Unpacking),79.0573,78.4698,78.6316,79.0734,
2D FFT Y-X-Direction,5.11545,4.97844,4.99308,4.98996,
Run complete,79.9978,79.4773,79.5896,80.0101,

init,345.815,362.996,458.109,407.059,
1D FFT Z-Direction,79.8159,78.3138,78.6713,79.8359,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.15234,9.70266,8.8844,9.71189,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.15509,9.70381,8.8858,9.71315,
