,0,1,2,3,
init,263.823,258.395,260.327,261.658,
1D FFT Z-Direction,2.46505,2.46552,2.44376,2.45151,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.244481,0.264433,0.212411,0.268081,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.245469,0.265487,0.213509,0.269069,
Transpose (Finished All2All),2.27058,2.26852,2.24269,2.24678,
Transpose (Unpacking),2.42319,2.42487,2.40028,2.40604,
2D FFT Y-X-Direction,0.06791,0.064329,0.066251,0.070575,
Run complete,2.46598,2.46641,2.44465,2.4524,

init,263.823,258.395,260.327,261.658,
1D FFT Z-Direction,2.48056,2.48036,2.43693,2.45589,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.238724,0.270156,0.215292,0.265614,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.240111,0.271224,0.216374,0.266734,
Transpose (Finished All2All),2.28309,2.28213,2.23557,2.25529,
Transpose (Unpacking),2.43656,2.43947,2.395,2.41202,
2D FFT Y-X-Direction,0.076698,0.068769,0.068821,0.070665,
Run complete,2.48164,2.4813,2.43787,2.4569,

init,263.823,258.395,260.327,261.658,
1D FFT Z-Direction,2.4586,2.45889,2.41478,2.44694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.231549,0.268038,0.216325,0.268626,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.232832,0.269083,0.217347,0.269677,
Transpose (Finished All2All),2.26247,2.26113,2.21864,2.25195,
Transpose (Unpacking),2.41554,2.41733,2.37223,2.40618,
2D FFT Y-X-Direction,0.073764,0.066513,0.069171,0.070546,
Run complete,2.45981,2.45982,2.41575,2.44782,

init,263.823,258.395,260.327,261.658,
1D FFT Z-Direction,2.45148,2.45581,2.41623,2.44806,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.229903,0.267937,0.212679,0.263845,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.231139,0.269011,0.213763,0.264933,
Transpose (Finished All2All),2.25754,2.25633,2.21877,2.25156,
Transpose (Unpacking),2.40941,2.41408,2.37317,2.40613,
2D FFT Y-X-Direction,0.072798,0.064262,0.066497,0.065379,
Run complete,2.45253,2.45672,2.41721,2.44899,

init,263.823,258.395,260.327,261.658,
1D FFT Z-Direction,2.62769,2.62212,2.58531,2.59372,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.235621,0.269848,0.213714,0.265989,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.237103,0.270907,0.214794,0.266988,
Transpose (Finished All2All),2.42555,2.42383,2.38437,2.39663,
Transpose (Unpacking),2.5832,2.57998,2.54185,2.55306,
2D FFT Y-X-Direction,0.076504,0.065226,0.066962,0.06816,
Run complete,2.6289,2.62303,2.58624,2.59464,

init,263.823,258.395,260.327,261.658,
1D FFT Z-Direction,2.61103,2.60166,2.57,2.58798,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.234732,0.270243,0.219628,0.267155,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.236258,0.271298,0.22071,0.268192,
Transpose (Finished All2All),2.40715,2.40486,2.36934,2.38509,
Transpose (Unpacking),2.56586,2.56073,2.52732,2.54424,
2D FFT Y-X-Direction,0.074883,0.068187,0.07294,0.068474,
Run complete,2.61241,2.60257,2.57093,2.58889,

init,263.823,258.395,260.327,261.658,
1D FFT Z-Direction,2.60702,2.60059,2.58435,2.59259,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.233968,0.273649,0.212197,0.265882,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.235468,0.274944,0.213349,0.266904,
Transpose (Finished All2All),2.40569,2.4027,2.38431,2.39198,
Transpose (Unpacking),2.56392,2.55798,2.53925,2.54976,
2D FFT Y-X-Direction,0.074415,0.06945,0.066128,0.070345,
Run complete,2.60829,2.60149,2.58533,2.59353,

init,263.823,258.395,260.327,261.658,
1D FFT Z-Direction,2.61166,2.60544,2.56692,2.56078,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.235542,0.271778,0.215815,0.264772,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.237067,0.272897,0.216884,0.265819,
Transpose (Finished All2All),2.41098,2.40829,2.3687,2.36005,
Transpose (Unpacking),2.56867,2.5634,2.52526,2.51717,
2D FFT Y-X-Direction,0.076444,0.069903,0.068901,0.069667,
Run complete,2.61286,2.6064,2.56784,2.56167,

init,263.823,258.395,260.327,261.658,
1D FFT Z-Direction,2.57007,2.567,2.53629,2.56159,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.233555,0.267739,0.212192,0.267378,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.234891,0.268825,0.213302,0.268401,
Transpose (Finished All2All),2.37068,2.36716,2.33494,2.36171,
Transpose (Unpacking),2.52628,2.52374,2.49249,2.51696,
2D FFT Y-X-Direction,0.077139,0.065755,0.066311,0.069073,
Run complete,2.57128,2.56796,2.53727,2.56245,

init,263.823,258.395,260.327,261.658,
1D FFT Z-Direction,2.57136,2.56564,2.53026,2.5539,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.231692,0.266888,0.215343,0.265066,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.233081,0.267974,0.21649,0.266113,
Transpose (Finished All2All),2.37067,2.36768,2.32927,2.35553,
Transpose (Unpacking),2.52645,2.52394,2.48775,2.51113,
2D FFT Y-X-Direction,0.073706,0.064078,0.069586,0.067062,
Run complete,2.57251,2.56653,2.53128,2.55484,

init,263.823,258.395,260.327,261.658,
1D FFT Z-Direction,2.5775,2.5768,2.5408,2.54381,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.228163,0.270194,0.212448,0.263318,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.229469,0.271218,0.213565,0.264351,
Transpose (Finished All2All),2.37653,2.3761,2.34073,2.3448,
Transpose (Unpacking),2.53371,2.5334,2.49649,2.50123,
2D FFT Y-X-Direction,0.07295,0.067207,0.06529,0.070279,
Run complete,2.57875,2.57768,2.54186,2.54481,

init,263.823,258.395,260.327,261.658,
1D FFT Z-Direction,2.61921,2.61627,2.57713,2.58532,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.233025,0.266526,0.212935,0.266072,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.234515,0.267659,0.214009,0.267144,
Transpose (Finished All2All),2.41691,2.41534,2.37142,2.38468,
Transpose (Unpacking),2.57481,2.57364,2.53177,2.54205,
2D FFT Y-X-Direction,0.074694,0.064058,0.066597,0.067572,
Run complete,2.62042,2.61715,2.57804,2.58631,

init,263.823,258.395,260.327,261.658,
1D FFT Z-Direction,2.57372,2.57004,2.52527,2.53658,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.232727,0.267033,0.213572,0.26606,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.234202,0.268091,0.214668,0.267098,
Transpose (Finished All2All),2.36949,2.36812,2.32617,2.33433,
Transpose (Unpacking),2.53046,2.52716,2.4836,2.49277,
2D FFT Y-X-Direction,0.076091,0.063937,0.066441,0.068189,
Run complete,2.57495,2.57093,2.52628,2.53754,

init,263.823,258.395,260.327,261.658,
1D FFT Z-Direction,2.61712,2.61397,2.58194,2.58462,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.232981,0.269181,0.214824,0.268245,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.234501,0.270195,0.215869,0.2693,
Transpose (Finished All2All),2.41431,2.41357,2.38364,2.3849,
Transpose (Unpacking),2.57409,2.57204,2.54092,2.53901,
2D FFT Y-X-Direction,0.075538,0.066794,0.069285,0.068419,
Run complete,2.61831,2.61488,2.58293,2.58558,

