,0,1,2,3,
init,500.513,497.317,524.099,582.823,
1D FFT Z-Direction,183.143,182.125,183.261,181.402,
Transpose (First Send),0,0,0,0,
Transpose (Packing),51.569,51.8322,54.0076,53.6104,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),51.5702,51.8334,54.0088,53.6117,
Transpose (Finished All2All),173.432,172.38,173.423,171.461,
Transpose (Unpacking),181.791,180.759,181.901,179.962,
2D FFT Y-X-Direction,43.0654,42.9089,45.5132,44.83,
Run complete,183.144,182.126,183.262,181.403,

init,500.513,497.317,524.099,582.823,
1D FFT Z-Direction,183.997,183.026,184.119,181.97,
Transpose (First Send),0,0,0,0,
Transpose (Packing),51.5806,51.8909,53.7746,53.5338,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),51.5819,51.892,53.7757,53.535,
Transpose (Finished All2All),174.264,173.277,174.268,172.082,
Transpose (Unpacking),182.627,181.658,182.754,180.585,
2D FFT Y-X-Direction,43.1103,42.975,45.2776,44.743,
Run complete,183.998,183.027,184.12,181.971,

init,500.513,497.317,524.099,582.823,
1D FFT Z-Direction,182.978,182.029,183.096,180.997,
Transpose (First Send),0,0,0,0,
Transpose (Packing),51.6771,51.7266,53.9605,53.5877,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),51.6783,51.7278,53.9618,53.589,
Transpose (Finished All2All),173.258,172.285,173.256,171.094,
Transpose (Unpacking),181.621,180.664,181.738,179.609,
2D FFT Y-X-Direction,43.1852,42.7529,45.4528,44.7931,
Run complete,182.98,182.03,183.097,180.999,

init,500.513,497.317,524.099,582.823,
1D FFT Z-Direction,183.045,181.804,183.129,180.292,
Transpose (First Send),0,0,0,0,
Transpose (Packing),51.6085,51.6654,54.0201,53.6288,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),51.6099,51.6665,54.0214,53.63,
Transpose (Finished All2All),173.303,172.043,173.293,170.41,
Transpose (Unpacking),181.679,180.417,181.769,178.91,
2D FFT Y-X-Direction,43.1238,42.7298,45.5308,44.8399,
Run complete,183.046,181.805,183.129,180.294,

init,500.513,497.317,524.099,582.823,
1D FFT Z-Direction,182.697,181.743,182.788,182.052,
Transpose (First Send),0,0,0,0,
Transpose (Packing),51.6803,51.8105,53.6224,53.522,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),51.6815,51.8117,53.6236,53.5232,
Transpose (Finished All2All),172.968,171.966,172.963,172.192,
Transpose (Unpacking),181.335,180.362,181.435,180.679,
2D FFT Y-X-Direction,43.197,42.8643,45.1162,44.7538,
Run complete,182.698,181.744,182.788,182.054,

init,500.513,497.317,524.099,582.823,
1D FFT Z-Direction,183.367,181.92,183.494,179.96,
Transpose (First Send),0,0,0,0,
Transpose (Packing),51.6924,51.7995,53.7223,53.3415,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),51.6936,51.8007,53.7234,53.3427,
Transpose (Finished All2All),173.636,172.175,173.632,170.08,
Transpose (Unpacking),182.005,180.551,182.124,178.577,
2D FFT Y-X-Direction,43.2165,42.877,45.2307,44.5559,
Run complete,183.368,181.921,183.495,179.961,

init,500.513,497.317,524.099,582.823,
1D FFT Z-Direction,183.007,181.998,183.123,180.859,
Transpose (First Send),0,0,0,0,
Transpose (Packing),51.6663,51.7287,53.917,53.5322,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),51.6675,51.7299,53.9182,53.5332,
Transpose (Finished All2All),173.289,172.251,173.287,170.981,
Transpose (Unpacking),181.649,180.632,181.763,179.476,
2D FFT Y-X-Direction,43.1869,42.7866,45.4089,44.7719,
Run complete,183.008,181.999,183.124,180.86,

init,500.513,497.317,524.099,582.823,
1D FFT Z-Direction,183.023,182.269,183.139,179.774,
Transpose (First Send),0,0,0,0,
Transpose (Packing),51.6655,51.697,53.9141,53.3006,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),51.6668,51.6982,53.9152,53.3018,
Transpose (Finished All2All),173.305,172.498,173.303,169.895,
Transpose (Unpacking),181.662,180.89,181.779,178.392,
2D FFT Y-X-Direction,43.1907,42.7691,45.4206,44.5274,
Run complete,183.024,182.27,183.139,179.776,

init,500.513,497.317,524.099,582.823,
1D FFT Z-Direction,183.168,181.838,183.24,180.651,
Transpose (First Send),0,0,0,0,
Transpose (Packing),51.6575,51.6975,53.9496,53.4201,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),51.6588,51.6987,53.9508,53.4222,
Transpose (Finished All2All),173.42,172.09,173.402,170.759,
