,0,1,2,3,
init,350.714,429.199,351.655,329.74,
1D FFT Z-Direction,41.7181,40.9564,42.7329,40.9516,
Transpose (First Send),12.7445,12.3622,12.3743,12.3554,
Transpose (Packing),12.7413,12.357,12.3708,12.3523,
Transpose (Start Local Transpose),12.7529,12.3731,12.3818,12.3648,
Transpose (Start Receive),12.7641,12.3881,12.3936,12.3778,
Transpose (First Receive),39.6984,38.7512,38.9853,38.7343,
Transpose (Finished Receive),40.1987,39.9913,41.7981,40.0006,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.3546,40.5767,42.3722,40.5783,
2D FFT Y-X-Direction,10.4083,10.0582,10.0877,10.0217,
Run complete,41.8031,40.9601,42.7349,40.9545,

init,350.714,429.199,351.655,329.74,
1D FFT Z-Direction,42.5769,41.9055,43.6003,41.8476,
Transpose (First Send),12.7737,12.2818,12.3125,12.3291,
Transpose (Packing),12.7696,12.2771,12.3089,12.3266,
Transpose (Start Local Transpose),12.7903,12.2929,12.3216,12.3379,
Transpose (Start Receive),12.8048,12.3085,12.3348,12.3501,
Transpose (First Receive),40.5706,38.3343,38.4405,38.3191,
Transpose (Finished Receive),41.0336,40.9451,42.6585,40.8785,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.2163,41.536,43.2364,41.4636,
2D FFT Y-X-Direction,10.4701,9.97459,10.044,10.0228,
Run complete,42.662,41.9086,43.6028,41.851,

init,350.714,429.199,351.655,329.74,
1D FFT Z-Direction,41.8274,41.0834,42.842,41.1232,
Transpose (First Send),12.7403,12.3233,12.364,12.4033,
Transpose (Packing),12.7367,12.3189,12.3603,12.4006,
Transpose (Start Local Transpose),12.75,12.3335,12.3732,12.4123,
Transpose (Start Receive),12.7619,12.349,12.387,12.4241,
Transpose (First Receive),39.8152,38.7774,39.0888,38.7617,
Transpose (Finished Receive),40.3044,40.1154,41.9072,40.1696,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.4618,40.7025,42.4818,40.7517,
2D FFT Y-X-Direction,10.4252,10.0124,10.0744,10.0504,
Run complete,41.9117,41.087,42.844,41.1262,

init,350.714,429.199,351.655,329.74,
1D FFT Z-Direction,41.7909,41.0627,42.8057,41.1513,
Transpose (First Send),12.7391,12.4368,12.3294,12.3683,
Transpose (Packing),12.7361,12.4329,12.3237,12.3657,
Transpose (Start Local Transpose),12.7478,12.4474,12.339,12.3765,
Transpose (Start Receive),12.759,12.4621,12.3531,12.3885,
Transpose (First Receive),39.7759,38.8073,38.984,38.8151,
Transpose (Finished Receive),40.3175,40.0957,41.8723,40.2006,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.4263,40.6816,42.4473,40.7816,
2D FFT Y-X-Direction,10.4253,10.0373,10.0413,10.0185,
Run complete,41.8766,41.0668,42.8078,41.1545,

init,350.714,429.199,351.655,329.74,
1D FFT Z-Direction,43.2788,42.6826,44.3104,42.4695,
Transpose (First Send),12.7395,12.3905,12.3567,12.3563,
Transpose (Packing),12.7364,12.3864,12.3531,12.352,
Transpose (Start Local Transpose),12.7493,12.4013,12.3657,12.3669,
Transpose (Start Receive),12.7597,12.4151,12.3804,12.3805,
Transpose (First Receive),38.3262,38.4124,41.5391,38.4162,
Transpose (Finished Receive),42.3547,41.7385,43.3661,41.5016,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.9169,42.3109,43.942,42.0843,
2D FFT Y-X-Direction,10.4247,10.0894,10.0791,10.0291,
Run complete,43.3702,42.6872,44.313,42.4747,

init,350.714,429.199,351.655,329.74,
1D FFT Z-Direction,41.8015,41.0575,42.8214,41.0561,
Transpose (First Send),12.7282,12.3299,12.3788,12.3279,
Transpose (Packing),12.7251,12.3258,12.3757,12.3244,
Transpose (Start Local Transpose),12.7376,12.3402,12.3869,12.3381,
Transpose (Start Receive),12.7494,12.3553,12.3987,12.3521,
Transpose (First Receive),39.7947,38.5059,38.8414,38.4961,
Transpose (Finished Receive),40.2257,40.0889,41.8835,40.0819,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.441,40.6743,42.4582,40.6684,
2D FFT Y-X-Direction,10.423,9.99332,10.0883,10.0098,
Run complete,41.8877,41.0609,42.8235,41.061,

init,350.714,429.199,351.655,329.74,
1D FFT Z-Direction,43.1639,42.5088,42.2473,44.2082,
Transpose (First Send),12.7833,13.936,12.2987,12.3651,
Transpose (Packing),12.7788,13.9291,12.2932,12.3625,
Transpose (Start Local Transpose),12.7955,13.9478,12.3082,12.3735,
Transpose (Start Receive),12.8101,13.9594,12.3241,12.3854,
Transpose (First Receive),40.9426,39.1196,34.7457,34.7455,
Transpose (Finished Receive),42.2384,41.549,41.2746,43.2549,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.798,42.1281,41.8614,43.8361,
2D FFT Y-X-Direction,10.3895,11.6592,10.0269,10.0392,
