,0,1,2,3,
init,639.253,786.388,397.275,524.255,
1D FFT Z-Direction,871.705,871.753,856.228,869.868,
Transpose (First Send),0,0,0,0,
Transpose (Packing),37.786,38.9847,41.7032,38.5981,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),37.7871,38.9858,41.7044,38.5992,
Transpose (Finished All2All),852.002,852.001,836.523,850.12,
Transpose (Unpacking),852.004,852.02,836.525,850.122,
2D FFT Y-X-Direction,37.7848,38.9835,41.7,38.5969,
Run complete,871.706,871.754,856.229,869.869,

init,639.253,786.388,397.275,524.255,
1D FFT Z-Direction,882.121,882.182,858.758,881.998,
Transpose (First Send),0,0,0,0,
Transpose (Packing),37.8092,37.4678,42.8244,42.7353,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),37.8105,37.4689,42.8255,42.7364,
Transpose (Finished All2All),862.422,862.422,839.063,862.251,
Transpose (Unpacking),862.424,862.426,839.065,862.253,
2D FFT Y-X-Direction,37.8077,37.4664,42.8229,42.734,
Run complete,882.122,882.183,858.759,881.999,

init,639.253,786.388,397.275,524.255,
1D FFT Z-Direction,871.223,871.285,847.943,869.483,
Transpose (First Send),0,0,0,0,
Transpose (Packing),37.6141,42.1173,38.2951,38.0333,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),37.6153,42.1184,38.2963,38.0344,
Transpose (Finished All2All),851.529,851.541,828.248,849.721,
Transpose (Unpacking),851.53,851.545,828.25,849.722,
2D FFT Y-X-Direction,37.6127,42.1161,38.2938,38.032,
Run complete,871.224,871.286,847.944,869.484,

init,639.253,786.388,397.275,524.255,
1D FFT Z-Direction,868.926,869.631,846.486,869.606,
Transpose (First Send),0,0,0,0,
Transpose (Packing),37.6511,42.7385,38.2898,41.6921,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),37.6523,42.7396,38.291,41.6933,
Transpose (Finished All2All),849.232,849.869,826.79,849.86,
Transpose (Unpacking),849.233,849.883,826.791,849.861,
2D FFT Y-X-Direction,37.6496,42.7373,38.2884,41.6908,
Run complete,868.927,869.632,846.487,869.607,

init,639.253,786.388,397.275,524.255,
1D FFT Z-Direction,869.22,869.239,844.752,869.238,
Transpose (First Send),0,0,0,0,
Transpose (Packing),37.5007,41.2748,36.0402,39.416,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),37.5019,41.276,36.0412,39.4171,
Transpose (Finished All2All),849.521,849.52,825.056,849.492,
Transpose (Unpacking),849.522,849.521,825.057,849.493,
2D FFT Y-X-Direction,37.4992,41.2736,36.0388,39.4148,
Run complete,869.221,869.24,844.753,869.239,

init,639.253,786.388,397.275,524.255,
1D FFT Z-Direction,869.579,869.627,844.668,868.96,
Transpose (First Send),0,0,0,0,
