,0,1,2,3,
init,421.28,402.377,391.972,384.787,
1D FFT Z-Direction,74.7613,74.769,75.1722,74.475,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.14045,10.061,9.35185,9.46079,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.14165,10.0621,9.35292,9.46192,
Transpose (Finished All2All),70.0428,70.0421,69.9923,69.2627,
Transpose (Unpacking),73.8208,73.8235,74.1379,73.4309,
2D FFT Y-X-Direction,5.09897,5.00038,4.95417,4.94456,
Run complete,74.7622,74.7699,75.1733,74.476,

init,421.28,402.377,391.972,384.787,
1D FFT Z-Direction,78.132,77.7133,78.4974,78.7526,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.1051,9.60811,9.2875,9.41885,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.10721,9.60924,9.28971,9.42092,
Transpose (Finished All2All),73.4455,72.9233,73.254,73.538,
Transpose (Unpacking),77.1928,76.7284,77.4481,77.7015,
2D FFT Y-X-Direction,5.13059,5.01681,4.97143,4.99166,
Run complete,78.133,77.7145,78.4984,78.7537,

init,421.28,402.377,391.972,384.787,
1D FFT Z-Direction,74.8802,74.879,75.2595,74.4796,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.07692,10.1654,9.3348,9.43686,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.0784,10.1665,9.33599,9.43813,
Transpose (Finished All2All),70.1369,70.1356,70.0676,69.2575,
Transpose (Unpacking),73.9299,73.9266,74.2161,73.4305,
2D FFT Y-X-Direction,5.0954,4.99325,4.96132,4.94399,
Run complete,74.8814,74.8801,75.2606,74.4806,

init,421.28,402.377,391.972,384.787,
1D FFT Z-Direction,74.4952,74.5601,75.0588,74.3437,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.11516,10.0613,9.35695,9.45158,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.11647,10.0623,9.35807,9.45286,
Transpose (Finished All2All),69.7806,69.8611,69.8615,69.1264,
Transpose (Unpacking),73.5457,73.6214,74.0213,73.2972,
2D FFT Y-X-Direction,5.10543,4.98624,4.9686,4.95469,
Run complete,74.4962,74.561,75.0598,74.3448,

init,421.28,402.377,391.972,384.787,
1D FFT Z-Direction,74.5537,74.6227,75.1105,74.4788,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.11422,9.91384,9.34941,9.42769,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.11577,9.91493,9.35064,9.42895,
Transpose (Finished All2All),69.841,69.9161,69.9167,69.2658,
Transpose (Unpacking),73.6062,73.6755,74.0727,73.4369,
2D FFT Y-X-Direction,5.10023,4.99278,4.96374,4.93928,
Run complete,74.5549,74.6237,75.1115,74.4798,

init,421.28,402.377,391.972,384.787,
1D FFT Z-Direction,74.3105,74.6246,75.1126,74.4207,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.11842,10.0813,9.34734,9.44868,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.11988,10.0823,9.34836,9.44987,
Transpose (Finished All2All),69.5708,69.9312,69.9306,69.2311,
Transpose (Unpacking),73.3398,73.6914,74.0848,73.393,
2D FFT Y-X-Direction,5.10916,4.9867,4.9644,4.95798,
Run complete,74.3118,74.6256,75.1137,74.4218,

init,421.28,402.377,391.972,384.787,
1D FFT Z-Direction,75.0075,74.9958,75.4205,74.597,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.11065,9.89443,9.33122,9.45571,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.11215,9.89547,9.33232,9.45701,
Transpose (Finished All2All),70.2739,70.2711,70.2279,69.355,
Transpose (Unpacking),74.0519,74.0615,74.3816,73.5278,
2D FFT Y-X-Direction,5.0984,4.98208,4.94997,4.96244,
Run complete,75.0085,74.9969,75.4216,74.5981,

init,421.28,402.377,391.972,384.787,
1D FFT Z-Direction,75.778,75.7802,76.2956,74.6878,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.1038,9.90113,9.34067,9.44773,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.10527,9.9022,9.34174,9.44894,
Transpose (Finished All2All),71.0828,71.0612,71.0928,69.4603,
Transpose (Unpacking),74.8332,74.8326,75.2536,73.6266,
2D FFT Y-X-Direction,5.09458,4.99666,4.96131,4.95345,
Run complete,75.7791,75.7812,76.2967,74.6889,

init,421.28,402.377,391.972,384.787,
1D FFT Z-Direction,74.1876,74.4829,74.958,74.5868,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.10032,9.72094,9.34585,9.45762,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.10185,9.72202,9.34688,9.45881,
Transpose (Finished All2All),69.4558,69.7833,69.7844,69.3347,
Transpose (Unpacking),73.2235,73.5414,73.9384,73.5322,
2D FFT Y-X-Direction,5.10451,5.00327,4.96158,4.96012,
Run complete,74.1889,74.4839,74.959,74.5878,

init,421.28,402.377,391.972,384.787,
1D FFT Z-Direction,74.384,74.3881,74.8921,74.1677,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.12411,9.63468,9.32728,9.44264,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.12546,9.63573,9.32833,9.44387,
Transpose (Finished All2All),69.6674,69.6909,69.6914,68.9412,
