,0,1,2,3,
init,294.085,286.297,264.847,282.491,
1D FFT Z-Direction,2.16311,2.24187,2.14407,2.14336,
Transpose (First Send),0.2559,0.287063,0.265872,0.279854,
Transpose (Packing),0.253478,0.284401,0.263521,0.277797,
Transpose (Start Local Transpose),0.263444,0.294666,0.273415,0.287275,
Transpose (Start Receive),0.274141,0.305493,0.285157,0.297873,
Transpose (First Receive),1.9204,2.05356,1.92656,1.94638,
Transpose (Finished Receive),2.04779,2.10885,2.0401,2.05117,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.12121,2.20018,2.10248,2.10304,
2D FFT Y-X-Direction,0.069856,0.068884,0.06632,0.066191,
Run complete,2.1667,2.24484,2.14677,2.14606,

init,294.085,286.297,264.847,282.491,
1D FFT Z-Direction,2.16686,2.21248,2.10191,2.15951,
Transpose (First Send),0.24731,0.279471,0.265263,0.279305,
Transpose (Packing),0.24434,0.276742,0.262712,0.276958,
Transpose (Start Local Transpose),0.256384,0.287539,0.273258,0.286698,
Transpose (Start Receive),0.269774,0.298433,0.285051,0.297166,
Transpose (First Receive),1.91253,2.02134,1.91552,1.92548,
Transpose (Finished Receive),2.05877,2.08364,1.99138,2.06675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.12345,2.17231,2.06252,2.11854,
2D FFT Y-X-Direction,0.073903,0.066905,0.069718,0.066019,
Run complete,2.17215,2.21598,2.10473,2.16245,

init,294.085,286.297,264.847,282.491,
1D FFT Z-Direction,2.14527,2.21842,2.13364,2.14536,
Transpose (First Send),0.239688,0.279308,0.264266,0.282176,
Transpose (Packing),0.236733,0.276831,0.261967,0.279831,
Transpose (Start Local Transpose),0.248521,0.287674,0.271992,0.290252,
Transpose (Start Receive),0.260177,0.299111,0.283556,0.301064,
Transpose (First Receive),1.92349,2.01926,1.94457,1.93948,
Transpose (Finished Receive),2.0141,2.0708,2.00122,2.05163,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.10238,2.17498,2.09046,2.10433,
2D FFT Y-X-Direction,0.070446,0.064547,0.066887,0.068988,
Run complete,2.15026,2.22119,2.13638,2.1479,

init,294.085,286.297,264.847,282.491,
1D FFT Z-Direction,2.13295,2.20195,2.10138,2.18042,
Transpose (First Send),0.238778,0.289037,0.263202,0.281047,
Transpose (Packing),0.235864,0.286354,0.260812,0.278596,
Transpose (Start Local Transpose),0.24734,0.297494,0.270614,0.288717,
Transpose (Start Receive),0.259269,0.308284,0.28167,0.299558,
Transpose (First Receive),1.90639,2.00826,1.91774,1.99462,
Transpose (Finished Receive),1.99652,2.08974,1.98544,2.08864,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.09227,2.16023,2.05897,2.14072,
2D FFT Y-X-Direction,0.075148,0.073452,0.06857,0.067282,
Run complete,2.13914,2.20466,2.10497,2.18296,

init,294.085,286.297,264.847,282.491,
1D FFT Z-Direction,2.18918,2.22404,2.09999,2.1372,
Transpose (First Send),0.240827,0.279463,0.264857,0.279034,
Transpose (Packing),0.237786,0.276869,0.262482,0.276864,
Transpose (Start Local Transpose),0.249158,0.286779,0.272538,0.286719,
Transpose (Start Receive),0.261558,0.297447,0.283569,0.297131,
Transpose (First Receive),1.9458,2.02236,1.88294,1.89587,
Transpose (Finished Receive),2.07874,2.08364,2.00047,2.04498,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.14666,2.18172,2.05884,2.09669,
2D FFT Y-X-Direction,0.072804,0.066724,0.06656,0.065672,
Run complete,2.19406,2.22666,2.10308,2.1403,

init,294.085,286.297,264.847,282.491,
1D FFT Z-Direction,2.14488,2.20201,2.11104,2.1405,
Transpose (First Send),0.239939,0.282149,0.264827,0.278854,
Transpose (Packing),0.237027,0.279714,0.262302,0.276546,
Transpose (Start Local Transpose),0.248589,0.289768,0.272459,0.286387,
Transpose (Start Receive),0.260833,0.300779,0.283898,0.296725,
Transpose (First Receive),1.915,2.00998,1.92265,1.93072,
Transpose (Finished Receive),2.01421,2.0678,1.9663,2.04498,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.09974,2.16245,2.06957,2.10023,
2D FFT Y-X-Direction,0.073577,0.067672,0.068757,0.066701,
Run complete,2.15329,2.20468,2.11389,2.1431,

init,294.085,286.297,264.847,282.491,
1D FFT Z-Direction,2.1798,2.19492,2.06668,2.13868,
Transpose (First Send),0.232934,0.280733,0.263235,0.278683,
Transpose (Packing),0.230032,0.278374,0.260919,0.27657,
Transpose (Start Local Transpose),0.240816,0.288336,0.271034,0.286219,
Transpose (Start Receive),0.252757,0.298957,0.282635,0.29675,
Transpose (First Receive),1.94395,1.97895,1.88118,1.89113,
Transpose (Finished Receive),2.06396,2.0761,1.9641,2.02256,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.13777,2.15327,2.02588,2.09822,
2D FFT Y-X-Direction,0.071427,0.066505,0.067366,0.064363,
Run complete,2.18495,2.1976,2.06943,2.14144,

init,294.085,286.297,264.847,282.491,
1D FFT Z-Direction,2.15242,2.20395,2.13847,2.1884,
Transpose (First Send),0.242217,0.278376,0.268205,0.279897,
Transpose (Packing),0.239301,0.275706,0.26574,0.277717,
Transpose (Start Local Transpose),0.250384,0.286366,0.275899,0.286992,
Transpose (Start Receive),0.262354,0.297354,0.287442,0.297332,
Transpose (First Receive),1.94471,2.00648,1.95223,2.00393,
Transpose (Finished Receive),2.00611,2.05688,1.99274,2.07543,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.10874,2.16174,2.09675,2.14744,
2D FFT Y-X-Direction,0.073786,0.066533,0.069597,0.067245,
Run complete,2.15832,2.20696,2.14166,2.19078,

init,294.085,286.297,264.847,282.491,
1D FFT Z-Direction,2.17113,2.19906,2.0853,2.13508,
Transpose (First Send),0.238721,0.281547,0.265415,0.28003,
Transpose (Packing),0.235672,0.279186,0.263025,0.27795,
Transpose (Start Local Transpose),0.247908,0.288707,0.273126,0.287506,
Transpose (Start Receive),0.259447,0.299517,0.285137,0.298164,
Transpose (First Receive),1.91876,1.98658,1.90104,1.91789,
Transpose (Finished Receive),2.06548,2.07733,1.9449,2.01848,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.12936,2.1578,2.04311,2.09402,
2D FFT Y-X-Direction,0.074622,0.070185,0.066824,0.065872,
Run complete,2.17633,2.20167,2.09022,2.13785,

init,294.085,286.297,264.847,282.491,
1D FFT Z-Direction,2.14956,2.21025,2.14246,2.17682,
Transpose (First Send),0.238332,0.282112,0.265042,0.283108,
Transpose (Packing),0.235256,0.27969,0.262929,0.280979,
Transpose (Start Local Transpose),0.24681,0.290131,0.273048,0.290659,
Transpose (Start Receive),0.259142,0.300691,0.284375,0.301074,
Transpose (First Receive),1.93238,2.01661,1.95553,1.98015,
Transpose (Finished Receive),2.01599,2.06651,1.99999,2.08139,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.10719,2.16964,2.10057,2.13684,
2D FFT Y-X-Direction,0.072331,0.066812,0.067564,0.068273,
Run complete,2.15415,2.21315,2.14564,2.17975,

init,294.085,286.297,264.847,282.491,
1D FFT Z-Direction,2.14584,2.18418,2.11292,2.19776,
Transpose (First Send),0.237614,0.283887,0.266388,0.288605,
Transpose (Packing),0.234692,0.281401,0.264115,0.286484,
Transpose (Start Local Transpose),0.24651,0.291432,0.274198,0.295882,
Transpose (Start Receive),0.258048,0.301847,0.286393,0.30647,
Transpose (First Receive),1.91591,1.9651,1.93275,1.99298,
Transpose (Finished Receive),2.00581,2.04918,1.97138,2.09597,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.10303,2.14291,2.07121,2.15508,
2D FFT Y-X-Direction,0.074052,0.06955,0.067785,0.068157,
Run complete,2.15139,2.18695,2.11564,2.20028,

init,294.085,286.297,264.847,282.491,
1D FFT Z-Direction,2.19509,2.2185,2.09511,2.15179,
Transpose (First Send),0.238904,0.278,0.268175,0.27998,
Transpose (Packing),0.23616,0.275649,0.265839,0.277659,
Transpose (Start Local Transpose),0.247109,0.286582,0.276352,0.287151,
Transpose (Start Receive),0.258483,0.297298,0.287582,0.298082,
Transpose (First Receive),1.94281,2.01185,1.88324,1.88954,
Transpose (Finished Receive),2.08869,2.09476,1.99397,2.05675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.15204,2.17728,2.05405,2.10958,
2D FFT Y-X-Direction,0.071868,0.065276,0.067326,0.066279,
Run complete,2.20022,2.22113,2.09967,2.15457,

init,294.085,286.297,264.847,282.491,
1D FFT Z-Direction,2.12889,2.18144,2.09354,2.21281,
Transpose (First Send),0.239553,0.279467,0.264535,0.28151,
Transpose (Packing),0.236633,0.276719,0.262179,0.279185,
Transpose (Start Local Transpose),0.248652,0.287369,0.272101,0.289429,
Transpose (Start Receive),0.260839,0.298347,0.283069,0.300382,
Transpose (First Receive),1.89768,1.98317,1.91583,2.04134,
Transpose (Finished Receive),1.98922,2.07087,1.97378,2.07193,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.08603,2.1402,2.05168,2.17143,
2D FFT Y-X-Direction,0.073974,0.066888,0.069781,0.067464,
Run complete,2.13461,2.18462,2.09708,2.2159,

init,294.085,286.297,264.847,282.491,
1D FFT Z-Direction,2.17043,2.21883,2.10857,2.14229,
Transpose (First Send),0.239862,0.279168,0.265307,0.281643,
Transpose (Packing),0.236916,0.276695,0.262874,0.279342,
Transpose (Start Local Transpose),0.248322,0.286742,0.273317,0.289371,
Transpose (Start Receive),0.260619,0.297587,0.284256,0.300866,
