,0,1,2,3,
init,1307.05,1319.75,940.649,1326.44,
1D FFT Z-Direction,522.946,551.523,522.554,520.061,
Transpose (First Send),48.9465,59.9608,50.4657,49.3725,
Transpose (Packing),64.5611,77.5165,65.5669,72.8078,
Transpose (Start Local Transpose),37.9117,41.9268,39.037,36.2962,
Transpose (Start Receive),37.9301,41.9405,39.0493,36.3094,
Transpose (First Receive),455.512,460.34,480.481,445.735,
Transpose (Finished Receive),495.758,524.34,494.958,492.706,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),503.221,531.765,502.836,500.252,
2D FFT Y-X-Direction,37.7869,41.8395,38.9512,36.1777,
Run complete,522.952,551.526,524.34,520.068,

init,1307.05,1319.75,940.649,1326.44,
1D FFT Z-Direction,520.753,550.8,521.558,519.2,
Transpose (First Send),46.8845,63.1299,52.6037,53.5897,
Transpose (Packing),63.3474,79.4408,68.8269,77.0184,
Transpose (Start Local Transpose),37.7269,42.6929,41.6351,40.0532,
Transpose (Start Receive),37.7429,42.7074,41.6544,40.0661,
Transpose (First Receive),461.988,432.674,479.542,438.489,
Transpose (Finished Receive),493.589,523.621,493.228,491.888,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),501.047,531.043,501.857,499.404,
2D FFT Y-X-Direction,37.6195,42.5968,41.5576,39.9514,
Run complete,520.759,550.804,523.615,519.207,

init,1307.05,1319.75,940.649,1326.44,
1D FFT Z-Direction,515.719,549.8,520.39,514.235,
Transpose (First Send),46.5744,51.4815,48.679,55.595,
Transpose (Packing),63.6734,74.1531,64.2251,75.3021,
Transpose (Start Local Transpose),37.8377,37.129,37.7554,40.3082,
Transpose (Start Receive),37.8508,37.1547,37.7684,40.3197,
Transpose (First Receive),465.145,434.243,478.154,443.803,
Transpose (Finished Receive),484.65,522.611,486.862,486.954,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),496.017,530.027,500.672,494.416,
2D FFT Y-X-Direction,37.7606,36.9569,37.6489,40.2372,
Run complete,515.725,549.803,522.621,514.65,

init,1307.05,1319.75,940.649,1326.44,
1D FFT Z-Direction,516.692,544.028,543.644,515.628,
Transpose (First Send),48.2874,51.6478,49.4371,59.9945,
Transpose (Packing),64.9821,74.9935,64.3563,77.3835,
Transpose (Start Local Transpose),37.9514,37.8112,37.3428,42.7746,
Transpose (Start Receive),37.9635,37.8243,37.3575,42.7932,
Transpose (First Receive),470.945,437.061,476.98,444.223,
Transpose (Finished Receive),486.785,516.836,516.505,488.294,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),496.998,524.261,523.921,495.812,
2D FFT Y-X-Direction,37.8773,37.7149,37.2238,42.6877,
Run complete,516.698,544.036,543.648,516.822,

init,1307.05,1319.75,940.649,1326.44,
1D FFT Z-Direction,515.117,548.468,518.96,514.357,
Transpose (First Send),48.4048,50.6794,45.8247,60.1176,
Transpose (Packing),65.0451,74.3096,62.7498,74.7287,
Transpose (Start Local Transpose),37.8889,36.9896,36.2447,40.9819,
Transpose (Start Receive),37.9018,37.0021,36.2591,40.995,
Transpose (First Receive),471.506,440.594,476.536,429.829,
Transpose (Finished Receive),487.935,521.284,483.698,487.103,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),495.4,528.702,499.246,494.559,
2D FFT Y-X-Direction,37.8119,36.8914,36.1263,40.8981,
Run complete,515.127,548.472,521.281,514.363,

init,1307.05,1319.75,940.649,1326.44,
1D FFT Z-Direction,516.329,551.062,521.898,517.81,
Transpose (First Send),47.8205,62.481,52.7127,56.2465,
Transpose (Packing),64.3226,78.4279,68.3286,77.1073,
Transpose (Start Local Transpose),37.8659,42.9727,41.0714,42.7329,
Transpose (Start Receive),37.8856,42.985,41.0847,42.7451,
Transpose (First Receive),464.511,425.299,479.837,440.065,
Transpose (Finished Receive),487.635,523.888,491.779,490.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),496.621,531.308,502.198,498.02,
2D FFT Y-X-Direction,37.7469,42.8916,40.9659,42.659,
Run complete,516.336,551.066,523.883,517.815,

init,1307.05,1319.75,940.649,1326.44,
1D FFT Z-Direction,514.721,521.73,543.189,515.268,
Transpose (First Send),47.5304,51.2219,51.6888,53.278,
Transpose (Packing),63.4097,73.5575,67.0982,73.8734,
Transpose (Start Local Transpose),37.641,38.1436,39.5796,39.0752,
Transpose (Start Receive),37.6567,38.1553,39.5921,39.0904,
Transpose (First Receive),461.493,443.498,476.981,465.198,
Transpose (Finished Receive),483.796,492.227,516.057,487.903,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),495.024,501.976,523.474,495.472,
2D FFT Y-X-Direction,37.5273,38.0741,39.505,38.9591,
Run complete,514.729,521.734,543.193,516.056,

init,1307.05,1319.75,940.649,1326.44,
1D FFT Z-Direction,516.637,521.018,543.423,515.819,
Transpose (First Send),47.6499,54.2436,53.3952,51.7497,
Transpose (Packing),63.2278,76.2591,68.3999,73.6861,
Transpose (Start Local Transpose),37.7632,38.5675,41.9785,38.4044,
Transpose (Start Receive),37.7782,38.5798,41.9904,38.4171,
Transpose (First Receive),457.569,441.818,481.663,470.455,
Transpose (Finished Receive),484.401,493.805,516.301,488.395,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),496.932,501.248,523.715,496.013,
2D FFT Y-X-Direction,37.6486,38.4884,41.9037,38.3153,
Run complete,516.643,521.022,543.427,516.3,

init,1307.05,1319.75,940.649,1326.44,
1D FFT Z-Direction,518.363,548.567,520.965,517.89,
Transpose (First Send),46.2777,63.915,51.1006,56.197,
Transpose (Packing),62.089,79.7444,65.1023,77.4582,
Transpose (Start Local Transpose),37.4568,42.6854,39.6938,42.0327,
Transpose (Start Receive),37.4713,42.7062,39.7063,42.0441,
Transpose (First Receive),466.96,424.185,478.747,434.551,
Transpose (Finished Receive),491.149,521.399,493.322,490.543,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),498.668,528.812,501.235,498.08,
2D FFT Y-X-Direction,37.3425,42.5983,39.5883,41.9618,
Run complete,518.369,548.571,521.393,517.896,

init,1307.05,1319.75,940.649,1326.44,
1D FFT Z-Direction,519.326,550.711,521.246,517.807,
Transpose (First Send),46.5538,59.3976,49.6428,50.0192,
Transpose (Packing),63.3309,77.1625,66.4776,72.5875,
Transpose (Start Local Transpose),37.7461,41.566,39.8149,36.6579,
Transpose (Start Receive),37.7589,41.5779,39.8351,36.6734,
Transpose (First Receive),456.12,439.244,479.232,440.988,
Transpose (Finished Receive),492.178,523.539,491.903,490.466,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),499.631,530.959,501.536,498.001,
2D FFT Y-X-Direction,37.6436,41.4894,39.7319,36.5481,
Run complete,519.332,550.715,523.535,517.813,

init,1307.05,1319.75,940.649,1326.44,
1D FFT Z-Direction,518.272,548.106,519.881,517.251,
Transpose (First Send),46.4735,61.5731,48.857,58.3883,
Transpose (Packing),62.2682,76.3946,64.5521,76.4768,
Transpose (Start Local Transpose),37.7,41.041,39.0891,41.7033,
