,0,1,2,3,
init,319.489,335.927,301.504,310.252,
1D FFT Z-Direction,21.5001,21.3868,21.4222,21.5131,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.41262,5.27583,5.22813,5.27586,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.41371,5.27689,5.22943,5.27694,
Transpose (Finished All2All),20.3097,20.1296,20.1858,20.3047,
Transpose (Unpacking),21.3033,21.1707,21.2192,21.3191,
2D FFT Y-X-Direction,4.23027,4.0537,4.07867,4.03772,
Run complete,21.5011,21.388,21.4233,21.5142,

init,319.489,335.927,301.504,310.252,
1D FFT Z-Direction,21.5353,21.4374,21.4492,21.5376,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.38225,5.25731,5.17109,5.21,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.38347,5.25841,5.17226,5.21106,
Transpose (Finished All2All),20.3378,20.1813,20.2126,20.3311,
Transpose (Unpacking),21.3379,21.22,21.2463,21.3441,
2D FFT Y-X-Direction,4.24652,4.03257,4.08677,4.00214,
Run complete,21.5363,21.4384,21.4503,21.5386,

init,319.489,335.927,301.504,310.252,
1D FFT Z-Direction,26.5401,25.0616,26.5569,25.2597,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.40601,5.23142,5.14407,5.24681,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.40802,5.23248,5.14533,5.24798,
Transpose (Finished All2All),25.3442,23.8194,25.3425,24.0441,
Transpose (Unpacking),26.3393,24.8426,26.3532,25.0539,
2D FFT Y-X-Direction,4.24221,4.03322,4.02044,4.02257,
Run complete,26.5413,25.0625,26.558,25.2608,

init,319.489,335.927,301.504,310.252,
1D FFT Z-Direction,21.9333,21.6802,21.5569,21.9328,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.40475,5.24866,5.20885,5.26712,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.40598,5.24987,5.21003,5.26838,
Transpose (Finished All2All),20.7345,20.429,20.3257,20.729,
Transpose (Unpacking),21.7342,21.4625,21.3524,21.7392,
2D FFT Y-X-Direction,4.24491,4.07043,4.07559,4.04363,
Run complete,21.9344,21.6814,21.558,21.9338,

init,319.489,335.927,301.504,310.252,
1D FFT Z-Direction,21.8657,21.7682,21.8599,21.894,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.3885,5.24473,5.19221,5.2945,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.38975,5.24589,5.19374,5.29555,
Transpose (Finished All2All),20.6728,20.5121,20.5981,20.6666,
Transpose (Unpacking),21.6691,21.552,21.657,21.7006,
2D FFT Y-X-Direction,4.23065,4.06535,4.06849,4.06121,
Run complete,21.8668,21.7693,21.861,21.8949,

init,319.489,335.927,301.504,310.252,
1D FFT Z-Direction,22.3597,22.2596,21.5742,22.3981,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.3513,5.26774,5.19872,5.28287,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.35245,5.26987,5.19999,5.284,
