,0,1,2,3,
init,300.2,309.907,373.86,383.301,
1D FFT Z-Direction,16.7735,15.9229,16.8723,16.6995,
Transpose (First Send),1.90117,2.52283,1.69659,1.26478,
Transpose (Packing),1.96995,2.5767,1.87965,1.89454,
Transpose (Start Local Transpose),0.96687,0.920264,0.921797,0.92377,
Transpose (Start Receive),0.977859,0.936048,0.936138,0.93606,
Transpose (First Receive),13.3519,14.2112,14.9739,14.7021,
Transpose (Finished Receive),16.2122,15.2832,16.307,16.1125,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.4922,15.6176,16.5894,16.4093,
2D FFT Y-X-Direction,0.889783,0.799526,0.814323,0.828676,
Run complete,16.7772,16.3117,16.8756,16.7045,

init,300.2,309.907,373.86,383.301,
1D FFT Z-Direction,16.4732,15.8233,16.6057,15.7712,
Transpose (First Send),1.73559,2.52158,1.73231,1.28951,
Transpose (Packing),2.46049,2.59421,1.90905,1.95473,
Transpose (Start Local Transpose),0.980537,0.950608,0.930525,0.931581,
Transpose (Start Receive),0.992499,0.966609,0.946042,0.94578,
Transpose (First Receive),13.1767,13.7099,14.9034,14.5199,
Transpose (Finished Receive),15.9117,15.2422,16.0443,15.0625,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.1929,15.5283,16.3251,15.4712,
2D FFT Y-X-Direction,0.904823,0.840204,0.818147,0.841984,
Run complete,16.4771,16.0479,16.6097,15.7775,

init,300.2,309.907,373.86,383.301,
1D FFT Z-Direction,16.1945,16.8098,16.2856,16.1569,
Transpose (First Send),2.69627,2.59037,1.65653,1.28505,
Transpose (Packing),2.73299,2.69447,1.93924,1.91451,
Transpose (Start Local Transpose),0.990683,0.926893,0.932011,0.933769,
Transpose (Start Receive),1.00353,0.941269,0.947262,0.947184,
Transpose (First Receive),12.8086,13.9437,14.8691,14.5427,
Transpose (Finished Receive),15.6082,16.2466,15.7169,15.5564,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.9005,16.5295,15.9988,15.8564,
2D FFT Y-X-Direction,0.914737,0.825215,0.810192,0.844056,
Run complete,16.245,16.8131,16.2891,16.1628,

init,300.2,309.907,373.86,383.301,
1D FFT Z-Direction,16.4286,15.6533,16.6031,15.8222,
Transpose (First Send),2.06797,2.85698,1.70852,1.27571,
Transpose (Packing),4.84129,2.92024,1.87574,1.91137,
Transpose (Start Local Transpose),0.960514,0.959032,0.932516,0.93339,
Transpose (Start Receive),0.975286,0.974192,0.94863,0.949143,
Transpose (First Receive),11.5718,12.988,14.3838,14.069,
Transpose (Finished Receive),15.8658,15.0629,16.0373,15.2344,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.149,15.3512,16.3189,15.5292,
2D FFT Y-X-Direction,0.877388,0.847956,0.83668,0.806452,
Run complete,16.4325,16.0417,16.6062,15.8282,

init,300.2,309.907,373.86,383.301,
1D FFT Z-Direction,16.533,15.8799,16.7095,15.867,
Transpose (First Send),1.83765,2.72343,1.74669,1.30901,
Transpose (Packing),3.52187,2.77795,1.92558,1.90056,
Transpose (Start Local Transpose),0.969051,0.952792,0.954891,0.957852,
Transpose (Start Receive),0.980879,0.968572,0.970217,0.970224,
Transpose (First Receive),12.6869,13.484,14.7731,14.4848,
Transpose (Finished Receive),15.9705,15.2962,16.1488,15.2553,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.2513,15.5835,16.4287,15.561,
2D FFT Y-X-Direction,0.895908,0.845376,0.85268,0.837187,
Run complete,16.5368,16.1522,16.7131,15.8729,

init,300.2,309.907,373.86,383.301,
1D FFT Z-Direction,16.5063,15.767,16.6417,15.8797,
Transpose (First Send),1.74547,2.71919,1.72001,1.29163,
Transpose (Packing),3.28011,2.79035,1.93325,1.90946,
Transpose (Start Local Transpose),0.974426,0.952508,0.951268,0.952452,
Transpose (Start Receive),0.986967,0.967457,0.965729,0.966079,
Transpose (First Receive),12.9639,13.5208,14.8853,14.5064,
Transpose (Finished Receive),15.9413,15.1771,16.0756,15.2655,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
