,0,1,2,3,
init,345.654,333.496,290.99,288.831,
1D FFT Z-Direction,1.30184,1.38277,1.29623,1.29339,
Transpose (First Send),0.139723,0.131235,0.121069,0.119437,
Transpose (Packing),0.321071,0.296465,0.286523,0.288557,
Transpose (Start Local Transpose),0.322098,0.297385,0.287486,0.289535,
Transpose (Start Receive),0.330891,0.306211,0.296537,0.298248,
Transpose (First Receive),1.18306,1.10055,1.05833,1.05274,
Transpose (Finished Receive),1.21252,1.31035,1.2136,1.20872,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.26844,1.34802,1.26362,1.26036,
2D FFT Y-X-Direction,0.040807,0.040258,0.038645,0.038108,
Run complete,1.31093,1.38433,1.29781,1.29501,

init,345.654,333.496,290.99,288.831,
1D FFT Z-Direction,1.26093,1.25154,1.3386,1.24797,
Transpose (First Send),0.133795,0.125663,0.121827,0.123034,
Transpose (Packing),0.306614,0.290927,0.284503,0.292871,
Transpose (Start Local Transpose),0.309226,0.29189,0.285454,0.293838,
Transpose (Start Receive),0.318411,0.300951,0.294469,0.302533,
Transpose (First Receive),1.14542,1.07655,1.08784,1.06902,
Transpose (Finished Receive),1.18834,1.18001,1.2695,1.17829,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.22727,1.21692,1.30585,1.21525,
2D FFT Y-X-Direction,0.044658,0.042133,0.041235,0.04052,
Run complete,1.27085,1.25309,1.34023,1.24956,

init,345.654,333.496,290.99,288.831,
1D FFT Z-Direction,1.2852,1.27504,1.36505,1.2819,
Transpose (First Send),0.133061,0.126386,0.118514,0.120035,
Transpose (Packing),0.307027,0.293504,0.274895,0.288219,
Transpose (Start Local Transpose),0.308743,0.294443,0.275858,0.289202,
Transpose (Start Receive),0.31769,0.303404,0.284969,0.297846,
Transpose (First Receive),1.14704,1.0842,1.09441,1.09165,
Transpose (Finished Receive),1.21637,1.20256,1.29459,1.21128,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.25277,1.24031,1.33092,1.24881,
2D FFT Y-X-Direction,0.045078,0.040786,0.040768,0.038704,
Run complete,1.29666,1.27662,1.36666,1.28352,

init,345.654,333.496,290.99,288.831,
1D FFT Z-Direction,1.25656,1.33712,1.25357,1.22954,
Transpose (First Send),0.135561,0.129483,0.120242,0.121192,
Transpose (Packing),0.313597,0.302666,0.276216,0.288632,
Transpose (Start Local Transpose),0.31514,0.303625,0.277155,0.28963,
Transpose (Start Receive),0.324171,0.312654,0.286227,0.298409,
Transpose (First Receive),1.13122,1.12244,1.03643,1.02755,
Transpose (Finished Receive),1.18555,1.26625,1.18339,1.15898,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.22276,1.30288,1.2205,1.19622,
2D FFT Y-X-Direction,0.043397,0.04162,0.040782,0.038682,
Run complete,1.26871,1.33873,1.25522,1.23118,

init,345.654,333.496,290.99,288.831,
1D FFT Z-Direction,1.42249,1.50517,1.39888,1.36477,
Transpose (First Send),0.154332,0.130399,0.121925,0.121735,
Transpose (Packing),0.350736,0.296934,0.284223,0.288812,
Transpose (Start Local Transpose),0.35275,0.297939,0.285186,0.289828,
Transpose (Start Receive),0.365104,0.30682,0.294066,0.298679,
Transpose (First Receive),1.26383,1.0458,0.947589,0.938845,
Transpose (Finished Receive),1.33876,1.43245,1.3282,1.28826,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.38601,1.47025,1.36532,1.33184,
2D FFT Y-X-Direction,0.049336,0.042557,0.04134,0.038756,
Run complete,1.43601,1.5068,1.40052,1.36639,

init,345.654,333.496,290.99,288.831,
1D FFT Z-Direction,1.44256,1.52421,1.41705,1.41895,
Transpose (First Send),0.153902,0.129848,0.120316,0.120931,
Transpose (Packing),0.3547,0.29738,0.279809,0.288629,
Transpose (Start Local Transpose),0.356602,0.298332,0.280743,0.289594,
Transpose (Start Receive),0.368526,0.307169,0.289846,0.298309,
Transpose (First Receive),1.2948,1.10294,1.00227,1.00935,
Transpose (Finished Receive),1.34276,1.45257,1.33063,1.3328,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.40475,1.49034,1.38351,1.3855,
2D FFT Y-X-Direction,0.049154,0.041977,0.040793,0.03954,
Run complete,1.45613,1.52587,1.41864,1.42062,

init,345.654,333.496,290.99,288.831,
1D FFT Z-Direction,1.45106,1.5333,1.41757,1.42318,
Transpose (First Send),0.157402,0.130375,0.120884,0.119223,
Transpose (Packing),0.354767,0.299489,0.280022,0.285967,
Transpose (Start Local Transpose),0.356845,0.300454,0.280979,0.28697,
Transpose (Start Receive),0.368972,0.309598,0.290069,0.295828,
Transpose (First Receive),1.2973,1.07007,0.932136,0.932702,
