,0,1,2,3,
init,306.892,303.659,285.938,276.762,
1D FFT Z-Direction,0.335422,0.334791,0.339035,0.326487,
Transpose (First Send),0.071128,0.068206,0.066794,0.065492,
Transpose (Packing),0.068462,0.065769,0.06418,0.063035,
Transpose (Start Local Transpose),0.082158,0.078299,0.077995,0.076197,
Transpose (Start Receive),0.092105,0.088432,0.089112,0.086679,
Transpose (First Receive),0.198902,0.196826,0.191147,0.139686,
Transpose (Finished Receive),0.28151,0.283912,0.288237,0.276155,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.308804,0.308522,0.313418,0.300494,
2D FFT Y-X-Direction,0.066956,0.064282,0.062703,0.061611,
Run complete,0.339691,0.337982,0.342774,0.32852,

init,306.892,303.659,285.938,276.762,
1D FFT Z-Direction,0.34426,0.323891,0.34876,0.332352,
Transpose (First Send),0.074261,0.067821,0.073263,0.067738,
Transpose (Packing),0.071226,0.065321,0.069831,0.065023,
Transpose (Start Local Transpose),0.086917,0.078249,0.085249,0.07868,
Transpose (Start Receive),0.098514,0.088942,0.097713,0.089553,
Transpose (First Receive),0.200619,0.193611,0.19917,0.192399,
Transpose (Finished Receive),0.292955,0.27255,0.297125,0.280518,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.318095,0.297515,0.322511,0.305429,
2D FFT Y-X-Direction,0.069482,0.0639,0.068015,0.06348,
Run complete,0.348028,0.325725,0.350873,0.334316,

init,306.892,303.659,285.938,276.762,
1D FFT Z-Direction,0.352627,0.353258,0.359898,0.361485,
Transpose (First Send),0.074905,0.066113,0.07197,0.066661,
Transpose (Packing),0.071843,0.063552,0.068652,0.064136,
Transpose (Start Local Transpose),0.087196,0.076523,0.083868,0.077752,
Transpose (Start Receive),0.098365,0.087108,0.0961,0.088342,
Transpose (First Receive),0.198309,0.191868,0.198471,0.1929,
Transpose (Finished Receive),0.300887,0.302504,0.30764,0.310655,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.326512,0.327157,0.333325,0.334951,
2D FFT Y-X-Direction,0.070085,0.062176,0.066949,0.062694,
Run complete,0.35738,0.355029,0.361984,0.363397,

init,306.892,303.659,285.938,276.762,
