,0,1,2,3,
init,283.294,285.951,288.093,282.457,
1D FFT Z-Direction,2.58716,2.58615,2.57317,2.57973,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.369859,0.405923,0.345521,0.407054,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.370937,0.406925,0.346556,0.408103,
Transpose (Finished All2All),2.38815,2.38637,2.36212,2.38255,
Transpose (Unpacking),2.54065,2.54059,2.52542,2.53481,
2D FFT Y-X-Direction,0.218827,0.197238,0.197517,0.202847,
Run complete,2.58815,2.58706,2.57427,2.58063,

init,283.294,285.951,288.093,282.457,
1D FFT Z-Direction,2.58015,2.5737,2.57583,2.57691,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.3822,0.402838,0.350679,0.408698,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.383705,0.403908,0.351792,0.409819,
Transpose (Finished All2All),2.38505,2.37457,2.37029,2.38115,
Transpose (Unpacking),2.5356,2.52905,2.5309,2.53286,
2D FFT Y-X-Direction,0.231421,0.203599,0.20389,0.208718,
Run complete,2.58109,2.57472,2.57675,2.57783,

init,283.294,285.951,288.093,282.457,
1D FFT Z-Direction,2.61531,2.61585,2.60727,2.58857,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.385059,0.399515,0.339733,0.409026,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.38656,0.400544,0.340807,0.410175,
Transpose (Finished All2All),2.42052,2.41829,2.41027,2.3877,
Transpose (Unpacking),2.57,2.57145,2.56169,2.54001,
2D FFT Y-X-Direction,0.234225,0.199746,0.192354,0.212556,
Run complete,2.61628,2.61684,2.60821,2.58961,

init,283.294,285.951,288.093,282.457,
1D FFT Z-Direction,2.57603,2.5762,2.57536,2.57079,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.371112,0.400412,0.333471,0.402365,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.37237,0.40151,0.33448,0.403513,
Transpose (Finished All2All),2.38017,2.37908,2.37102,2.37551,
Transpose (Unpacking),2.53076,2.53156,2.52976,2.5262,
2D FFT Y-X-Direction,0.220241,0.199738,0.186111,0.211825,
Run complete,2.57696,2.57715,2.57627,2.57179,

init,283.294,285.951,288.093,282.457,
1D FFT Z-Direction,2.56436,2.56186,2.55348,2.56119,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.360847,0.399794,0.359644,0.421358,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.362153,0.400904,0.360687,0.422456,
Transpose (Finished All2All),2.36828,2.36187,2.34619,2.36595,
Transpose (Unpacking),2.51809,2.51599,2.50956,2.51634,
2D FFT Y-X-Direction,0.210447,0.199037,0.21229,0.217148,
Run complete,2.56527,2.56276,2.55438,2.5621,

init,283.294,285.951,288.093,282.457,
1D FFT Z-Direction,2.59087,2.57445,2.59293,2.56987,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.377489,0.392803,0.338024,0.397898,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.378805,0.393824,0.339016,0.398986,
Transpose (Finished All2All),2.39601,2.37572,2.39328,2.37077,
Transpose (Unpacking),2.54584,2.52754,2.54788,2.52255,
2D FFT Y-X-Direction,0.226641,0.193227,0.192116,0.197637,
Run complete,2.59178,2.5754,2.59383,2.57093,

init,283.294,285.951,288.093,282.457,
1D FFT Z-Direction,2.68064,2.68001,2.67032,2.64479,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.386459,0.394771,0.352429,0.400806,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.387938,0.395787,0.35347,0.401927,
Transpose (Finished All2All),2.48318,2.48103,2.47251,2.4464,
Transpose (Unpacking),2.63394,2.6339,2.62502,2.59933,
2D FFT Y-X-Direction,0.234215,0.192279,0.20515,0.196387,
