,0,1,2,3,
init,257.311,267.895,276.778,273.177,
1D FFT Z-Direction,173.294,174.743,177.48,177.467,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.230432,0.188299,0.198613,0.198996,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.23142,0.189303,0.199605,0.200011,
Transpose (Finished All2All),173.253,174.7,177.425,177.426,
Transpose (Unpacking),173.254,174.701,177.428,177.427,
2D FFT Y-X-Direction,0.229229,0.185575,0.197463,0.197769,
Run complete,173.295,174.744,177.481,177.468,

init,257.311,267.895,276.778,273.177,
1D FFT Z-Direction,194.638,194.618,191.657,185.461,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.237479,0.195654,0.198207,0.202988,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.239478,0.196684,0.199289,0.204022,
Transpose (Finished All2All),194.574,194.572,191.613,185.402,
Transpose (Unpacking),194.58,194.573,191.615,185.408,
2D FFT Y-X-Direction,0.235121,0.194354,0.197005,0.201758,
Run complete,194.639,194.619,191.658,185.462,

init,257.311,267.895,276.778,273.177,
1D FFT Z-Direction,200.076,193.962,200.071,200.071,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.232088,0.195051,0.18844,0.203384,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.233414,0.196112,0.189537,0.204446,
Transpose (Finished All2All),200.03,193.918,200.025,200.027,
Transpose (Unpacking),200.034,193.92,200.026,200.031,
2D FFT Y-X-Direction,0.230502,0.193709,0.18725,0.201995,
Run complete,200.078,193.963,200.072,200.072,

init,257.311,267.895,276.778,273.177,
1D FFT Z-Direction,176.434,177.639,179.063,179.082,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.231057,0.194846,0.177579,0.186993,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.232344,0.195942,0.178592,0.187987,
Transpose (Finished All2All),176.387,177.597,179.021,179.037,
Transpose (Unpacking),176.389,177.598,179.023,179.039,
2D FFT Y-X-Direction,0.229522,0.193551,0.176405,0.185634,
Run complete,176.435,177.64,179.064,179.083,

init,257.311,267.895,276.778,273.177,
1D FFT Z-Direction,189.213,183.92,189.205,189.202,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.223977,0.202292,0.189559,0.211726,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.225743,0.203398,0.19075,0.212769,
Transpose (Finished All2All),189.168,183.878,189.165,189.16,
Transpose (Unpacking),189.172,183.88,189.166,189.161,
2D FFT Y-X-Direction,0.221919,0.200989,0.188307,0.210494,
Run complete,189.214,183.921,189.206,189.203,

init,257.311,267.895,276.778,273.177,
1D FFT Z-Direction,197.155,190.43,197.121,194.141,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.240738,0.183323,0.176746,0.191372,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.242377,0.184352,0.177793,0.192391,
Transpose (Finished All2All),197.091,190.388,197.08,194.099,
Transpose (Unpacking),197.096,190.389,197.081,194.101,
2D FFT Y-X-Direction,0.238687,0.182009,0.175547,0.190104,
Run complete,197.156,190.431,197.122,194.142,

init,257.311,267.895,276.778,273.177,
1D FFT Z-Direction,205.129,202.136,205.135,205.115,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.231295,0.195906,0.202671,0.200492,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.232877,0.196961,0.203728,0.201486,
Transpose (Finished All2All),205.081,202.096,205.081,205.072,
Transpose (Unpacking),205.086,202.097,205.084,205.074,
2D FFT Y-X-Direction,0.229344,0.19466,0.201464,0.199183,
Run complete,205.13,202.137,205.136,205.116,

init,257.311,267.895,276.778,273.177,
1D FFT Z-Direction,206.327,203.308,203.306,206.327,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.226395,0.188125,0.176515,0.198934,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.227735,0.189137,0.17763,0.199912,
Transpose (Finished All2All),206.273,203.251,203.264,206.266,
Transpose (Unpacking),206.277,203.254,203.265,206.271,
2D FFT Y-X-Direction,0.224833,0.186853,0.175333,0.197698,
Run complete,206.328,203.309,203.307,206.328,

init,257.311,267.895,276.778,273.177,
1D FFT Z-Direction,205.383,199.361,205.376,205.365,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.249869,0.205987,0.1943,0.197811,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.251906,0.207067,0.195335,0.19884,
Transpose (Finished All2All),205.337,199.318,205.333,205.321,
Transpose (Unpacking),205.34,199.319,205.334,205.324,
2D FFT Y-X-Direction,0.247277,0.204692,0.193113,0.196275,
Run complete,205.384,199.362,205.376,205.366,

init,257.311,267.895,276.778,273.177,
1D FFT Z-Direction,189.563,185.396,189.568,186.91,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.214571,0.187793,0.209095,0.206783,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.215876,0.188846,0.210122,0.207745,
Transpose (Finished All2All),189.52,185.353,189.521,186.869,
Transpose (Unpacking),189.521,185.355,189.523,186.871,
2D FFT Y-X-Direction,0.212962,0.186475,0.207888,0.20557,
Run complete,189.564,185.396,189.569,186.911,

init,257.311,267.895,276.778,273.177,
1D FFT Z-Direction,189.516,184.211,189.511,189.502,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.215761,0.178241,0.204148,0.211368,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.216988,0.179307,0.205207,0.2124,
Transpose (Finished All2All),189.474,184.169,189.469,189.46,
Transpose (Unpacking),189.475,184.17,189.471,189.461,
2D FFT Y-X-Direction,0.214193,0.176962,0.202896,0.210175,
Run complete,189.517,184.212,189.512,189.503,

