,0,1,2,3,
init,306.585,332.357,296.791,306.93,
1D FFT Z-Direction,1062.98,1054.63,1050.28,1068.13,
Transpose (First Send),10.4807,9.45493,9.53197,10.0619,
Transpose (Packing),10.4781,9.45144,9.52946,10.0598,
Transpose (Start Local Transpose),10.4916,9.46649,9.54244,10.0722,
Transpose (Start Receive),10.5022,9.48171,9.55338,10.0826,
Transpose (First Receive),1062.62,1054.28,1049.93,1067.77,
Transpose (Finished Receive),1062.63,1054.28,1049.93,1067.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1062.63,1054.28,1049.93,1067.77,
2D FFT Y-X-Direction,10.4766,9.45014,9.52816,10.0586,
Run complete,1067.77,1054.63,1050.28,1068.13,

init,306.585,332.357,296.791,306.93,
1D FFT Z-Direction,1069.37,1062.3,1048.76,1074.54,
Transpose (First Send),10.461,9.46736,9.49345,10.0528,
Transpose (Packing),10.4579,9.4649,9.49074,10.0503,
Transpose (Start Local Transpose),10.4763,9.47769,9.50416,10.0634,
Transpose (Start Receive),10.4889,9.48832,9.51477,10.0739,
Transpose (First Receive),1069,1061.94,1048.4,1074.17,
Transpose (Finished Receive),1069.01,1061.94,1048.4,1074.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1069.01,1061.94,1048.41,1074.17,
2D FFT Y-X-Direction,10.4561,9.46354,9.48934,10.0489,
Run complete,1074.16,1062.3,1048.76,1074.54,

init,306.585,332.357,296.791,306.93,
1D FFT Z-Direction,1063.01,1055.98,1053.36,1068.19,
Transpose (First Send),10.4867,9.46934,9.56888,10.1224,
Transpose (Packing),10.4821,9.4669,9.56644,10.1182,
Transpose (Start Local Transpose),10.5027,9.4804,9.57924,10.1354,
Transpose (Start Receive),10.5196,9.491,9.58918,10.1509,
Transpose (First Receive),1062.66,1055.63,1053,1067.84,
Transpose (Finished Receive),1062.66,1055.63,1053,1067.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1062.66,1055.63,1053,1067.84,
2D FFT Y-X-Direction,10.4803,9.46564,9.56508,10.1168,
Run complete,1067.83,1055.98,1053.37,1068.19,

init,306.585,332.357,296.791,306.93,
1D FFT Z-Direction,1063.07,1059.37,1051.2,1068.29,
Transpose (First Send),10.4795,9.57005,9.59568,10.0575,
Transpose (Packing),10.4763,9.56759,9.59121,10.0553,
Transpose (Start Local Transpose),10.4935,9.58018,9.60844,10.0681,
Transpose (Start Receive),10.5063,9.59041,9.62355,10.0784,
Transpose (First Receive),1062.72,1059.02,1050.84,1067.93,
Transpose (Finished Receive),1062.72,1059.02,1050.84,1067.93,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1062.72,1059.02,1050.84,1067.93,
2D FFT Y-X-Direction,10.4746,9.56629,9.58981,10.0539,
Run complete,1067.92,1059.38,1051.2,1068.29,

init,306.585,332.357,296.791,306.93,
1D FFT Z-Direction,1063.31,1059.09,1049.38,1068.48,
Transpose (First Send),10.526,9.49592,9.49118,10.0482,
Transpose (Packing),10.5228,9.49348,9.48851,10.0459,
Transpose (Start Local Transpose),10.5378,9.50583,9.50153,10.0592,
Transpose (Start Receive),10.5506,9.51602,9.51177,10.0696,
Transpose (First Receive),1062.95,1058.74,1049.03,1068.12,
Transpose (Finished Receive),1062.95,1058.74,1049.03,1068.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1062.95,1058.74,1049.03,1068.12,
2D FFT Y-X-Direction,10.5211,9.49219,9.48718,10.0446,
Run complete,1068.12,1059.1,1049.38,1068.48,

init,306.585,332.357,296.791,306.93,
1D FFT Z-Direction,1062.08,1056.59,1051.01,1067.22,
Transpose (First Send),10.4948,9.50764,9.53595,10.0659,
Transpose (Packing),10.4916,9.50524,9.5335,10.0637,
Transpose (Start Local Transpose),10.507,9.51759,9.546,10.0765,
Transpose (Start Receive),10.52,9.52771,9.55604,10.0872,
Transpose (First Receive),1061.72,1056.23,1050.66,1066.87,
Transpose (Finished Receive),1061.73,1056.23,1050.66,1066.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1061.73,1056.23,1050.66,1066.87,
2D FFT Y-X-Direction,10.4897,9.50389,9.53208,10.0624,
Run complete,1066.86,1056.59,1051.02,1067.22,

init,306.585,332.357,296.791,306.93,
1D FFT Z-Direction,1062.22,1056.71,1049.81,1067.41,
Transpose (First Send),10.4939,9.50966,9.5005,10.0304,
Transpose (Packing),10.4908,9.50687,9.49795,10.0282,
Transpose (Start Local Transpose),10.5064,9.52039,9.51051,10.0412,
Transpose (Start Receive),10.5188,9.5313,9.52069,10.0519,
Transpose (First Receive),1061.87,1056.35,1049.45,1067.05,
Transpose (Finished Receive),1061.87,1056.35,1049.45,1067.05,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1061.87,1056.35,1049.45,1067.05,
2D FFT Y-X-Direction,10.4891,9.50546,9.49662,10.0269,
Run complete,1067.05,1056.71,1049.81,1067.41,

init,306.585,332.357,296.791,306.93,
1D FFT Z-Direction,1063.31,1064.47,1048.16,1068.49,
Transpose (First Send),10.4706,9.47286,9.51428,10.0851,
Transpose (Packing),10.4675,9.47043,9.51157,10.083,
Transpose (Start Local Transpose),10.4831,9.48258,9.52434,10.0955,
Transpose (Start Receive),10.496,9.49248,9.53463,10.1059,
Transpose (First Receive),1062.95,1064.11,1047.81,1068.13,
Transpose (Finished Receive),1062.95,1064.11,1047.81,1068.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1062.95,1064.11,1047.82,1068.14,
2D FFT Y-X-Direction,10.4657,9.46922,9.5102,10.0816,
Run complete,1068.13,1064.48,1048.17,1068.49,

init,306.585,332.357,296.791,306.93,
1D FFT Z-Direction,1063.18,1057.69,1049.31,1068.36,
Transpose (First Send),10.5389,9.50701,9.51247,10.0906,
