,0,1,2,3,
init,358.64,362.46,284.532,278.761,
1D FFT Z-Direction,7.16918,7.13821,7.21006,7.20021,
Transpose (First Send),4.19564,4.08051,4.12157,4.07342,
Transpose (Packing),4.19361,4.07835,4.11946,4.07131,
Transpose (Start Local Transpose),4.2053,4.08953,4.1306,4.08257,
Transpose (Start Receive),4.21402,4.09871,4.14,4.09167,
Transpose (First Receive),5.4817,5.45888,4.39365,5.33041,
Transpose (Finished Receive),6.8944,6.86564,6.93332,6.92483,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.98459,6.95377,7.02573,7.01434,
2D FFT Y-X-Direction,4.19238,4.07712,4.11821,4.07013,
Run complete,7.17299,7.13974,7.21166,7.20179,

init,358.64,362.46,284.532,278.761,
1D FFT Z-Direction,7.04181,6.80511,7.33097,7.34038,
Transpose (First Send),4.17815,4.05094,4.0835,4.05099,
Transpose (Packing),4.1758,4.04864,4.08087,4.0487,
Transpose (Start Local Transpose),4.18862,4.06063,4.0933,4.06052,
Transpose (Start Receive),4.19868,4.0702,4.10363,4.06969,
Transpose (First Receive),5.57075,5.39144,5.48712,5.5164,
Transpose (Finished Receive),6.76282,6.53095,7.05337,7.06851,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.85234,6.61929,7.14587,7.15703,
2D FFT Y-X-Direction,4.17434,4.04726,4.07953,4.04733,
Run complete,7.07055,6.80684,7.33274,7.34201,

init,358.64,362.46,284.532,278.761,
1D FFT Z-Direction,7.08377,6.97693,7.11769,7.08036,
Transpose (First Send),4.22148,4.04853,4.10714,4.03788,
Transpose (Packing),4.21901,4.04618,4.10458,4.0357,
Transpose (Start Local Transpose),4.23211,4.05803,4.1171,4.04737,
Transpose (Start Receive),4.24194,4.06795,4.12736,4.05657,
Transpose (First Receive),5.48124,5.33082,4.38084,5.20527,
Transpose (Finished Receive),6.81331,6.70374,6.83775,6.80625,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.90075,6.79245,6.93075,6.89556,
2D FFT Y-X-Direction,4.21749,4.04483,4.10322,4.03445,
Run complete,7.08696,6.97858,7.11937,7.08194,

init,358.64,362.46,284.532,278.761,
1D FFT Z-Direction,7.00977,6.85066,7.33154,7.33784,
Transpose (First Send),4.24066,4.04128,4.07452,4.08655,
Transpose (Packing),4.23767,4.03875,4.07197,4.0842,
Transpose (Start Local Transpose),4.25244,4.0505,4.08467,4.09593,
Transpose (Start Receive),4.2639,4.06063,4.09465,4.10595,
Transpose (First Receive),4.51997,5.12246,5.47579,5.48592,
Transpose (Finished Receive),6.72733,6.57868,7.05866,7.06303,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.81864,6.66673,7.14735,7.15212,
2D FFT Y-X-Direction,4.23595,4.03737,4.0706,4.0829,
Run complete,7.06482,6.85228,7.33325,7.33946,

init,358.64,362.46,284.532,278.761,
1D FFT Z-Direction,7.09961,6.94563,7.10309,7.08207,
Transpose (First Send),4.2235,4.04668,4.07821,4.02108,
Transpose (Packing),4.22058,4.04436,4.0756,4.01878,
Transpose (Start Local Transpose),4.23522,4.05633,4.0887,4.03023,
Transpose (Start Receive),4.2469,4.06598,4.09902,4.04009,
Transpose (First Receive),5.56183,5.33013,4.3531,5.25278,
Transpose (Finished Receive),6.82486,6.67396,6.83019,6.8086,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.91365,6.76212,6.91842,6.89847,
2D FFT Y-X-Direction,4.21893,4.04303,4.07421,4.01753,
Run complete,7.10317,6.94723,7.1048,7.08371,

init,358.64,362.46,284.532,278.761,
1D FFT Z-Direction,7.39364,7.10213,7.30456,7.32612,
