,0,1,2,3,
init,478.027,520.587,416.891,440.834,
1D FFT Z-Direction,134.327,141.021,133.009,132.809,
Transpose (First Send),12.2112,12.219,11.9392,13.4378,
Transpose (Packing),15.9658,16.993,15.8966,17.7969,
Transpose (Start Local Transpose),15.9668,16.994,15.8979,17.798,
Transpose (Start Receive),15.9793,17.0048,15.9113,17.8094,
Transpose (First Receive),122.887,125.668,117.994,117.994,
Transpose (Finished Receive),127.732,134.439,126.448,125.623,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.623,136.33,128.326,128.067,
2D FFT Y-X-Direction,10.0867,9.8928,9.92715,11.0106,
Run complete,134.444,141.023,133.012,132.813,

init,478.027,520.587,416.891,440.834,
1D FFT Z-Direction,134.563,141.264,133.208,132.305,
Transpose (First Send),12.1533,12.2276,11.7903,12.4779,
Transpose (Packing),15.9121,16.9919,15.6847,16.9236,
Transpose (Start Local Transpose),15.9181,16.993,15.6858,16.9246,
Transpose (Start Receive),15.9323,17.004,15.6995,16.9355,
Transpose (First Receive),123.039,124.772,117.458,117.458,
Transpose (Finished Receive),127.977,134.682,126.654,124.734,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.864,136.576,128.531,127.586,
2D FFT Y-X-Direction,10.0715,9.91282,9.92047,10.0317,
Run complete,134.681,141.266,133.212,132.31,

init,478.027,520.587,416.891,440.834,
1D FFT Z-Direction,136.413,143.156,136.66,134.452,
Transpose (First Send),12.1598,12.2382,11.8108,12.472,
Transpose (Packing),15.9163,16.9995,15.7337,16.9152,
Transpose (Start Local Transpose),15.918,17.0004,15.7347,16.9163,
Transpose (Start Receive),15.9307,17.0116,15.7482,16.9279,
Transpose (First Receive),125.321,126.719,122.065,122.065,
Transpose (Finished Receive),129.817,136.534,130.077,126.681,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),131.72,138.456,131.963,129.725,
2D FFT Y-X-Direction,10.0553,9.91838,9.94069,10.0204,
Run complete,136.531,143.159,136.664,134.457,

init,478.027,520.587,416.891,440.834,
1D FFT Z-Direction,134.016,140.714,133.452,131.756,
Transpose (First Send),12.1866,12.3021,11.8026,12.4655,
Transpose (Packing),15.9533,16.9397,15.7344,16.8566,
Transpose (Start Local Transpose),15.9551,16.9407,15.7355,16.8577,
Transpose (Start Receive),15.9683,16.9565,15.7547,16.8739,
Transpose (First Receive),122.693,125.069,119.096,118.935,
Transpose (Finished Receive),127.43,134.132,126.896,124.858,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.316,136.023,128.773,127.039,
2D FFT Y-X-Direction,10.0883,9.89766,9.92963,10.0317,
Run complete,134.134,140.716,133.455,131.761,

init,478.027,520.587,416.891,440.834,
1D FFT Z-Direction,133.785,140.481,133.111,132.93,
Transpose (First Send),12.167,12.2363,11.7993,12.4409,
Transpose (Packing),15.9251,16.9535,15.7255,16.9042,
Transpose (Start Local Transpose),15.9269,16.9546,15.7266,16.9053,
Transpose (Start Receive),15.9401,16.9658,15.7403,16.9164,
Transpose (First Receive),123.067,125.873,119.796,119.826,
Transpose (Finished Receive),127.174,133.904,126.548,125.835,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.078,135.794,128.428,128.195,
2D FFT Y-X-Direction,10.0717,9.90559,9.93066,10.0131,
Run complete,133.904,140.483,133.115,132.934,

init,478.027,520.587,416.891,440.834,
1D FFT Z-Direction,133.768,140.467,133.211,132.097,
Transpose (First Send),12.1712,12.261,11.7804,12.4904,
Transpose (Packing),15.9315,16.9879,15.7054,16.9348,
Transpose (Start Local Transpose),15.9335,16.989,15.7065,16.9362,
Transpose (Start Receive),15.9469,17.0006,15.7195,16.9472,
Transpose (First Receive),122.822,124.686,119.509,119.509,
Transpose (Finished Receive),127.168,133.892,126.653,124.644,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.06,135.782,128.529,127.371,
2D FFT Y-X-Direction,10.0774,9.91491,9.90866,10.0391,
Run complete,133.891,140.47,133.215,132.101,

init,478.027,520.587,416.891,440.834,
1D FFT Z-Direction,133.829,140.529,133.164,132.111,
Transpose (First Send),12.1891,12.2567,11.795,12.4455,
Transpose (Packing),15.9455,16.9814,15.7216,16.9038,
Transpose (Start Local Transpose),15.9504,16.9824,15.7228,16.9049,
Transpose (Start Receive),15.9681,16.9931,15.7371,16.9158,
Transpose (First Receive),123.061,124.62,119.432,119.432,
Transpose (Finished Receive),127.24,133.949,126.608,124.606,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.126,135.84,128.483,127.384,
2D FFT Y-X-Direction,10.097,9.91544,9.92624,10.0073,
Run complete,133.949,140.532,133.167,132.115,

init,478.027,520.587,416.891,440.834,
1D FFT Z-Direction,134.871,141.578,134.765,132.327,
Transpose (First Send),12.1662,12.2431,11.7952,12.4583,
Transpose (Packing),15.9228,16.9712,15.7262,16.9102,
Transpose (Start Local Transpose),15.9245,16.9723,15.7273,16.9113,
Transpose (Start Receive),15.9371,16.9834,15.7414,16.9223,
Transpose (First Receive),123.216,125.662,119.788,119.797,
Transpose (Finished Receive),128.279,134.993,128.197,125.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.167,136.882,130.078,127.603,
2D FFT Y-X-Direction,10.0691,9.90714,9.92579,10.0175,
Run complete,134.992,141.581,134.769,132.331,

init,478.027,520.587,416.891,440.834,
1D FFT Z-Direction,134.269,140.964,133.003,132.681,
Transpose (First Send),12.1643,12.2961,11.7934,12.4428,
Transpose (Packing),15.9259,16.9443,15.7284,16.8972,
Transpose (Start Local Transpose),15.9276,16.9454,15.7295,16.8983,
Transpose (Start Receive),15.9421,16.9559,15.7438,16.9133,
Transpose (First Receive),123.465,124.676,118.987,118.98,
Transpose (Finished Receive),127.678,134.389,126.446,124.639,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.566,136.281,128.325,127.955,
2D FFT Y-X-Direction,10.0764,9.91634,9.92447,10.0137,
Run complete,134.389,140.967,133.007,132.686,

init,478.027,520.587,416.891,440.834,
1D FFT Z-Direction,134.252,140.95,133.028,132.404,
Transpose (First Send),12.1975,12.229,11.8161,12.4861,
Transpose (Packing),15.9573,16.9817,15.7388,16.922,
Transpose (Start Local Transpose),15.9592,16.9827,15.7399,16.923,
Transpose (Start Receive),15.9744,16.9937,15.7536,16.9336,
Transpose (First Receive),123.348,124.505,118.682,118.682,
Transpose (Finished Receive),127.66,134.371,126.47,124.483,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.548,136.263,128.346,127.677,
2D FFT Y-X-Direction,10.0877,9.90759,9.94573,10.0273,
Run complete,134.371,140.952,133.032,132.408,

init,478.027,520.587,416.891,440.834,
1D FFT Z-Direction,134.914,141.616,133.453,133.443,
Transpose (First Send),12.1956,12.2229,11.8138,12.4697,
Transpose (Packing),15.9589,16.9854,15.7289,16.9142,
Transpose (Start Local Transpose),15.9608,16.9864,15.73,16.9153,
Transpose (Start Receive),15.976,16.9974,15.7444,16.9266,
Transpose (First Receive),124.371,124.914,118.538,118.546,
Transpose (Finished Receive),128.137,135.035,125.875,125.742,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.209,136.925,128.77,128.716,
2D FFT Y-X-Direction,10.0903,9.89814,9.94424,10.0214,
Run complete,135.034,141.618,133.456,133.446,

init,478.027,520.587,416.891,440.834,
1D FFT Z-Direction,134.214,140.919,132.978,132.623,
Transpose (First Send),12.2131,12.2143,11.7935,12.5303,
Transpose (Packing),15.9811,16.9828,15.6998,16.9391,
Transpose (Start Local Transpose),15.9834,16.9839,15.7009,16.9404,
Transpose (Start Receive),16.002,17.0033,15.7147,16.952,
Transpose (First Receive),123.596,124.268,119.158,119.146,
Transpose (Finished Receive),127.623,134.334,126.419,124.232,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.511,136.227,128.297,127.9,
2D FFT Y-X-Direction,10.0963,9.90454,9.92499,10.0222,
Run complete,134.333,140.922,132.981,132.628,

init,478.027,520.587,416.891,440.834,
1D FFT Z-Direction,134.043,140.743,133.324,132.399,
Transpose (First Send),12.1888,12.2336,11.8005,12.4794,
Transpose (Packing),15.9438,16.977,15.7224,16.9026,
Transpose (Start Local Transpose),15.9454,16.978,15.7234,16.9036,
Transpose (Start Receive),15.9573,16.9888,15.7367,16.9146,
Transpose (First Receive),123.302,124.662,119.455,119.454,
Transpose (Finished Receive),127.45,134.162,126.765,124.627,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.341,136.052,128.642,127.673,
2D FFT Y-X-Direction,10.0919,9.90676,9.93039,10.0239,
Run complete,134.161,140.745,133.328,132.403,

init,478.027,520.587,416.891,440.834,
1D FFT Z-Direction,136.717,143.42,135.371,135.231,
Transpose (First Send),12.1839,12.2591,11.7889,12.4422,
Transpose (Packing),15.9442,16.9985,15.7164,16.8919,
Transpose (Start Local Transpose),15.9461,16.9995,15.7175,16.893,
Transpose (Start Receive),15.9612,17.0102,15.731,16.9043,
Transpose (First Receive),126.003,126.961,121.366,121.379,
Transpose (Finished Receive),130.13,136.839,128.809,126.946,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),132.016,138.731,130.686,130.5,
2D FFT Y-X-Direction,10.0867,9.92742,9.91671,10.007,
Run complete,136.838,143.423,135.374,135.236,

init,478.027,520.587,416.891,440.834,
1D FFT Z-Direction,134.279,140.986,133.471,132.747,
Transpose (First Send),12.176,12.2289,11.8087,12.4861,
Transpose (Packing),15.9382,16.9873,15.7268,16.9144,
Transpose (Start Local Transpose),15.94,16.9883,15.7278,16.9156,
Transpose (Start Receive),15.9552,16.9993,15.7424,16.9307,
Transpose (First Receive),122.878,125.167,119.392,119.392,
Transpose (Finished Receive),127.685,134.404,126.91,125.139,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.575,136.297,128.787,128.018,
2D FFT Y-X-Direction,10.0755,9.9075,9.93986,10.0259,
Run complete,134.403,140.989,133.474,132.751,

init,478.027,520.587,416.891,440.834,
1D FFT Z-Direction,134.134,140.837,133.158,132.381,
Transpose (First Send),12.1713,12.2273,11.7873,12.4831,
Transpose (Packing),15.9322,16.9855,15.7166,16.9054,
Transpose (Start Local Transpose),15.934,16.9865,15.7177,16.9064,
Transpose (Start Receive),15.9487,16.9973,15.7316,16.9176,
Transpose (First Receive),123.369,124.345,119.138,119.137,
Transpose (Finished Receive),127.543,134.255,126.578,124.316,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.431,136.146,128.463,127.652,
2D FFT Y-X-Direction,10.0756,9.90125,9.91813,10.0327,
Run complete,134.254,140.839,133.162,132.386,

init,478.027,520.587,416.891,440.834,
1D FFT Z-Direction,135.089,142.565,132.893,132.68,
Transpose (First Send),12.1817,12.2778,11.7917,12.4844,
Transpose (Packing),15.9477,16.9727,15.6988,16.9168,
Transpose (Start Local Transpose),15.9498,16.9738,15.7002,16.9178,
Transpose (Start Receive),15.9644,16.9895,15.7194,16.9289,
Transpose (First Receive),123.576,124.522,118.769,118.765,
Transpose (Finished Receive),127.619,135.193,126.337,124.493,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.733,137.258,128.216,127.96,
2D FFT Y-X-Direction,10.0793,9.93588,9.9153,10.0359,
Run complete,135.209,142.568,132.896,132.684,

init,478.027,520.587,416.891,440.834,
1D FFT Z-Direction,135.491,142.979,133.886,132.958,
Transpose (First Send),12.2907,12.0623,11.7909,12.4807,
Transpose (Packing),16.5002,16.6145,15.7126,16.9167,
Transpose (Start Local Transpose),16.5021,16.6156,15.7137,16.9177,
Transpose (Start Receive),16.5169,16.6265,15.7286,16.9284,
Transpose (First Receive),124.044,124.492,119.154,119.149,
Transpose (Finished Receive),127.031,135.611,125.551,124.695,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.159,137.676,129.21,128.234,
2D FFT Y-X-Direction,9.97598,9.84315,9.92194,10.021,
Run complete,135.611,142.981,133.89,132.961,

init,478.027,520.587,416.891,440.834,
1D FFT Z-Direction,135.185,142.676,133.937,132.585,
Transpose (First Send),12.3345,12.0572,11.8117,12.5008,
Transpose (Packing),16.5241,16.6421,15.7095,16.9232,
Transpose (Start Local Transpose),16.5265,16.6433,15.7106,16.9244,
Transpose (Start Receive),16.5431,16.654,15.7245,16.935,
Transpose (First Receive),123.736,124.133,118.954,118.955,
Transpose (Finished Receive),127.181,135.305,125.543,124.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.857,137.37,129.256,127.866,
2D FFT Y-X-Direction,10.0176,9.83706,9.94256,10.0389,
Run complete,135.304,142.678,133.943,132.589,

init,478.027,520.587,416.891,440.834,
1D FFT Z-Direction,135.124,142.613,133.751,132.64,
Transpose (First Send),12.2826,12.0463,11.7753,12.4964,
Transpose (Packing),16.4669,16.6475,15.6759,16.9199,
Transpose (Start Local Transpose),16.469,16.6486,15.6772,16.921,
Transpose (Start Receive),16.483,16.6589,15.6907,16.9323,
Transpose (First Receive),123.634,124.174,119.403,119.403,
Transpose (Finished Receive),127.35,135.247,125.74,124.305,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.785,137.311,129.073,127.921,
2D FFT Y-X-Direction,9.98002,9.82256,9.90629,10.03,
Run complete,135.246,142.616,133.754,132.644,
