,0,1,2,3,
init,377.649,379.224,337.64,378.481,
1D FFT Z-Direction,41.8455,42.1782,41.9621,44.1728,
Transpose (First Send),11.895,12.068,11.6081,12.118,
Transpose (Packing),11.8904,12.0633,11.6029,12.115,
Transpose (Start Local Transpose),11.9042,12.0767,11.6198,12.1283,
Transpose (Start Receive),11.9151,12.0873,11.6347,12.1398,
Transpose (First Receive),39.5549,39.9363,39.7077,41.9406,
Transpose (Finished Receive),39.5573,39.9379,39.7099,41.9419,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.4665,41.8168,41.592,43.8154,
2D FFT Y-X-Direction,9.76846,9.50618,9.55267,9.54241,
Run complete,41.9277,42.1823,41.9668,44.1754,

init,377.649,379.224,337.64,378.481,
1D FFT Z-Direction,42.135,42.1326,41.9257,44.4778,
Transpose (First Send),11.8322,11.9516,11.5597,12.0173,
Transpose (Packing),11.8281,11.9483,11.5555,12.0146,
Transpose (Start Local Transpose),11.8515,11.9613,11.5698,12.0279,
Transpose (Start Receive),11.8642,11.9716,11.5839,12.0395,
Transpose (First Receive),39.8758,39.8758,39.651,42.2398,
Transpose (Finished Receive),39.8779,39.8777,39.6534,42.2412,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.7657,41.7684,41.5461,44.1182,
2D FFT Y-X-Direction,9.74416,9.55771,9.50692,9.4538,
Run complete,42.2232,42.1381,41.9324,44.4809,

init,377.649,379.224,337.64,378.481,
1D FFT Z-Direction,41.8894,42.1356,42.0565,44.2177,
Transpose (First Send),11.87,11.9809,11.5362,12.1694,
Transpose (Packing),11.8661,11.9781,11.5321,12.1665,
Transpose (Start Local Transpose),11.8815,11.9904,11.5465,12.179,
Transpose (Start Receive),11.8922,11.9999,11.5611,12.1896,
Transpose (First Receive),39.5943,39.8929,39.8015,41.9858,
Transpose (Finished Receive),39.5967,39.8949,39.8034,41.9872,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.5089,41.7755,41.6862,43.8611,
2D FFT Y-X-Direction,9.76753,9.60611,9.48754,9.57451,
Run complete,41.97,42.14,42.0612,44.2204,

init,377.649,379.224,337.64,378.481,
1D FFT Z-Direction,42.0009,42.0392,41.753,44.3447,
Transpose (First Send),11.8848,11.9363,11.599,12.0527,
Transpose (Packing),11.8809,11.9332,11.5944,12.0498,
Transpose (Start Local Transpose),11.896,11.9455,11.6098,12.0633,
Transpose (Start Receive),11.9067,11.9555,11.6245,12.0739,
Transpose (First Receive),39.7315,39.8037,39.4744,42.1063,
Transpose (Finished Receive),39.7335,39.8054,39.4768,42.1078,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),41.633,41.6815,41.3728,43.9841,
2D FFT Y-X-Direction,9.7767,9.54778,9.54055,9.50242,
Run complete,42.0862,42.0434,41.7591,44.3479,

init,377.649,379.224,337.64,378.481,
1D FFT Z-Direction,43.1125,43.2202,45.4576,43.5687,
Transpose (First Send),11.8578,11.9156,11.5791,12.1587,
Transpose (Packing),11.8538,11.9126,11.5749,12.1557,
Transpose (Start Local Transpose),11.869,11.9252,11.5895,12.1695,
Transpose (Start Receive),11.8795,11.9347,11.6043,12.1802,
Transpose (First Receive),40.825,40.9839,43.2201,41.2956,
Transpose (Finished Receive),40.828,40.9854,43.2214,41.2975,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.7299,42.8623,45.0931,43.1894,
2D FFT Y-X-Direction,9.75515,9.52903,9.53234,9.57858,
Run complete,43.1925,43.2242,45.462,43.5778,

init,377.649,379.224,337.64,378.481,
1D FFT Z-Direction,41.998,42.1218,41.6891,44.3409,
Transpose (First Send),11.8348,12.2159,11.6526,12.0456,
Transpose (Packing),11.8309,12.2124,11.6484,12.0427,
Transpose (Start Local Transpose),11.847,12.2255,11.6638,12.056,
Transpose (Start Receive),11.8584,12.2355,11.6782,12.0676,
Transpose (First Receive),39.7239,39.8888,39.411,42.1019,
Transpose (Finished Receive),39.7262,39.8903,39.4131,42.1033,
