,0,1,2,3,
init,361.578,474.232,712.284,778.146,
1D FFT Z-Direction,104.354,105.436,105.155,105.42,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.1941,22.7498,22.6,22.8847,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.1953,22.7509,22.6011,22.8858,
Transpose (Finished All2All),94.505,95.54,95.2829,95.5274,
Transpose (Unpacking),94.5063,95.5413,95.2842,95.5288,
2D FFT Y-X-Direction,19.1873,19.764,19.6151,19.8997,
Run complete,104.355,105.437,105.156,105.421,

init,361.578,474.232,712.284,778.146,
1D FFT Z-Direction,102.944,107.175,106.917,107.17,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.4075,22.8869,22.6394,22.857,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.4095,22.8881,22.6406,22.8581,
Transpose (Finished All2All),93.0842,97.283,97.0469,97.2812,
Transpose (Unpacking),93.0857,97.2843,97.0482,97.2825,
2D FFT Y-X-Direction,19.3816,19.9005,19.652,19.8713,
Run complete,102.945,107.177,106.918,107.171,

init,361.578,474.232,712.284,778.146,
1D FFT Z-Direction,104.522,105.399,105.007,105.394,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2484,22.6987,22.6005,22.8487,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2496,22.6999,22.6017,22.8499,
Transpose (Finished All2All),94.6647,95.5092,95.1284,95.5077,
Transpose (Unpacking),94.6662,95.5106,95.1297,95.509,
2D FFT Y-X-Direction,19.231,19.7133,19.6167,19.8636,
Run complete,104.523,105.4,105.008,105.395,

init,361.578,474.232,712.284,778.146,
1D FFT Z-Direction,104.6,105.394,105.142,105.399,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2175,22.7781,22.6181,22.846,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2194,22.7802,22.6192,22.8471,
Transpose (Finished All2All),94.7418,95.4923,95.2694,95.5008,
Transpose (Unpacking),94.7432,95.4937,95.2708,95.5023,
2D FFT Y-X-Direction,19.1998,19.7785,19.6348,19.8607,
Run complete,104.601,105.395,105.143,105.4,

init,361.578,474.232,712.284,778.146,
1D FFT Z-Direction,105.421,104.883,105.088,105.453,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.221,22.7377,22.6504,22.8048,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2225,22.7389,22.6526,22.8059,
Transpose (Finished All2All),95.5652,94.9956,95.2052,95.5629,
Transpose (Unpacking),95.5666,94.9969,95.2065,95.5642,
2D FFT Y-X-Direction,19.2046,19.7529,19.6433,19.8185,
Run complete,105.422,104.884,105.089,105.454,

init,361.578,474.232,712.284,778.146,
1D FFT Z-Direction,105.667,105.291,105.672,105.46,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2415,22.7343,22.62,22.8659,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2436,22.7354,22.6212,22.867,
Transpose (Finished All2All),95.7878,95.399,95.7917,95.5748,
Transpose (Unpacking),95.7914,95.4002,95.7932,95.5761,
2D FFT Y-X-Direction,19.2209,19.7474,19.6338,19.8802,
Run complete,105.668,105.293,105.673,105.461,

init,361.578,474.232,712.284,778.146,
1D FFT Z-Direction,105.444,104.904,105.075,105.476,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2535,22.7266,22.6322,22.8803,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2588,22.7277,22.6333,22.8815,
Transpose (Finished All2All),95.5856,94.9967,95.2023,95.584,
Transpose (Unpacking),95.5871,94.9981,95.2036,95.5854,
2D FFT Y-X-Direction,19.2229,19.7404,19.6462,19.8951,
Run complete,105.445,104.905,105.076,105.477,

init,361.578,474.232,712.284,778.146,
1D FFT Z-Direction,105.375,104.724,104.88,105.408,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2481,22.744,22.6069,22.8425,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2498,22.745,22.6081,22.8436,
Transpose (Finished All2All),95.5238,94.8328,95.0069,95.5219,
Transpose (Unpacking),95.5253,94.834,95.0083,95.5234,
2D FFT Y-X-Direction,19.23,19.7525,19.6212,19.8578,
Run complete,105.376,104.725,104.881,105.409,

init,361.578,474.232,712.284,778.146,
1D FFT Z-Direction,105.426,104.64,105.051,105.485,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.2477,22.7346,22.617,22.8557,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.2523,22.7357,22.619,22.8567,
