,0,1,2,3,
init,574.505,592.554,593.191,452.408,
1D FFT Z-Direction,154.694,154.786,150.573,157.365,
Transpose (First Send),93.0307,103.706,105.929,111.125,
Transpose (Packing),93.028,103.704,105.926,111.123,
Transpose (Start Local Transpose),93.0402,103.715,105.939,111.136,
Transpose (Start Receive),93.0501,103.725,105.949,111.146,
Transpose (First Receive),107.988,107.673,121.622,133.464,
Transpose (Finished Receive),151.189,151.294,147.04,153.865,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),152.03,152.125,147.875,154.702,
2D FFT Y-X-Direction,93.0265,103.703,105.925,111.121,
Run complete,154.696,154.788,153.865,157.366,

init,574.505,592.554,593.191,452.408,
1D FFT Z-Direction,157.145,157.166,156.801,158.574,
Transpose (First Send),92.976,101.851,106.527,107.146,
Transpose (Packing),92.9566,101.833,106.524,107.126,
Transpose (Start Local Transpose),93.0057,105.761,106.547,107.184,
Transpose (Start Receive),93.0246,105.782,106.557,107.204,
Transpose (First Receive),110.034,109.746,126.578,128.846,
Transpose (Finished Receive),153.636,153.662,153.214,155.068,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),154.475,154.498,154.099,155.902,
2D FFT Y-X-Direction,92.9542,101.829,106.523,107.123,
Run complete,157.147,157.168,156.807,158.576,

init,574.505,592.554,593.191,452.408,
1D FFT Z-Direction,148.011,150.529,145.149,149.995,
Transpose (First Send),92.9419,105.483,103.364,108.043,
Transpose (Packing),92.9391,105.48,103.357,108.04,
Transpose (Start Local Transpose),92.9633,105.492,103.378,108.054,
Transpose (Start Receive),92.9741,105.502,103.389,108.065,
Transpose (First Receive),120.41,109.247,120.88,129.192,
Transpose (Finished Receive),144.507,147.033,141.645,146.479,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),145.346,147.865,142.483,147.329,
2D FFT Y-X-Direction,92.9375,105.479,103.354,108.039,
Run complete,148.013,150.53,145.151,149.998,

init,574.505,592.554,593.191,452.408,
1D FFT Z-Direction,141.133,146.351,138.957,145.781,
Transpose (First Send),92.9926,104.584,99.8969,106.811,
Transpose (Packing),92.9899,104.577,99.8945,106.808,
Transpose (Start Local Transpose),93.012,104.598,99.9065,106.822,
Transpose (Start Receive),93.0225,104.609,99.9162,106.833,
Transpose (First Receive),113.868,108.357,114.755,127.292,
Transpose (Finished Receive),137.632,142.853,135.46,142.263,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),138.47,143.686,136.295,143.115,
2D FFT Y-X-Direction,92.9884,104.574,99.8932,106.807,
Run complete,141.134,146.353,138.959,145.785,

init,574.505,592.554,593.191,452.408,
1D FFT Z-Direction,145.411,146.237,139.793,149.734,
Transpose (First Send),93.0991,101.022,100.396,109.689,
Transpose (Packing),93.0964,101.019,100.393,109.686,
Transpose (Start Local Transpose),93.1181,101.032,100.405,109.7,
Transpose (Start Receive),93.1286,101.042,100.415,109.711,
Transpose (First Receive),118.437,104.786,113.621,130.254,
Transpose (Finished Receive),141.908,142.675,136.291,146.238,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),142.746,143.531,137.127,147.071,
2D FFT Y-X-Direction,93.0949,101.018,100.392,109.685,
Run complete,145.413,146.24,139.795,149.736,

init,574.505,592.554,593.191,452.408,
1D FFT Z-Direction,155.407,155.46,154.055,158.733,
Transpose (First Send),92.923,103.818,105.544,107.428,
Transpose (Packing),92.9202,103.815,105.542,107.425,
