,0,1,2,3,
init,594.806,422.619,598.511,347.884,
1D FFT Z-Direction,180.767,181.062,181.937,181.943,
Transpose (First Send),0,0,0,0,
Transpose (Packing),92.4535,100.876,100.805,108.238,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),92.4545,100.877,100.806,108.239,
Transpose (Finished All2All),174.827,175.11,175.998,175.997,
Transpose (Unpacking),178.108,178.401,179.267,179.281,
2D FFT Y-X-Direction,92.4523,100.875,100.804,108.237,
Run complete,180.768,181.063,181.939,181.944,

init,594.806,422.619,598.511,347.884,
1D FFT Z-Direction,178.368,180.198,175.314,180.19,
Transpose (First Send),0,0,0,0,
Transpose (Packing),92.5468,103.934,102.057,107.704,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),92.55,103.935,102.059,107.705,
Transpose (Finished All2All),172.403,174.246,169.365,174.244,
Transpose (Unpacking),175.694,177.533,172.643,177.527,
2D FFT Y-X-Direction,92.5434,103.933,102.054,107.702,
Run complete,178.369,180.199,175.315,180.191,

init,594.806,422.619,598.511,347.884,
1D FFT Z-Direction,180.687,181.112,181.729,181.767,
Transpose (First Send),0,0,0,0,
Transpose (Packing),92.324,100.851,100.755,107.71,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),92.3252,100.852,100.756,107.711,
Transpose (Finished All2All),174.734,175.139,175.786,175.784,
Transpose (Unpacking),178.022,178.442,179.061,179.089,
2D FFT Y-X-Direction,92.3226,100.849,100.753,107.709,
Run complete,180.688,181.113,181.73,181.768,

init,594.806,422.619,598.511,347.884,
1D FFT Z-Direction,172.65,177.809,171.773,177.819,
Transpose (First Send),0,0,0,0,
Transpose (Packing),92.4576,105.44,99.8118,107.21,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),92.4587,105.441,99.8138,107.213,
Transpose (Finished All2All),166.7,171.854,165.82,171.853,
Transpose (Unpacking),169.987,175.142,169.106,175.153,
2D FFT Y-X-Direction,92.456,105.439,99.8087,107.208,
Run complete,172.651,177.81,171.774,177.82,

init,594.806,422.619,598.511,347.884,
1D FFT Z-Direction,176.238,179.46,176.272,179.455,
Transpose (First Send),0,0,0,0,
Transpose (Packing),92.4425,104.388,100.751,104.857,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),92.4437,104.389,100.752,104.858,
Transpose (Finished All2All),170.285,173.507,170.329,173.506,
Transpose (Unpacking),173.571,176.794,173.606,176.792,
2D FFT Y-X-Direction,92.4398,104.387,100.75,104.856,
Run complete,176.239,179.461,176.273,179.456,

init,594.806,422.619,598.511,347.884,
1D FFT Z-Direction,180.904,181.663,185.349,185.363,
Transpose (First Send),0,0,0,0,
Transpose (Packing),92.4694,98.9677,102.05,106.619,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),92.4706,98.9688,102.051,106.62,
Transpose (Finished All2All),174.967,175.708,179.405,179.403,
Transpose (Unpacking),178.243,178.998,182.684,182.698,
2D FFT Y-X-Direction,92.4679,98.9663,102.048,106.617,
Run complete,180.905,181.664,185.35,185.364,

init,594.806,422.619,598.511,347.884,
1D FFT Z-Direction,185.154,185.384,188.305,188.302,
Transpose (First Send),0,0,0,0,
Transpose (Packing),92.4514,102.105,104.497,105.116,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),92.4526,102.106,104.499,105.117,
Transpose (Finished All2All),179.208,179.408,182.356,182.356,
Transpose (Unpacking),182.492,182.715,185.638,185.634,
2D FFT Y-X-Direction,92.45,102.103,104.496,105.114,
Run complete,185.155,185.385,188.306,188.303,

init,594.806,422.619,598.511,347.884,
1D FFT Z-Direction,176.935,182.673,182.686,182.643,
Transpose (First Send),0,0,0,0,
Transpose (Packing),92.472,104.708,102.316,102.576,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),92.475,104.709,102.318,102.578,
Transpose (Finished All2All),170.975,176.722,176.721,176.655,
Transpose (Unpacking),174.266,180.009,180.009,179.971,
2D FFT Y-X-Direction,92.4684,104.707,102.312,102.574,
Run complete,176.936,182.674,182.688,182.644,

init,594.806,422.619,598.511,347.884,
1D FFT Z-Direction,183.073,183.305,186.601,186.611,
Transpose (First Send),0,0,0,0,
Transpose (Packing),92.5106,100.438,103.165,105.606,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),92.5117,100.44,103.167,105.607,
Transpose (Finished All2All),177.125,177.35,180.664,180.662,
