,0,1,2,3,
init,263.766,250.477,253.091,256.85,
1D FFT Z-Direction,4.63749,4.61853,4.55669,4.82368,
Transpose (First Send),0.957304,0.762202,0.790584,0.881846,
Transpose (Packing),0.954478,0.759407,0.787984,0.87957,
Transpose (Start Local Transpose),0.965516,0.770338,0.798923,0.889117,
Transpose (Start Receive),0.975774,0.782771,0.811137,0.900484,
Transpose (First Receive),4.29758,3.90626,3.90161,4.15754,
Transpose (Finished Receive),4.4784,4.44524,4.38809,4.65832,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.57137,4.54625,4.48733,4.75667,
2D FFT Y-X-Direction,0.672921,0.481596,0.50974,0.526532,
Run complete,4.6606,4.62091,4.55928,4.82537,

init,263.766,250.477,253.091,256.85,
1D FFT Z-Direction,5.03562,5.22768,4.92589,5.20472,
Transpose (First Send),0.967388,0.761891,0.774131,0.843187,
Transpose (Packing),0.963623,0.758348,0.770787,0.840757,
Transpose (Start Local Transpose),0.978642,0.770408,0.782083,0.851421,
Transpose (Start Receive),0.992198,0.781972,0.793317,0.862008,
Transpose (First Receive),4.65295,3.84535,3.82569,3.8288,
Transpose (Finished Receive),4.84547,5.06029,4.75497,5.03889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.96349,5.15984,4.85545,5.13791,
2D FFT Y-X-Direction,0.676207,0.482436,0.492404,0.488881,
Run complete,5.06237,5.22944,4.92889,5.20661,

init,263.766,250.477,253.091,256.85,
1D FFT Z-Direction,5.0066,5.20992,4.88902,5.20462,
Transpose (First Send),0.969513,0.752288,0.781873,0.86692,
Transpose (Packing),0.966074,0.749736,0.779027,0.864643,
Transpose (Start Local Transpose),0.980162,0.760696,0.790089,0.874838,
Transpose (Start Receive),0.993413,0.772641,0.801632,0.885685,
Transpose (First Receive),4.61998,3.8215,3.80975,3.9327,
Transpose (Finished Receive),4.78654,5.03206,4.71882,5.03518,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.93462,5.1431,4.819,5.13968,
2D FFT Y-X-Direction,0.679353,0.472643,0.500222,0.505399,
Run complete,5.0384,5.21176,4.89155,5.20644,

init,263.766,250.477,253.091,256.85,
1D FFT Z-Direction,4.94033,5.12845,4.83899,5.13194,
Transpose (First Send),0.983224,0.772619,0.786541,0.850442,
Transpose (Packing),0.979808,0.769502,0.783887,0.848114,
Transpose (Start Local Transpose),0.993962,0.780435,0.794859,0.858223,
Transpose (Start Receive),1.00719,0.791882,0.806882,0.868443,
Transpose (First Receive),4.56431,3.84554,3.84343,3.9574,
Transpose (Finished Receive),4.73802,4.96243,4.66919,4.96668,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.87008,5.06144,4.77051,5.06625,
2D FFT Y-X-Direction,0.694298,0.493621,0.50714,0.48955,
Run complete,4.96877,5.13053,4.84184,5.13385,

init,263.766,250.477,253.091,256.85,
1D FFT Z-Direction,4.99154,5.19024,4.86827,5.19029,
Transpose (First Send),0.956081,0.774918,0.76935,0.854782,
Transpose (Packing),0.952567,0.772154,0.766287,0.852616,
Transpose (Start Local Transpose),0.967465,0.782746,0.777189,0.862826,
Transpose (Start Receive),0.979922,0.794452,0.789368,0.873764,
Transpose (First Receive),4.5943,3.87296,3.86278,3.95576,
Transpose (Finished Receive),4.76206,5.02576,4.69828,5.02393,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.91911,5.12405,4.79857,5.1245,
2D FFT Y-X-Direction,0.664442,0.487826,0.488168,0.498882,
Run complete,5.02814,5.19205,4.87062,5.19228,

init,263.766,250.477,253.091,256.85,
1D FFT Z-Direction,4.92804,5.10515,4.85204,5.11275,
Transpose (First Send),0.960849,0.750663,0.782411,0.852878,
Transpose (Packing),0.957541,0.74779,0.779386,0.850647,
Transpose (Start Local Transpose),0.970367,0.758526,0.789851,0.860049,
Transpose (Start Receive),0.982702,0.770695,0.802584,0.870599,
Transpose (First Receive),4.59025,3.84029,3.83303,3.95498,
Transpose (Finished Receive),4.73242,4.93959,4.67931,4.94734,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
