,0,1,2,3,
init,679.669,538.052,673.214,429.874,
1D FFT Z-Direction,11632,11612.5,11591.2,11632,
Transpose (First Send),0,0,0,0,
Transpose (Packing),194.607,208.875,202.521,207.243,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),194.608,208.876,202.522,207.244,
Transpose (Finished All2All),11626.7,11607.2,11585.9,11626.7,
Transpose (Unpacking),11626.7,11607.2,11585.9,11626.7,
2D FFT Y-X-Direction,194.606,208.873,202.52,207.241,
Run complete,11632,11612.5,11591.2,11632,

init,679.669,538.052,673.214,429.874,
1D FFT Z-Direction,11967,11698.6,11967,11933.8,
Transpose (First Send),0,0,0,0,
Transpose (Packing),194.943,200.99,204.143,195.797,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),194.944,200.991,204.144,195.798,
Transpose (Finished All2All),11961.7,11693.2,11961.7,11928.5,
Transpose (Unpacking),11961.7,11693.2,11961.7,11928.5,
2D FFT Y-X-Direction,194.941,200.989,204.14,195.795,
Run complete,11967,11698.6,11967,11933.8,

init,679.669,538.052,673.214,429.874,
1D FFT Z-Direction,11916.7,11916.7,11648.4,11716.7,
Transpose (First Send),0,0,0,0,
Transpose (Packing),199.205,201.609,212.029,208.981,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),199.206,201.61,212.031,208.982,
Transpose (Finished All2All),11911.3,11911.3,11643.1,11711.3,
Transpose (Unpacking),11911.3,11911.3,11643.1,11711.3,
2D FFT Y-X-Direction,199.203,201.608,212.028,208.979,
Run complete,11916.7,11916.7,11648.4,11716.7,

init,679.669,538.052,673.214,429.874,
1D FFT Z-Direction,11679.4,11679.4,11551.9,11611.7,
Transpose (First Send),0,0,0,0,
Transpose (Packing),195.014,209.273,207.138,204.676,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),195.015,209.274,207.139,204.677,
Transpose (Finished All2All),11674.1,11674.1,11546.6,11606.4,
Transpose (Unpacking),11674.1,11674.1,11546.6,11606.4,
2D FFT Y-X-Direction,195.012,209.272,207.137,204.674,
Run complete,11679.4,11679.4,11551.9,11611.7,

init,679.669,538.052,673.214,429.874,
1D FFT Z-Direction,11628.7,11628.7,11571.7,11613.7,
Transpose (First Send),0,0,0,0,
Transpose (Packing),194.906,211.843,207.12,202.482,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),194.907,211.844,207.121,202.483,
Transpose (Finished All2All),11623.4,11623.4,11566.4,11608.4,
Transpose (Unpacking),11623.4,11623.4,11566.4,11608.4,
2D FFT Y-X-Direction,194.904,211.842,207.119,202.481,
Run complete,11628.7,11628.7,11571.7,11613.7,

init,679.669,538.052,673.214,429.874,
1D FFT Z-Direction,11967.9,11595.8,11905.1,11967.9,
Transpose (First Send),0,0,0,0,
Transpose (Packing),194.776,202.712,205.695,205.645,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),194.777,202.713,205.696,205.647,
Transpose (Finished All2All),11962.6,11590.5,11899.7,11962.6,
Transpose (Unpacking),11962.6,11590.5,11899.7,11962.6,
2D FFT Y-X-Direction,194.775,202.71,205.694,205.644,
Run complete,11967.9,11595.8,11905.1,11967.9,

init,679.669,538.052,673.214,429.874,
1D FFT Z-Direction,11976.3,11976.3,11574,11807.7,
Transpose (First Send),0,0,0,0,
Transpose (Packing),199.814,201.694,208.545,209.403,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),199.816,201.695,208.546,209.404,
Transpose (Finished All2All),11971,11971,11568.7,11802.4,
Transpose (Unpacking),11971,11971,11568.7,11802.4,
2D FFT Y-X-Direction,199.812,201.692,208.543,209.402,
Run complete,11976.3,11976.3,11574,11807.7,

init,679.669,538.052,673.214,429.874,
1D FFT Z-Direction,11647.9,11647.9,11556.1,11602,
Transpose (First Send),0,0,0,0,
Transpose (Packing),195.335,206.832,204.248,207.315,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),195.336,206.833,204.249,207.316,
Transpose (Finished All2All),11642.5,11642.5,11550.7,11596.6,
Transpose (Unpacking),11642.5,11642.5,11550.7,11596.6,
2D FFT Y-X-Direction,195.333,206.831,204.247,207.313,
Run complete,11647.9,11647.9,11556.1,11602,

init,679.669,538.052,673.214,429.874,
1D FFT Z-Direction,11630.2,11619,11586.3,11630.2,
Transpose (First Send),0,0,0,0,
Transpose (Packing),195.037,204.921,207.448,200.065,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),195.038,204.922,207.449,200.067,
Transpose (Finished All2All),11624.8,11613.7,11580.9,11624.8,
Transpose (Unpacking),11624.8,11613.7,11580.9,11624.8,
2D FFT Y-X-Direction,195.035,204.919,207.447,200.064,
Run complete,11630.2,11619,11586.3,11630.2,

init,679.669,538.052,673.214,429.874,
1D FFT Z-Direction,12190.7,11760.8,12190.7,12164.1,
Transpose (First Send),0,0,0,0,
Transpose (Packing),194.726,205.364,205.89,206.006,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),194.727,205.365,205.891,206.007,
Transpose (Finished All2All),12185.3,11755.5,12185.3,12158.8,
Transpose (Unpacking),12185.4,11755.5,12185.3,12158.8,
2D FFT Y-X-Direction,194.723,205.363,205.888,206.004,
Run complete,12190.7,11760.8,12190.7,12164.1,

init,679.669,538.052,673.214,429.874,
1D FFT Z-Direction,11990,11990,11561.3,11827.6,
Transpose (First Send),0,0,0,0,
Transpose (Packing),198.431,208.51,204.069,208.955,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),198.432,208.511,204.07,208.956,
Transpose (Finished All2All),11984.7,11984.7,11556,11822.2,
Transpose (Unpacking),11984.7,11984.7,11556,11822.2,
2D FFT Y-X-Direction,198.429,208.508,204.068,208.954,
Run complete,11990,11990,11561.3,11827.6,

init,679.669,538.052,673.214,429.874,
1D FFT Z-Direction,11642.4,11642.5,11585.6,11638.5,
Transpose (First Send),0,0,0,0,
Transpose (Packing),196.225,212.851,208.74,208.094,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),196.226,212.852,208.741,208.095,
Transpose (Finished All2All),11637.1,11637.1,11580.2,11633.2,
Transpose (Unpacking),11637.1,11637.1,11580.2,11633.2,
2D FFT Y-X-Direction,196.223,212.849,208.739,208.092,
Run complete,11642.4,11642.5,11585.6,11638.5,

init,679.669,538.052,673.214,429.874,
1D FFT Z-Direction,11618,11588.2,11571.2,11617.9,
Transpose (First Send),0,0,0,0,
Transpose (Packing),194.604,198.125,201.828,206.768,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),194.605,198.126,201.829,206.769,
Transpose (Finished All2All),11612.6,11582.9,11565.9,11612.6,
Transpose (Unpacking),11612.6,11582.9,11565.9,11612.6,
2D FFT Y-X-Direction,194.602,198.124,201.826,206.766,
Run complete,11618,11588.2,11571.2,11617.9,

init,679.669,538.052,673.214,429.874,
1D FFT Z-Direction,12111.9,11532.8,12044.6,12111.9,
Transpose (First Send),0,0,0,0,
Transpose (Packing),195.255,204.34,201.657,206.18,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
