,0,1,2,3,
init,298.836,312.533,281.465,273.213,
1D FFT Z-Direction,4.45081,4.70418,4.74649,4.77179,
Transpose (First Send),0.891962,0.705624,0.727475,0.797113,
Transpose (Packing),1.0202,0.885757,0.822084,0.964629,
Transpose (Start Local Transpose),0.744735,0.579615,0.573024,0.573057,
Transpose (Start Receive),0.757196,0.592454,0.586697,0.586465,
Transpose (First Receive),4.1177,4.10267,3.89216,3.96155,
Transpose (Finished Receive),4.21591,4.53849,4.56257,4.60141,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.37386,4.63674,4.6702,4.70378,
2D FFT Y-X-Direction,0.66502,0.500294,0.488367,0.489805,
Run complete,4.60418,4.7074,4.75013,4.78851,

init,298.836,312.533,281.465,273.213,
1D FFT Z-Direction,4.60024,4.34319,4.38724,4.44758,
Transpose (First Send),0.895866,0.684181,0.674383,0.758854,
Transpose (Packing),1.77299,1.85629,0.813366,0.946864,
Transpose (Start Local Transpose),0.735597,0.549456,0.561686,0.563749,
Transpose (Start Receive),0.748721,0.561962,0.575528,0.576102,
Transpose (First Receive),3.40938,3.74879,4.03678,3.72719,
Transpose (Finished Receive),4.43439,4.17382,4.19252,4.27463,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.52972,4.2696,4.31449,4.37727,
2D FFT Y-X-Direction,0.6577,0.472748,0.485039,0.490824,
Run complete,4.60379,4.43274,4.39099,4.45104,

init,298.836,312.533,281.465,273.213,
1D FFT Z-Direction,4.46889,4.76936,4.77112,4.91288,
Transpose (First Send),0.898891,0.706578,0.728316,1.0503,
Transpose (Packing),1.63911,0.832896,0.835408,1.06934,
Transpose (Start Local Transpose),0.762204,0.565174,0.582498,0.587447,
Transpose (Start Receive),0.77576,0.576992,0.59672,0.599544,
Transpose (First Receive),4.13671,4.21437,4.04706,3.68559,
Transpose (Finished Receive),4.20834,4.60268,4.60025,4.74034,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.3936,4.69974,4.70023,4.84306,
2D FFT Y-X-Direction,0.678795,0.486019,0.503358,0.505046,
Run complete,4.74387,4.77238,4.77513,4.91597,

init,298.836,312.533,281.465,273.213,
1D FFT Z-Direction,5.04652,5.34446,5.02546,5.25194,
Transpose (First Send),1.98682,1.71191,0.710688,0.767246,
Transpose (Packing),2.0029,1.72641,0.83607,0.958492,
Transpose (Start Local Transpose),0.789308,0.558972,0.578914,0.587158,
Transpose (Start Receive),0.809063,0.5707,0.593761,0.598698,
Transpose (First Receive),3.24908,3.1781,3.49179,3.10935,
Transpose (Finished Receive),4.85839,5.17201,4.84624,5.0789,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.96487,5.27471,4.95314,5.18313,
2D FFT Y-X-Direction,0.676713,0.483143,0.500861,0.51478,
Run complete,5.17382,5.34758,5.02858,5.25531,

init,298.836,312.533,281.465,273.213,
1D FFT Z-Direction,5.14326,5.46899,5.48519,5.41965,
Transpose (First Send),1.96821,0.717952,0.722719,0.731259,
Transpose (Packing),1.9864,1.8909,0.850956,0.891591,
Transpose (Start Local Transpose),0.793345,0.571487,0.581142,0.564688,
Transpose (Start Receive),0.812926,0.58325,0.593339,0.579117,
Transpose (First Receive),3.13021,2.94213,3.49042,3.62156,
Transpose (Finished Receive),4.95681,5.29689,5.30965,5.23149,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.06315,5.40067,5.41694,5.34278,
2D FFT Y-X-Direction,0.685277,0.494254,0.512374,0.484996,
Run complete,5.31335,5.47202,5.48816,5.42375,

init,298.836,312.533,281.465,273.213,
1D FFT Z-Direction,5.06229,4.5659,4.92859,4.8318,
Transpose (First Send),0.936622,0.711085,0.681545,0.737879,
Transpose (Packing),0.963939,1.85851,0.831676,0.874543,
Transpose (Start Local Transpose),0.762594,0.568116,0.572086,0.577301,
Transpose (Start Receive),0.778898,0.580145,0.585603,0.58918,
Transpose (First Receive),4.24205,3.10935,3.57768,3.56938,
Transpose (Finished Receive),4.87425,4.3916,4.75809,4.65675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.98878,4.49148,4.86165,4.75972,
2D FFT Y-X-Direction,0.66308,0.484092,0.501203,0.49266,
Run complete,5.06664,4.874,4.93148,4.83576,

init,298.836,312.533,281.465,273.213,
1D FFT Z-Direction,4.58121,4.07714,4.40581,4.52629,
Transpose (First Send),0.898665,0.705333,0.688482,0.779086,
Transpose (Packing),1.02378,1.87139,0.835779,0.940062,
Transpose (Start Local Transpose),0.738263,0.570555,0.584603,0.592607,
Transpose (Start Receive),0.750823,0.583351,0.597907,0.60487,
Transpose (First Receive),3.71886,3.36044,3.70171,3.88836,
Transpose (Finished Receive),4.41583,3.91079,4.23222,4.3644,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.5111,4.0049,4.33591,4.45758,
2D FFT Y-X-Direction,0.65996,0.487927,0.504362,0.504355,
Run complete,4.58442,4.41509,4.40896,4.52951,

init,298.836,312.533,281.465,273.213,
1D FFT Z-Direction,4.73853,4.13606,4.73687,4.6577,
Transpose (First Send),0.907397,1.4335,0.706739,0.78639,
Transpose (Packing),1.81031,1.44979,0.886431,0.905055,
Transpose (Start Local Transpose),0.747573,0.568192,0.584009,0.585306,
Transpose (Start Receive),0.75942,0.580169,0.597448,0.597333,
Transpose (First Receive),3.5958,3.46227,3.79005,3.34812,
Transpose (Finished Receive),4.57467,3.91112,4.57502,4.4907,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.66861,4.06654,4.66844,4.58565,
2D FFT Y-X-Direction,0.67505,0.49308,0.505122,0.506192,
Run complete,4.74195,4.57955,4.73977,4.66129,

init,298.836,312.533,281.465,273.213,
1D FFT Z-Direction,4.6188,4.29784,4.42429,4.52195,
Transpose (First Send),0.906339,0.716418,0.660415,0.732936,
Transpose (Packing),1.77015,1.87483,0.780994,0.901907,
Transpose (Start Local Transpose),0.749069,0.581582,0.554929,0.577264,
Transpose (Start Receive),0.761188,0.594181,0.567481,0.589644,
Transpose (First Receive),3.12636,3.11027,3.99079,3.48217,
Transpose (Finished Receive),4.45578,4.12318,4.25025,4.36053,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.54942,4.22335,4.35213,4.45311,
2D FFT Y-X-Direction,0.668377,0.50336,0.478678,0.495263,
Run complete,4.62201,4.45574,4.42838,4.52507,

init,298.836,312.533,281.465,273.213,
1D FFT Z-Direction,4.97197,4.87197,4.54863,4.69604,
Transpose (First Send),0.883817,0.698871,0.722041,1.93694,
Transpose (Packing),1.621,0.893599,0.805968,1.98107,
Transpose (Start Local Transpose),0.749532,0.584186,0.577077,0.579879,
Transpose (Start Receive),0.761506,0.596613,0.590021,0.591775,
Transpose (First Receive),3.91817,4.059,3.87395,3.16357,
Transpose (Finished Receive),4.80556,4.70319,4.38358,4.52857,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.90133,4.79868,4.47817,4.6281,
2D FFT Y-X-Direction,0.668168,0.503412,0.511806,0.49423,
Run complete,4.97545,4.8873,4.55245,4.80462,

init,298.836,312.533,281.465,273.213,
1D FFT Z-Direction,4.95403,4.86853,4.39616,4.66545,
Transpose (First Send),0.897271,0.698728,0.68525,1.97778,
Transpose (Packing),1.65657,0.899917,0.857927,2.01244,
Transpose (Start Local Transpose),0.751794,0.586961,0.585098,0.581546,
Transpose (Start Receive),0.763966,0.599777,0.596629,0.594409,
Transpose (First Receive),3.76598,4.08271,3.89552,3.08562,
Transpose (Finished Receive),4.78776,4.70016,4.15885,4.49905,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.88502,4.79588,4.32503,4.59857,
2D FFT Y-X-Direction,0.677377,0.503658,0.513406,0.500497,
Run complete,4.95738,4.8723,4.39963,4.78669,

init,298.836,312.533,281.465,273.213,
1D FFT Z-Direction,4.95683,4.74977,4.69076,4.69531,
Transpose (First Send),1.63448,0.705819,0.696317,1.93211,
Transpose (Packing),1.65056,0.905916,0.851156,1.96613,
Transpose (Start Local Transpose),0.737898,0.582711,0.569033,0.562454,
Transpose (Start Receive),0.749911,0.595773,0.580398,0.577207,
Transpose (First Receive),3.34489,3.84418,3.67279,2.83509,
Transpose (Finished Receive),4.79203,4.57375,4.50776,4.52411,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.8866,4.67718,4.62062,4.62616,
2D FFT Y-X-Direction,0.666135,0.498818,0.500184,0.482726,
Run complete,4.96042,4.75418,4.69444,4.79049,

init,298.836,312.533,281.465,273.213,
1D FFT Z-Direction,4.71504,4.55842,4.45136,3.76581,
Transpose (First Send),0.900891,0.684453,0.701982,2.03964,
Transpose (Packing),0.952493,0.884935,0.830526,2.05686,
Transpose (Start Local Transpose),0.744167,0.581773,0.561292,0.578155,
Transpose (Start Receive),0.756813,0.594503,0.574503,0.590599,
Transpose (First Receive),3.98996,3.81913,3.64031,2.89535,
Transpose (Finished Receive),4.54429,4.39094,4.24991,3.58813,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.64361,4.48409,4.38401,3.69611,
2D FFT Y-X-Direction,0.667495,0.498535,0.488631,0.501734,
Run complete,4.7184,4.56235,4.4545,4.54224,

init,298.836,312.533,281.465,273.213,
1D FFT Z-Direction,4.93828,4.93928,4.4585,4.40522,
Transpose (First Send),0.874281,1.44592,0.775074,1.97153,
Transpose (Packing),0.998268,1.48199,0.848407,1.98917,
Transpose (Start Local Transpose),0.736864,0.601031,0.582166,0.582758,
Transpose (Start Receive),0.753586,0.61229,0.594534,0.594554,
Transpose (First Receive),3.86572,3.52898,4.06135,3.01887,
Transpose (Finished Receive),4.76691,4.77744,4.27664,4.23575,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.8647,4.87239,4.39186,4.33513,
2D FFT Y-X-Direction,0.649223,0.519635,0.5012,0.505138,
Run complete,4.94299,4.94259,4.4618,4.77632,

init,298.836,312.533,281.465,273.213,
1D FFT Z-Direction,4.78872,4.8558,4.47561,4.36774,
Transpose (First Send),0.869883,1.40984,0.686844,1.97109,
Transpose (Packing),0.93736,1.43787,0.857439,1.99089,
Transpose (Start Local Transpose),0.734345,0.573477,0.573751,0.568616,
Transpose (Start Receive),0.751579,0.584918,0.585141,0.58144,
Transpose (First Receive),3.73218,3.57343,3.92139,2.35695,
Transpose (Finished Receive),4.61858,4.69308,4.31318,4.20142,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.71584,4.78811,4.40699,4.29566,
2D FFT Y-X-Direction,0.646304,0.497902,0.504457,0.484699,
Run complete,4.79248,4.85895,4.47881,4.69078,

init,298.836,312.533,281.465,273.213,
1D FFT Z-Direction,4.80333,4.82384,4.39795,4.19429,
Transpose (First Send),0.894524,1.28184,0.706966,1.99382,
Transpose (Packing),0.957914,1.31968,0.85736,2.01182,
Transpose (Start Local Transpose),0.768223,0.555909,0.590121,0.585076,
Transpose (Start Receive),0.783552,0.567824,0.601761,0.598353,
Transpose (First Receive),3.798,3.67324,3.89896,2.4179,
Transpose (Finished Receive),4.63082,4.65971,4.23618,4.02332,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.73004,4.75506,4.33091,4.12304,
2D FFT Y-X-Direction,0.6704,0.480795,0.503898,0.506618,
Run complete,4.80766,4.82696,4.40104,4.6583,

init,298.836,312.533,281.465,273.213,
1D FFT Z-Direction,4.8582,4.85687,4.4151,4.24513,
Transpose (First Send),0.915629,1.31738,0.691326,1.98137,
Transpose (Packing),1.04653,1.3396,0.844218,1.99844,
Transpose (Start Local Transpose),0.773575,0.571645,0.570501,0.568537,
Transpose (Start Receive),0.789391,0.583887,0.582436,0.580478,
Transpose (First Receive),3.8124,3.68915,4.00677,2.33219,
Transpose (Finished Receive),4.68503,4.68792,4.25274,4.06095,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.78291,4.78285,4.34752,4.16869,
2D FFT Y-X-Direction,0.67909,0.491428,0.488607,0.493638,
Run complete,4.86195,4.8609,4.41816,4.687,

init,298.836,312.533,281.465,273.213,
1D FFT Z-Direction,4.6437,4.73169,4.40287,4.3871,
Transpose (First Send),0.9086,1.28756,0.684132,0.789996,
Transpose (Packing),0.972074,1.30315,0.847157,1.95689,
Transpose (Start Local Transpose),0.761272,0.559575,0.585238,0.585381,
Transpose (Start Receive),0.777304,0.571747,0.597908,0.59771,
Transpose (First Receive),3.84219,3.47491,3.8843,2.18047,
Transpose (Finished Receive),4.47049,4.5676,4.23438,4.19162,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.56991,4.66187,4.3353,4.30911,
2D FFT Y-X-Direction,0.671879,0.482371,0.509548,0.505927,
Run complete,4.64802,4.73466,4.40599,4.5668,

init,298.836,312.533,281.465,273.213,
1D FFT Z-Direction,4.85053,4.86173,4.35501,4.26603,
Transpose (First Send),0.888413,1.31196,0.716145,1.97295,
Transpose (Packing),1.02646,1.32537,0.784839,1.98792,
Transpose (Start Local Transpose),0.759934,0.574254,0.576949,0.589956,
Transpose (Start Receive),0.775816,0.585701,0.592163,0.601647,
Transpose (First Receive),3.83632,3.5457,4.0154,2.71692,
Transpose (Finished Receive),4.67529,4.69806,4.19193,4.0969,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.77662,4.79272,4.28589,4.19563,
2D FFT Y-X-Direction,0.677121,0.498925,0.497745,0.516088,
Run complete,4.85422,4.86478,4.35815,4.69768,

init,298.836,312.533,281.465,273.213,
1D FFT Z-Direction,5.07886,5.07965,4.80167,4.80257,
Transpose (First Send),0.887372,0.710108,0.694978,1.98598,
Transpose (Packing),1.01695,1.85989,0.860016,2.00141,
Transpose (Start Local Transpose),0.754951,0.577318,0.573567,0.572635,
Transpose (Start Receive),0.771185,0.589905,0.585203,0.585269,
Transpose (First Receive),3.97572,3.19666,3.55209,3.29368,
Transpose (Finished Receive),4.91368,4.91005,4.63151,4.64003,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.00928,5.00644,4.73024,4.73492,
2D FFT Y-X-Direction,0.667734,0.499593,0.491705,0.49257,
Run complete,5.08292,5.08267,4.80558,4.91283,
