,0,1,2,3,
init,328.187,325.625,318.311,306.399,
1D FFT Z-Direction,1.96627,1.93465,1.836,1.87442,
Transpose (First Send),0.368147,0.320785,0.319446,0.325479,
Transpose (Packing),0.471961,0.420696,0.420596,0.426695,
Transpose (Start Local Transpose),0.473153,0.421883,0.421803,0.427939,
Transpose (Start Receive),0.48276,0.431687,0.431487,0.438044,
Transpose (First Receive),1.84285,1.82203,1.70951,1.76047,
Transpose (Finished Receive),1.84418,1.82324,1.71084,1.76178,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.85305,1.83147,1.71965,1.77032,
2D FFT Y-X-Direction,0.31847,0.273071,0.271079,0.276278,
Run complete,1.96817,1.93784,1.84121,1.87632,

init,328.187,325.625,318.311,306.399,
1D FFT Z-Direction,2.00925,1.98193,1.99078,1.94714,
Transpose (First Send),0.380199,0.328273,0.330045,0.322155,
Transpose (Packing),0.48648,0.427748,0.431793,0.425044,
Transpose (Start Local Transpose),0.487744,0.428881,0.433023,0.426216,
Transpose (Start Receive),0.497921,0.43856,0.442892,0.435893,
Transpose (First Receive),1.88628,1.86961,1.86726,1.83138,
Transpose (Finished Receive),1.8877,1.8709,1.86861,1.83267,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.89678,1.87935,1.87745,1.84118,
2D FFT Y-X-Direction,0.327922,0.279726,0.28083,0.272355,
Run complete,2.01143,1.98497,1.99469,1.94908,

init,328.187,325.625,318.311,306.399,
1D FFT Z-Direction,2.10318,1.97837,1.98193,1.97936,
Transpose (First Send),0.376791,0.324601,0.326679,0.321052,
Transpose (Packing),0.482197,0.421122,0.424229,0.418993,
Transpose (Start Local Transpose),0.483519,0.422169,0.425249,0.42004,
Transpose (Start Receive),0.493937,0.430678,0.433967,0.428565,
Transpose (First Receive),1.97589,1.8628,1.86752,1.86646,
Transpose (Finished Receive),1.97734,1.86393,1.86864,1.86756,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.98657,1.87145,1.87626,1.87508,
