,0,1,2,3,
init,309.348,308.075,334.072,339.625,
1D FFT Z-Direction,16.8076,16.5657,17.4122,16.5589,
Transpose (First Send),2.08454,2.04279,2.07601,2.08007,
Transpose (Packing),2.08156,2.03827,2.07223,2.07735,
Transpose (Start Local Transpose),2.09242,2.05295,2.08614,2.08861,
Transpose (Start Receive),2.10329,2.06844,2.10204,2.1019,
Transpose (First Receive),15.7924,15.4154,15.5335,15.4126,
Transpose (Finished Receive),16.0232,16.0211,16.8492,15.9733,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.5456,16.2921,17.1319,16.2645,
2D FFT Y-X-Direction,0.895587,0.832985,0.857298,0.842968,
Run complete,16.8538,16.5686,17.4145,16.5628,

init,309.348,308.075,334.072,339.625,
1D FFT Z-Direction,16.6783,16.5132,17.2877,16.5838,
Transpose (First Send),2.04136,2.04055,2.07344,2.06144,
Transpose (Packing),2.03848,2.03626,2.07071,2.05744,
Transpose (Start Local Transpose),2.05216,2.05162,2.08208,2.0724,
Transpose (Start Receive),2.06751,2.06657,2.09307,2.08796,
Transpose (First Receive),15.6631,15.4301,15.4653,15.4367,
Transpose (Finished Receive),15.9529,15.8838,16.7244,15.9148,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.4227,16.2291,17.0064,16.2972,
2D FFT Y-X-Direction,0.901276,0.827486,0.849379,0.823137,
Run complete,16.7285,16.5172,17.2895,16.5868,

init,309.348,308.075,334.072,339.625,
1D FFT Z-Direction,16.7633,17.3037,17.3752,16.5322,
Transpose (First Send),2.04587,2.08717,2.03931,2.0413,
Transpose (Packing),2.04144,2.08441,2.03495,2.03827,
Transpose (Start Local Transpose),2.05694,2.09491,2.04969,2.05012,
Transpose (Start Receive),2.07381,2.10546,2.06552,2.06541,
Transpose (First Receive),15.7171,15.4384,15.3715,15.3584,
Transpose (Finished Receive),15.9809,16.7807,16.8118,15.9062,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.4842,17.0403,17.0941,16.2307,
2D FFT Y-X-Direction,0.885773,0.851508,0.831666,0.814154,
Run complete,16.8164,17.306,17.3777,16.5358,

init,309.348,308.075,334.072,339.625,
1D FFT Z-Direction,16.7406,16.4991,17.3484,16.5662,
Transpose (First Send),2.02877,2.06133,2.06356,2.05613,
Transpose (Packing),2.02377,2.05825,2.06085,2.05223,
Transpose (Start Local Transpose),2.03867,2.06926,2.07222,2.06543,
Transpose (Start Receive),2.05605,2.08095,2.08376,2.08093,
Transpose (First Receive),15.7105,15.4253,15.6315,15.4267,
Transpose (Finished Receive),15.9865,15.8959,16.7858,15.942,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.4722,16.2135,17.0672,16.273,
2D FFT Y-X-Direction,0.867364,0.833993,0.8448,0.822353,
