,0,1,2,3,
init,543.859,635.083,582.816,678.022,
1D FFT Z-Direction,336.563,342.337,331.185,335.745,
Transpose (First Send),98.5308,112.604,109.151,109.84,
Transpose (Packing),105.862,118.87,115.391,119.281,
Transpose (Start Local Transpose),92.4645,105.048,102.971,102.981,
Transpose (Start Receive),92.4845,105.061,102.985,102.995,
Transpose (First Receive),318.624,319.586,306.156,311.672,
Transpose (Finished Receive),330.055,335.942,324.752,329.333,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),333.874,339.66,328.486,333.058,
2D FFT Y-X-Direction,92.3405,104.968,102.867,102.894,
Run complete,336.573,342.341,332.204,335.936,

init,543.859,635.083,582.816,678.022,
1D FFT Z-Direction,337.354,337.811,333.511,327.072,
Transpose (First Send),97.4515,109.435,108.885,112.92,
Transpose (Packing),104.848,115.625,116.242,122.381,
Transpose (Start Local Transpose),92.6321,100.389,104.005,104.877,
Transpose (Start Receive),92.6519,100.401,104.028,104.889,
Transpose (First Receive),322.778,312.865,316.317,303.258,
Transpose (Finished Receive),330.865,331.387,327.088,319.538,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),334.648,335.136,330.826,324.372,
2D FFT Y-X-Direction,92.4967,100.32,103.864,104.802,
Run complete,337.363,337.815,333.515,331.383,

init,543.859,635.083,582.816,678.022,
1D FFT Z-Direction,333.873,341.004,330.442,330.945,
Transpose (First Send),98.5643,110.6,110.393,115.757,
Transpose (Packing),105.971,117.079,117.7,123.085,
Transpose (Start Local Transpose),92.5139,103.821,103.003,108.265,
Transpose (Start Receive),92.5294,103.833,103.017,108.278,
Transpose (First Receive),319.042,307.6,305.395,309.417,
Transpose (Finished Receive),324.988,332.817,323.95,324.534,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),331.176,338.331,327.737,328.267,
2D FFT Y-X-Direction,92.4099,103.746,102.9,108.18,
