,0,1,2,3,
init,323.827,310.613,321.439,377.03,
1D FFT Z-Direction,113.155,113.788,116.345,116.326,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.09799,4.98369,4.98709,4.99306,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.09905,4.98468,4.98812,4.99406,
Transpose (Finished All2All),112.233,112.869,115.394,115.395,
Transpose (Unpacking),112.235,112.87,115.397,115.399,
2D FFT Y-X-Direction,5.09673,4.98252,4.9859,4.99181,
Run complete,113.156,113.789,116.346,116.328,

init,323.827,310.613,321.439,377.03,
1D FFT Z-Direction,113.701,113.956,108.223,113.806,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.12574,5.01998,4.99638,5.00198,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.127,5.02101,4.99743,5.0032,
Transpose (Finished All2All),112.793,113.039,107.29,112.89,
Transpose (Unpacking),112.794,113.041,107.291,112.892,
2D FFT Y-X-Direction,5.124,5.01866,4.99512,5.00063,
Run complete,113.703,113.957,108.224,113.807,

init,323.827,310.613,321.439,377.03,
1D FFT Z-Direction,113.037,113.006,109.407,110.876,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.09467,4.96849,4.97667,4.99899,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.09609,4.96957,4.97774,5.00003,
Transpose (Finished All2All),112.101,112.098,108.476,109.955,
Transpose (Unpacking),112.105,112.1,108.478,109.957,
2D FFT Y-X-Direction,5.0931,4.96725,4.97541,4.99775,
Run complete,113.039,113.007,109.408,110.877,

init,323.827,310.613,321.439,377.03,
1D FFT Z-Direction,112.187,109.781,112.195,111.682,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.1081,4.98094,4.98249,4.99717,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
