,0,1,2,3,
init,317.874,323.163,284.2,281.021,
1D FFT Z-Direction,9.99693,10.6621,10.7423,10.7304,
Transpose (First Send),2.33982,1.81728,1.84072,1.80999,
Transpose (Packing),2.33709,1.8133,1.83793,1.80691,
Transpose (Start Local Transpose),2.34829,1.82712,1.84891,1.8201,
Transpose (Start Receive),2.35631,1.83829,1.85803,1.83123,
Transpose (First Receive),9.34047,10.0216,10.0874,10.0874,
Transpose (Finished Receive),9.34244,10.023,10.0894,10.0892,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.87888,10.5529,10.6342,10.6119,
2D FFT Y-X-Direction,1.76879,1.24766,1.27336,1.24432,
Run complete,10.0615,10.6644,10.7447,10.7339,

init,317.874,323.163,284.2,281.021,
1D FFT Z-Direction,9.98508,10.6631,10.7053,10.6962,
Transpose (First Send),2.33012,1.82581,1.83503,1.81093,
Transpose (Packing),2.32723,1.82247,1.83228,1.80744,
Transpose (Start Local Transpose),2.34057,1.83472,1.84311,1.82062,
Transpose (Start Receive),2.34976,1.84506,1.85244,1.83191,
Transpose (First Receive),9.32612,10.0233,10.054,10.0542,
Transpose (Finished Receive),9.32777,10.0246,10.0555,10.0556,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.86316,10.5545,10.596,10.5753,
2D FFT Y-X-Direction,1.76577,1.25668,1.26782,1.24335,
Run complete,10.0368,10.6656,10.7076,10.6991,

init,317.874,323.163,284.2,281.021,
1D FFT Z-Direction,10.0409,10.7446,10.7942,10.7833,
Transpose (First Send),2.32575,1.87486,1.86641,1.81982,
Transpose (Packing),2.32257,1.87051,1.86396,1.81662,
Transpose (Start Local Transpose),2.33524,1.88478,1.87398,1.82944,
Transpose (Start Receive),2.3442,1.89443,1.88341,1.84113,
Transpose (First Receive),9.38132,10.1051,10.1401,10.1399,
Transpose (Finished Receive),9.38299,10.1067,10.142,10.1418,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.91912,10.6366,10.6851,10.6651,
2D FFT Y-X-Direction,1.75242,1.29741,1.28853,1.24168,
Run complete,10.1162,10.747,10.7964,10.7871,

init,317.874,323.163,284.2,281.021,
1D FFT Z-Direction,10.0945,10.093,10.8231,10.8128,
Transpose (First Send),2.34142,1.80822,1.84708,1.81216,
Transpose (Packing),2.33836,1.80449,1.84438,1.80865,
Transpose (Start Local Transpose),2.35053,1.81811,1.8547,1.82198,
Transpose (Start Receive),2.35999,1.82987,1.86371,1.83263,
