,0,1,2,3,
init,425.224,392.104,411.446,351.267,
1D FFT Z-Direction,81.4341,81.7978,82.0819,79.7033,
Transpose (First Send),21.7464,23.4855,23.6659,23.424,
Transpose (Packing),22.8678,24.7751,26.0565,25.8309,
Transpose (Start Local Transpose),19.8914,19.6389,19.6025,21.0991,
Transpose (Start Receive),19.9033,19.6512,19.6174,21.1122,
Transpose (First Receive),75.0336,72.0804,74.0589,74.1357,
Transpose (Finished Receive),79.7605,80.1514,80.4229,76.9913,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),80.7308,81.1067,81.3846,78.9897,
2D FFT Y-X-Direction,19.818,19.5327,19.483,21.0153,
Run complete,81.439,81.8013,82.0862,80.4224,

init,425.224,392.104,411.446,351.267,
1D FFT Z-Direction,83.1563,82.5606,84.3373,85.4412,
Transpose (First Send),21.8476,23.6849,23.8147,24.3747,
Transpose (Packing),22.9563,24.9633,24.3675,27.1003,
Transpose (Start Local Transpose),19.9664,19.727,19.6028,21.0086,
Transpose (Start Receive),19.9789,19.7394,19.6178,21.0275,
Transpose (First Receive),74.8298,72.5979,79.3406,80.4699,
Transpose (Finished Receive),81.5092,80.5642,82.6349,83.3022,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),82.4625,81.8426,83.6161,84.7398,
2D FFT Y-X-Direction,19.8741,19.6273,19.492,20.8899,
Run complete,83.3052,82.5682,84.3434,85.4446,

init,425.224,392.104,411.446,351.267,
1D FFT Z-Direction,79.3857,79.5849,79.7299,81.2491,
Transpose (First Send),21.8645,23.6268,22.7819,23.2992,
Transpose (Packing),22.9916,24.1689,25.2709,24.5422,
Transpose (Start Local Transpose),19.9778,19.709,19.5773,21.1798,
Transpose (Start Receive),19.9905,19.7284,19.5998,21.1926,
Transpose (First Receive),74.9505,72.4703,75.525,75.9455,
Transpose (Finished Receive),77.6902,77.6233,78.0542,79.4382,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.6674,78.8797,79.017,80.5588,
2D FFT Y-X-Direction,19.9035,19.5816,19.4632,21.0999,
Run complete,79.4411,79.5885,79.7361,81.2525,

init,425.224,392.104,411.446,351.267,
1D FFT Z-Direction,82.0725,79.3734,82.2962,80.0619,
Transpose (First Send),21.8331,22.7546,23.73,24.009,
Transpose (Packing),22.9682,23.9933,25.7266,25.4023,
Transpose (Start Local Transpose),19.9281,19.6313,19.5549,21.0623,
Transpose (Start Receive),19.9406,19.6448,19.5706,21.0747,
Transpose (First Receive),74.7511,72.7758,73.2716,73.0146,
Transpose (Finished Receive),80.4102,76.9801,80.6428,77.2716,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.368,78.659,81.6041,79.3601,
2D FFT Y-X-Direction,19.8524,19.5333,19.4453,20.9829,
Run complete,82.081,79.3798,82.3001,80.6414,

init,425.224,392.104,411.446,351.267,
