,0,1,2,3,
init,813.277,919.07,1361.4,1351.61,
1D FFT Z-Direction,741.75,742.382,742.276,742.412,
Transpose (First Send),0,0,0,0,
Transpose (Packing),224.668,237.073,229.264,238.762,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),224.67,237.075,229.265,238.764,
Transpose (Finished All2All),706.478,707.173,707.06,707.185,
Transpose (Unpacking),736.388,737.063,736.946,737.088,
2D FFT Y-X-Direction,194.629,201.752,199.523,202.512,
Run complete,741.751,742.383,742.278,742.413,

init,813.277,919.07,1361.4,1351.61,
1D FFT Z-Direction,743.885,744.784,744.802,742.491,
Transpose (First Send),0,0,0,0,
Transpose (Packing),224.498,238.601,234.015,237.785,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),224.499,238.602,234.016,237.786,
Transpose (Finished All2All),708.678,709.58,709.578,707.21,
Transpose (Unpacking),738.56,739.474,739.444,737.138,
2D FFT Y-X-Direction,194.511,203.872,204.308,200.661,
Run complete,743.886,744.785,744.803,742.492,

init,813.277,919.07,1361.4,1351.61,
1D FFT Z-Direction,747.132,747.918,747.868,746.799,
Transpose (First Send),0,0,0,0,
Transpose (Packing),224.134,242.588,227.144,236.574,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),224.135,242.589,227.145,236.575,
Transpose (Finished All2All),711.923,712.693,712.674,711.524,
Transpose (Unpacking),741.798,742.591,742.551,741.449,
2D FFT Y-X-Direction,194.088,209.276,197.409,200.308,
Run complete,747.133,747.92,747.869,746.8,

init,813.277,919.07,1361.4,1351.61,
1D FFT Z-Direction,745.05,745.555,745.521,743.759,
Transpose (First Send),0,0,0,0,
Transpose (Packing),224.137,239.638,233.732,239.969,
