,0,1,2,3,
init,306.344,362.596,309.646,438.241,
1D FFT Z-Direction,4403.47,4397.63,4430.29,4430.34,
Transpose (First Send),92.5895,104.416,100.042,111.207,
Transpose (Packing),92.5862,104.413,100.038,111.204,
Transpose (Start Local Transpose),92.6015,104.428,100.055,111.22,
Transpose (Start Receive),92.614,104.441,100.067,111.232,
Transpose (First Receive),4400.78,4394.95,4427.61,4427.66,
Transpose (Finished Receive),4400.79,4394.95,4427.62,4427.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4400.79,4394.95,4427.62,4427.67,
2D FFT Y-X-Direction,92.5843,104.411,100.037,111.202,
Run complete,4425.94,4399.08,4430.29,4430.34,

init,306.344,362.596,309.646,438.241,
1D FFT Z-Direction,4389.86,4400.79,4415.45,4417.1,
Transpose (First Send),92.3869,102.377,98.5808,105.7,
Transpose (Packing),92.3819,102.374,98.577,105.698,
Transpose (Start Local Transpose),92.4039,102.39,98.5928,105.713,
Transpose (Start Receive),92.4233,102.403,98.6054,105.724,
Transpose (First Receive),4387.18,4398.11,4412.78,4414.43,
Transpose (Finished Receive),4387.19,4398.11,4412.78,4414.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4387.19,4398.12,4412.78,4414.43,
2D FFT Y-X-Direction,92.3798,102.373,98.5756,105.696,
Run complete,4414.43,4400.79,4415.45,4417.11,

init,306.344,362.596,309.646,438.241,
1D FFT Z-Direction,4385.87,4398.18,4406.67,4405.46,
Transpose (First Send),92.3845,104.629,101.804,104.109,
Transpose (Packing),92.3808,104.625,101.801,104.106,
Transpose (Start Local Transpose),92.4004,104.642,101.816,104.119,
Transpose (Start Receive),92.416,104.655,101.828,104.131,
Transpose (First Receive),4383.19,4395.5,4403.98,4402.77,
Transpose (Finished Receive),4383.19,4395.51,4403.98,4402.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4383.19,4395.51,4403.98,4402.78,
2D FFT Y-X-Direction,92.3787,104.624,101.8,104.105,
Run complete,4403.64,4398.19,4406.67,4405.47,

init,306.344,362.596,309.646,438.241,
1D FFT Z-Direction,4381.94,4381.45,4398.22,4391.52,
Transpose (First Send),92.604,103.871,100.42,106.661,
Transpose (Packing),92.6004,103.867,100.416,106.658,
Transpose (Start Local Transpose),92.6229,103.883,100.435,106.676,
Transpose (Start Receive),92.6374,103.895,100.453,106.694,
Transpose (First Receive),4379.27,4378.77,4395.55,4388.84,
Transpose (Finished Receive),4379.27,4378.77,4395.55,4388.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4379.27,4378.77,4395.55,4388.84,
2D FFT Y-X-Direction,92.5982,103.866,100.414,106.656,
Run complete,4395.54,4381.46,4398.23,4391.52,

init,306.344,362.596,309.646,438.241,
1D FFT Z-Direction,4468.28,4481.89,4479.08,4409.22,
Transpose (First Send),92.786,104.642,98.9068,107.011,
Transpose (Packing),92.7822,104.638,98.9031,107.009,
Transpose (Start Local Transpose),92.8002,104.654,98.9183,107.024,
Transpose (Start Receive),92.815,104.668,98.9311,107.037,
Transpose (First Receive),4465.6,4479.21,4476.4,4406.54,
Transpose (Finished Receive),4465.6,4479.21,4476.4,4406.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4465.6,4479.21,4476.4,4406.54,
2D FFT Y-X-Direction,92.7803,104.636,98.9017,107.007,
Run complete,4479.2,4481.89,4479.08,4409.22,

init,306.344,362.596,309.646,438.241,
1D FFT Z-Direction,4450.89,4492.88,4492.81,4455,
Transpose (First Send),97.5433,106.264,105.861,106.472,
Transpose (Packing),97.5397,106.26,105.858,106.47,
Transpose (Start Local Transpose),97.5568,106.277,105.872,106.484,
Transpose (Start Receive),97.5709,106.291,105.883,106.495,
Transpose (First Receive),4448.21,4490.18,4490.14,4452.32,
Transpose (Finished Receive),4448.22,4490.19,4490.14,4452.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4448.22,4490.19,4490.14,4452.32,
2D FFT Y-X-Direction,97.5379,106.258,105.856,106.469,
Run complete,4473.84,4492.88,4492.82,4455,

init,306.344,362.596,309.646,438.241,
1D FFT Z-Direction,4407.6,4441.17,4440.84,4426.49,
Transpose (First Send),92.4489,103.106,103.032,104.417,
Transpose (Packing),92.445,103.1,103.028,104.414,
Transpose (Start Local Transpose),92.4625,103.119,103.044,104.429,
Transpose (Start Receive),92.4768,103.137,103.057,104.44,
Transpose (First Receive),4404.92,4438.49,4438.16,4423.81,
Transpose (Finished Receive),4404.92,4438.5,4438.16,4423.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4404.92,4438.5,4438.16,4423.81,
2D FFT Y-X-Direction,92.4433,103.098,103.027,104.413,
Run complete,4436.82,4441.18,4440.85,4427.14,

init,306.344,362.596,309.646,438.241,
1D FFT Z-Direction,4422.75,4444.69,4433.55,4434.89,
Transpose (First Send),92.389,101.079,103.732,105.555,
Transpose (Packing),92.385,101.075,103.729,105.553,
Transpose (Start Local Transpose),92.4036,101.091,103.743,105.567,
Transpose (Start Receive),92.4178,101.104,103.755,105.579,
Transpose (First Receive),4420.08,4442.01,4430.88,4432.22,
Transpose (Finished Receive),4420.08,4442.01,4430.88,4432.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4420.08,4442.01,4430.88,4432.22,
2D FFT Y-X-Direction,92.3829,101.074,103.727,105.551,
Run complete,4442,4444.69,4433.55,4435.15,

init,306.344,362.596,309.646,438.241,
1D FFT Z-Direction,4389.41,4427.87,4425.53,4427.2,
Transpose (First Send),92.5817,100.483,99.9453,105.91,
Transpose (Packing),92.5783,100.48,99.9423,105.908,
Transpose (Start Local Transpose),92.5957,100.494,99.9565,105.922,
Transpose (Start Receive),92.6094,100.507,99.9682,105.934,
Transpose (First Receive),4386.72,4425.19,4422.86,4424.53,
Transpose (Finished Receive),4386.72,4425.19,4422.86,4424.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4386.72,4425.19,4422.86,4424.53,
2D FFT Y-X-Direction,92.5766,100.478,99.9409,105.906,
Run complete,4421.84,4427.87,4425.54,4427.21,

init,306.344,362.596,309.646,438.241,
1D FFT Z-Direction,4390.06,4447.77,4424.51,4447.9,
Transpose (First Send),92.6677,103.211,100.618,108.435,
Transpose (Packing),92.6622,103.207,100.614,108.432,
Transpose (Start Local Transpose),92.6852,103.223,100.629,108.447,
Transpose (Start Receive),92.7056,103.236,100.641,108.459,
Transpose (First Receive),4387.38,4445.09,4421.84,4445.22,
Transpose (Finished Receive),4387.38,4445.09,4421.84,4445.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4387.38,4445.09,4421.84,4445.22,
2D FFT Y-X-Direction,92.6599,103.206,100.613,108.43,
Run complete,4418.71,4447.77,4424.51,4447.9,

init,306.344,362.596,309.646,438.241,
1D FFT Z-Direction,4392.93,4398.44,4427.71,4427.78,
Transpose (First Send),92.5427,99.1225,97.7958,108.165,
Transpose (Packing),92.5391,99.1195,97.7927,108.162,
Transpose (Start Local Transpose),92.5591,99.1348,97.8069,108.176,
Transpose (Start Receive),92.5733,99.1471,97.8181,108.188,
Transpose (First Receive),4390.24,4395.75,4425.04,4425.1,
Transpose (Finished Receive),4390.25,4395.76,4425.04,4425.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4390.25,4395.76,4425.04,4425.1,
2D FFT Y-X-Direction,92.5372,99.1181,97.7913,108.161,
Run complete,4417.15,4398.44,4427.72,4427.78,

init,306.344,362.596,309.646,438.241,
1D FFT Z-Direction,4440.25,4466.32,4458.45,4458.47,
Transpose (First Send),92.4846,101.642,99.6514,105.682,
Transpose (Packing),92.4804,101.638,99.6476,105.679,
Transpose (Start Local Transpose),92.4996,101.654,99.6638,105.694,
Transpose (Start Receive),92.5147,101.667,99.6758,105.706,
Transpose (First Receive),4437.57,4463.63,4455.77,4455.8,
Transpose (Finished Receive),4437.57,4463.64,4455.77,4455.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4437.57,4463.64,4455.77,4455.8,
2D FFT Y-X-Direction,92.478,101.636,99.6456,105.678,
Run complete,4463.62,4466.32,4458.75,4458.48,

init,306.344,362.596,309.646,438.241,
1D FFT Z-Direction,4397.34,4444.39,4442.07,4443.1,
Transpose (First Send),92.5305,102.339,98.8015,106.71,
Transpose (Packing),92.527,102.335,98.798,106.707,
Transpose (Start Local Transpose),92.5449,102.351,98.8137,106.721,
Transpose (Start Receive),92.5593,102.364,98.8262,106.732,
Transpose (First Receive),4394.66,4441.71,4439.38,4440.42,
Transpose (Finished Receive),4394.66,4441.71,4439.38,4440.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4394.66,4441.71,4439.38,4440.42,
2D FFT Y-X-Direction,92.5253,102.333,98.7965,106.706,
Run complete,4431.57,4444.39,4442.07,4443.11,

init,306.344,362.596,309.646,438.241,
1D FFT Z-Direction,4402.34,4444.07,4439.3,4444.02,
Transpose (First Send),92.429,102.083,101.103,102.901,
Transpose (Packing),92.425,102.08,101.099,102.898,
Transpose (Start Local Transpose),92.4437,102.096,101.119,102.913,
Transpose (Start Receive),92.457,102.109,101.138,102.925,
Transpose (First Receive),4399.66,4441.39,4436.62,4441.34,
Transpose (Finished Receive),4399.66,4441.39,4436.63,4441.34,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4399.66,4441.39,4436.63,4441.34,
2D FFT Y-X-Direction,92.4231,102.078,101.097,102.896,
Run complete,4437.3,4444.08,4439.31,4444.02,

init,306.344,362.596,309.646,438.241,
1D FFT Z-Direction,4402.87,4476.84,4476.87,4434.18,
Transpose (First Send),92.5251,101.557,100.146,103.456,
Transpose (Packing),92.5211,101.553,100.143,103.452,
Transpose (Start Local Transpose),92.5381,101.569,100.159,103.47,
Transpose (Start Receive),92.5516,101.582,100.172,103.487,
Transpose (First Receive),4400.19,4474.15,4474.19,4431.5,
Transpose (Finished Receive),4400.19,4474.15,4474.19,4431.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4400.19,4474.15,4474.2,4431.5,
2D FFT Y-X-Direction,92.5191,101.552,100.141,103.451,
Run complete,4434.69,4476.84,4476.88,4434.34,

init,306.344,362.596,309.646,438.241,
1D FFT Z-Direction,4487.56,4500.62,4453.71,4434.71,
Transpose (First Send),92.5834,105.053,102.772,110.664,
Transpose (Packing),92.5802,105.049,102.768,110.662,
Transpose (Start Local Transpose),92.5962,105.065,102.785,110.676,
