,0,1,2,3,
init,285.378,293.206,296.733,280.158,
1D FFT Z-Direction,1.38225,1.40756,1.36913,1.38507,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.301986,0.300867,0.293334,0.314312,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.303027,0.301857,0.294303,0.315433,
Transpose (Finished All2All),1.26841,1.2617,1.25438,1.26666,
Transpose (Unpacking),1.35612,1.38344,1.34297,1.35951,
2D FFT Y-X-Direction,0.070722,0.059988,0.066283,0.067982,
Run complete,1.38315,1.4085,1.37006,1.38603,

init,285.378,293.206,296.733,280.158,
1D FFT Z-Direction,1.51719,1.52652,1.47088,1.43406,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.296865,0.29664,0.299671,0.306714,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.2984,0.297685,0.300802,0.307788,
Transpose (Finished All2All),1.38647,1.38493,1.35858,1.32247,
Transpose (Unpacking),1.48675,1.50335,1.44553,1.4083,
2D FFT Y-X-Direction,0.077186,0.061204,0.068393,0.068719,
Run complete,1.51837,1.52737,1.47179,1.43499,

init,285.378,293.206,296.733,280.158,
1D FFT Z-Direction,1.59611,1.58861,1.54586,1.5351,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.291,0.28733,0.292568,0.304374,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.292723,0.288361,0.293583,0.305382,
Transpose (Finished All2All),1.44828,1.44666,1.43262,1.42321,
Transpose (Unpacking),1.56514,1.56453,1.5209,1.51018,
2D FFT Y-X-Direction,0.08213,0.060013,0.066313,0.067614,
Run complete,1.59752,1.58951,1.54677,1.53598,

init,285.378,293.206,296.733,280.158,
1D FFT Z-Direction,1.60919,1.59667,1.54686,1.54125,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.295268,0.296486,0.292355,0.30757,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.296965,0.297467,0.293359,0.308625,
Transpose (Finished All2All),1.45788,1.45599,1.43344,1.42764,
Transpose (Unpacking),1.57758,1.57233,1.52194,1.51527,
2D FFT Y-X-Direction,0.079886,0.061357,0.067161,0.066748,
Run complete,1.61061,1.59756,1.54775,1.54213,

init,285.378,293.206,296.733,280.158,
1D FFT Z-Direction,1.62003,1.60805,1.55405,1.54422,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.294129,0.298306,0.292523,0.309585,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.295834,0.299297,0.29355,0.310624,
Transpose (Finished All2All),1.46881,1.46686,1.44046,1.43154,
Transpose (Unpacking),1.58903,1.58363,1.52777,1.51843,
2D FFT Y-X-Direction,0.079227,0.059365,0.067286,0.06632,
Run complete,1.62147,1.60898,1.55496,1.54508,

init,285.378,293.206,296.733,280.158,
1D FFT Z-Direction,1.61847,1.60833,1.55544,1.5353,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.295841,0.299333,0.290963,0.314944,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.297611,0.300333,0.291951,0.316024,
Transpose (Finished All2All),1.46851,1.46671,1.44389,1.42275,
Transpose (Unpacking),1.58771,1.58449,1.53093,1.51003,
2D FFT Y-X-Direction,0.079321,0.059085,0.0679,0.067606,
Run complete,1.61988,1.6092,1.55633,1.53623,

init,285.378,293.206,296.733,280.158,
1D FFT Z-Direction,1.61227,1.60122,1.5524,1.52658,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.297593,0.304343,0.308117,0.324395,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.2993,0.305384,0.309124,0.325417,
Transpose (Finished All2All),1.46138,1.45948,1.43816,1.41375,
Transpose (Unpacking),1.58107,1.57731,1.52725,1.50148,
2D FFT Y-X-Direction,0.078983,0.061308,0.067294,0.06638,
Run complete,1.6137,1.6021,1.5533,1.52746,

init,285.378,293.206,296.733,280.158,
1D FFT Z-Direction,1.6293,1.62104,1.57915,1.55171,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.314565,0.317985,0.293707,0.318042,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.316329,0.319038,0.294789,0.319134,
Transpose (Finished All2All),1.4804,1.47861,1.46715,1.43954,
Transpose (Unpacking),1.5983,1.59633,1.55413,1.52601,
2D FFT Y-X-Direction,0.079315,0.0594,0.066986,0.067087,
Run complete,1.63068,1.62198,1.58006,1.55262,

init,285.378,293.206,296.733,280.158,
1D FFT Z-Direction,1.46893,1.48441,1.4422,1.40275,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.284043,0.307823,0.294276,0.319098,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.285434,0.308901,0.29527,0.320104,
Transpose (Finished All2All),1.34099,1.3398,1.32985,1.29141,
Transpose (Unpacking),1.44009,1.46012,1.41707,1.37755,
2D FFT Y-X-Direction,0.077044,0.060208,0.067498,0.066887,
Run complete,1.47012,1.48532,1.44313,1.40365,

init,285.378,293.206,296.733,280.158,
1D FFT Z-Direction,1.45869,1.47349,1.42753,1.40583,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.28469,0.303216,0.294516,0.315095,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.286018,0.304298,0.295518,0.31614,
Transpose (Finished All2All),1.33168,1.33028,1.31349,1.29291,
Transpose (Unpacking),1.42962,1.44944,1.40173,1.38015,
2D FFT Y-X-Direction,0.075024,0.060124,0.066814,0.066748,
Run complete,1.45982,1.47435,1.42847,1.40673,

init,285.378,293.206,296.733,280.158,
1D FFT Z-Direction,1.46156,1.47638,1.4388,1.41556,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.288973,0.306107,0.297041,0.317749,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.290375,0.307146,0.298101,0.318827,
Transpose (Finished All2All),1.33447,1.33306,1.32673,1.30297,
Transpose (Unpacking),1.43301,1.45224,1.41361,1.38878,
2D FFT Y-X-Direction,0.076884,0.060802,0.066363,0.067114,
Run complete,1.46279,1.4773,1.43967,1.41646,

init,285.378,293.206,296.733,280.158,
1D FFT Z-Direction,1.4695,1.48398,1.43229,1.42658,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.289289,0.303923,0.293645,0.316778,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.29064,0.304901,0.294639,0.317846,
Transpose (Finished All2All),1.34159,1.34043,1.3177,1.31342,
Transpose (Unpacking),1.44025,1.45928,1.40732,1.40104,
2D FFT Y-X-Direction,0.075754,0.060829,0.066732,0.068401,
Run complete,1.47061,1.4849,1.43317,1.42749,

init,285.378,293.206,296.733,280.158,
1D FFT Z-Direction,1.47164,1.48518,1.44062,1.41136,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.287219,0.305949,0.294607,0.317135,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.288615,0.306965,0.29564,0.318157,
Transpose (Finished All2All),1.34254,1.34147,1.32729,1.3,
Transpose (Unpacking),1.44245,1.46112,1.41527,1.38611,
2D FFT Y-X-Direction,0.076263,0.060281,0.066155,0.066264,
Run complete,1.4728,1.48605,1.44151,1.41226,

init,285.378,293.206,296.733,280.158,
1D FFT Z-Direction,1.45952,1.47539,1.43721,1.43672,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.287684,0.30598,0.299486,0.322102,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.28907,0.306983,0.300501,0.323136,
Transpose (Finished All2All),1.331,1.33017,1.32152,1.32567,
Transpose (Unpacking),1.42977,1.45081,1.41031,1.41144,
2D FFT Y-X-Direction,0.076345,0.060294,0.067056,0.06674,
Run complete,1.46073,1.47629,1.43811,1.43762,

init,285.378,293.206,296.733,280.158,
1D FFT Z-Direction,1.47134,1.47438,1.45017,1.45122,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.282268,0.305316,0.314435,0.337277,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.283684,0.306308,0.315437,0.338367,
Transpose (Finished All2All),1.34186,1.33095,1.33539,1.33872,
Transpose (Unpacking),1.44284,1.45081,1.42487,1.42566,
2D FFT Y-X-Direction,0.077454,0.058681,0.06666,0.065976,
Run complete,1.47249,1.47531,1.45104,1.45214,

init,285.378,293.206,296.733,280.158,
1D FFT Z-Direction,1.4663,1.4789,1.4399,1.41293,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.285868,0.305331,0.295473,0.315212,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.287176,0.30639,0.296478,0.316284,
Transpose (Finished All2All),1.33678,1.33535,1.32622,1.30206,
Transpose (Unpacking),1.43516,1.45493,1.41264,1.38808,
2D FFT Y-X-Direction,0.077036,0.061146,0.066263,0.066767,
Run complete,1.46746,1.47979,1.44079,1.41388,

init,285.378,293.206,296.733,280.158,
1D FFT Z-Direction,1.49946,1.51032,1.4676,1.42499,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.28557,0.309374,0.301009,0.317065,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.286928,0.310396,0.301992,0.318098,
Transpose (Finished All2All),1.36769,1.3658,1.35552,1.31307,
Transpose (Unpacking),1.46924,1.48558,1.44203,1.39912,
2D FFT Y-X-Direction,0.076413,0.061441,0.06813,0.066659,
Run complete,1.50059,1.51123,1.46845,1.4259,

init,285.378,293.206,296.733,280.158,
1D FFT Z-Direction,1.4649,1.47155,1.44577,1.42989,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.285129,0.306857,0.293318,0.313831,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.286475,0.307849,0.294298,0.314862,
Transpose (Finished All2All),1.33429,1.32774,1.33221,1.31579,
Transpose (Unpacking),1.43632,1.44744,1.42073,1.40359,
2D FFT Y-X-Direction,0.075735,0.06224,0.067458,0.066429,
Run complete,1.46601,1.47247,1.44666,1.43079,

init,285.378,293.206,296.733,280.158,
1D FFT Z-Direction,1.47868,1.49171,1.44745,1.43639,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.287082,0.305931,0.30747,0.330596,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.288435,0.30696,0.308454,0.331643,
Transpose (Finished All2All),1.3486,1.34728,1.33335,1.32325,
Transpose (Unpacking),1.44969,1.46808,1.42222,1.41121,
2D FFT Y-X-Direction,0.076942,0.060675,0.066563,0.067269,
Run complete,1.47979,1.4926,1.44832,1.4373,

init,285.378,293.206,296.733,280.158,
1D FFT Z-Direction,1.495,1.50902,1.46665,1.45715,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.288147,0.303183,0.297676,0.316753,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.289483,0.30422,0.29868,0.317811,
Transpose (Finished All2All),1.36517,1.36422,1.35331,1.34497,
Transpose (Unpacking),1.46525,1.48438,1.44115,1.4317,
2D FFT Y-X-Direction,0.07664,0.059054,0.06795,0.065996,
Run complete,1.49614,1.5099,1.46753,1.45806,
