,0,1,2,3,
init,336.679,292.891,328.03,301.959,
1D FFT Z-Direction,11.5273,11.5252,11.4378,11.3591,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.41042,1.92651,1.8229,1.8412,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.41145,1.92752,1.82404,1.84233,
Transpose (Finished All2All),10.8421,10.842,10.8112,10.6795,
Transpose (Unpacking),11.4008,11.401,11.3307,11.2301,
2D FFT Y-X-Direction,1.75328,1.29319,1.22386,1.20727,
Run complete,11.5282,11.5263,11.4387,11.3602,

init,336.679,292.891,328.03,301.959,
1D FFT Z-Direction,11.5622,11.5589,11.4867,11.3954,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.40373,1.90073,1.80088,1.84491,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.40517,1.90198,1.80211,1.84601,
Transpose (Finished All2All),10.8791,10.8783,10.8554,10.7171,
Transpose (Unpacking),11.4349,11.4335,11.3793,11.2684,
2D FFT Y-X-Direction,1.77538,1.27923,1.21145,1.22615,
Run complete,11.5634,11.56,11.4877,11.3965,

init,336.679,292.891,328.03,301.959,
1D FFT Z-Direction,11.9078,11.9077,11.8239,11.7844,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.41087,1.9184,1.81264,1.84856,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.41261,1.91963,1.81381,1.8496,
Transpose (Finished All2All),11.2261,11.226,11.1933,11.1039,
Transpose (Unpacking),11.784,11.7838,11.7155,11.6574,
2D FFT Y-X-Direction,1.75861,1.28537,1.212,1.20755,
Run complete,11.909,11.9086,11.8248,11.7855,

init,336.679,292.891,328.03,301.959,
1D FFT Z-Direction,11.8632,11.8629,11.781,11.725,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.39946,1.91654,1.80357,1.85883,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.40106,1.91761,1.80463,1.85997,
Transpose (Finished All2All),11.1801,11.1804,11.1452,11.046,
Transpose (Unpacking),11.7387,11.7389,11.6724,11.5992,
2D FFT Y-X-Direction,1.75037,1.28381,1.2017,1.22582,
Run complete,11.8643,11.8637,11.7819,11.726,

init,336.679,292.891,328.03,301.959,
1D FFT Z-Direction,11.5997,11.5991,11.5538,11.4902,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.39743,1.90166,1.81139,1.87675,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.39881,1.90268,1.81268,1.87776,
Transpose (Finished All2All),10.9231,10.9164,10.9183,10.8123,
Transpose (Unpacking),11.4744,11.4746,11.4452,11.3637,
2D FFT Y-X-Direction,1.75298,1.27052,1.21253,1.24664,
Run complete,11.6007,11.6001,11.5548,11.4914,

init,336.679,292.891,328.03,301.959,
1D FFT Z-Direction,11.5958,11.5963,11.5378,11.4624,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.39747,1.88183,1.80386,1.86887,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.39884,1.88282,1.80517,1.86997,
Transpose (Finished All2All),10.9136,10.9135,10.9055,10.7886,
Transpose (Unpacking),11.4712,11.4715,11.4287,11.3384,
2D FFT Y-X-Direction,1.74897,1.25025,1.2051,1.2339,
Run complete,11.5968,11.5972,11.5389,11.4636,

init,336.679,292.891,328.03,301.959,
1D FFT Z-Direction,11.6891,11.6896,11.6141,11.5395,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.41069,1.91175,1.8211,1.85604,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.41209,1.9129,1.82235,1.85708,
Transpose (Finished All2All),11.0073,11.0071,10.9836,10.8587,
Transpose (Unpacking),11.5653,11.5649,11.5065,11.4107,
2D FFT Y-X-Direction,1.7638,1.27929,1.23012,1.22652,
Run complete,11.6902,11.6906,11.6151,11.5408,

init,336.679,292.891,328.03,301.959,
1D FFT Z-Direction,11.5323,11.5326,11.4183,11.3329,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.3955,1.91223,1.78645,1.85711,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
