,0,1,2,3,
init,301.478,313.956,274.693,262.23,
1D FFT Z-Direction,2.47961,2.46194,2.90156,2.93868,
Transpose (First Send),1.62175,1.62558,1.54218,0.379049,
Transpose (Packing),1.64792,1.64544,1.55603,0.505941,
Transpose (Start Local Transpose),0.353189,0.338068,0.340838,0.332467,
Transpose (Start Receive),0.364598,0.347226,0.35126,0.345287,
Transpose (First Receive),2.36451,2.34643,2.78462,2.81841,
Transpose (Finished Receive),2.36579,2.34758,2.78601,2.81964,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.37463,2.35631,2.79497,2.82838,
2D FFT Y-X-Direction,0.292587,0.278182,0.275495,0.27161,
Run complete,2.484,2.81774,2.90435,2.94149,

init,301.478,313.956,274.693,262.23,
1D FFT Z-Direction,4.25482,3.7089,4.57181,4.57627,
Transpose (First Send),1.70606,3.96575,2.32871,3.11377,
Transpose (Packing),1.72756,3.98818,2.34201,3.12852,
Transpose (Start Local Transpose),0.527978,0.333473,0.325881,0.335778,
Transpose (Start Receive),0.547022,0.342592,0.334672,0.348922,
Transpose (First Receive),4.12832,3.59249,4.4549,4.45423,
Transpose (Finished Receive),4.13029,3.59369,4.45609,4.4556,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.14307,3.60207,4.46468,4.46463,
2D FFT Y-X-Direction,0.322563,0.271753,0.26619,0.272952,
Run complete,4.25899,4.77368,4.57448,4.57892,

init,301.478,313.956,274.693,262.23,
1D FFT Z-Direction,3.91245,3.89559,4.26628,4.08909,
Transpose (First Send),2.72125,2.89886,1.20296,3.0287,
Transpose (Packing),2.7413,2.92042,1.25053,3.04389,
Transpose (Start Local Transpose),0.556855,0.346652,0.320606,0.333055,
Transpose (Start Receive),0.575711,0.355986,0.32885,0.345927,
Transpose (First Receive),3.78014,3.77863,4.14973,3.96645,
Transpose (Finished Receive),3.78221,3.77987,4.15092,3.96772,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.79647,3.78913,4.15936,3.97671,
2D FFT Y-X-Direction,0.332832,0.279315,0.262972,0.272259,
Run complete,3.91732,3.97956,4.26903,4.14975,

init,301.478,313.956,274.693,262.23,
1D FFT Z-Direction,4.31929,3.67392,4.63231,4.63856,
Transpose (First Send),2.71365,4.02656,1.10159,2.93389,
Transpose (Packing),2.73491,4.05014,1.17636,2.94905,
Transpose (Start Local Transpose),0.423545,0.344664,0.327606,0.345499,
Transpose (Start Receive),0.442248,0.353218,0.335867,0.355794,
