,0,1,2,3,
init,744.245,645.826,850.854,452.133,
1D FFT Z-Direction,570.102,587.262,594.723,594.763,
Transpose (First Send),38.039,38.4283,41.087,41.142,
Transpose (Packing),38.0364,38.4187,41.0738,41.1398,
Transpose (Start Local Transpose),38.0451,38.4418,41.094,41.1478,
Transpose (Start Receive),38.0555,38.4579,41.1101,41.1576,
Transpose (First Receive),550.363,567.46,574.984,574.994,
Transpose (Finished Receive),550.364,567.461,574.985,574.995,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),550.371,567.469,574.994,575.002,
2D FFT Y-X-Direction,38.0351,38.4174,41.0724,41.1385,
Run complete,571.989,587.276,594.728,594.766,

init,744.245,645.826,850.854,452.133,
1D FFT Z-Direction,567.327,585.001,590.462,590.537,
Transpose (First Send),38.0964,41.7826,41.8983,37.2701,
Transpose (Packing),38.0929,41.7799,41.8957,37.2678,
Transpose (Start Local Transpose),38.1034,41.7885,41.9041,37.2757,
Transpose (Start Receive),38.1162,41.7992,41.9152,37.2858,
Transpose (First Receive),547.593,565.207,570.724,570.753,
Transpose (Finished Receive),547.594,565.209,570.725,570.754,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),547.602,565.221,570.733,570.766,
2D FFT Y-X-Direction,38.0913,41.7784,41.8943,37.2665,
Run complete,569.21,585.004,590.466,590.54,

init,744.245,645.826,850.854,452.133,
1D FFT Z-Direction,568.748,574.604,587.453,589.185,
Transpose (First Send),38.24,38.4055,39.7854,39.3271,
Transpose (Packing),38.2366,38.401,39.7829,39.3236,
Transpose (Start Local Transpose),38.2467,38.4122,39.7912,39.3351,
Transpose (Start Receive),38.2584,38.4281,39.8018,39.3502,
Transpose (First Receive),549.027,554.838,567.703,569.423,
Transpose (Finished Receive),549.028,554.839,567.705,569.424,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),549.036,554.848,567.717,569.432,
2D FFT Y-X-Direction,38.2349,38.3997,39.7815,39.3223,
Run complete,569.425,574.608,587.456,589.187,

init,744.245,645.826,850.854,452.133,
1D FFT Z-Direction,562.829,572.659,569.463,583.216,
Transpose (First Send),38.1776,40.542,37.0383,35.7129,
Transpose (Packing),38.1743,40.5392,37.0345,35.7108,
Transpose (Start Local Transpose),38.1845,40.5481,37.0454,35.7188,
Transpose (Start Receive),38.1962,40.558,37.0618,35.7287,
Transpose (First Receive),543.111,552.891,549.736,563.468,
Transpose (Finished Receive),543.112,552.892,549.737,563.469,
Transpose (Start All2All),0,0,0,0,
