,0,1,2,3,
init,273.13,273.688,291.355,296.188,
1D FFT Z-Direction,1.40335,1.23526,1.33289,1.33757,
Transpose (First Send),0.659593,0.504905,0.506277,0.508851,
Transpose (Packing),0.656892,0.502446,0.503757,0.506506,
Transpose (Start Local Transpose),0.67125,0.515092,0.516458,0.518876,
Transpose (Start Receive),0.6815,0.525529,0.526727,0.529264,
Transpose (First Receive),1.01092,0.74403,0.809688,0.618255,
Transpose (Finished Receive),1.29337,1.12567,1.22304,1.22766,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.34108,1.17226,1.27006,1.27555,
2D FFT Y-X-Direction,0.655466,0.501011,0.502365,0.505156,
Run complete,1.40525,1.29251,1.33472,1.33944,

init,273.13,273.688,291.355,296.188,
1D FFT Z-Direction,1.32013,1.0935,1.33309,1.30214,
Transpose (First Send),0.675328,0.469182,0.51453,0.487988,
Transpose (Packing),0.671947,0.466546,0.511852,0.48551,
Transpose (Start Local Transpose),0.687023,0.479569,0.525017,0.498418,
Transpose (Start Receive),0.698239,0.490471,0.535474,0.50856,
Transpose (First Receive),0.787378,0.699462,0.870472,0.821928,
Transpose (Finished Receive),1.20973,0.985265,1.22428,1.19411,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.25716,1.03122,1.27147,1.24042,
2D FFT Y-X-Direction,0.67019,0.465044,0.510458,0.484106,
Run complete,1.32387,1.09539,1.33483,1.30394,

init,273.13,273.688,291.355,296.188,
1D FFT Z-Direction,1.40122,1.22143,1.37621,1.37285,
Transpose (First Send),0.672936,0.509354,0.506039,0.503054,
Transpose (Packing),0.66953,0.506969,0.503543,0.500728,
Transpose (Start Local Transpose),0.684904,0.520104,0.515878,0.512991,
Transpose (Start Receive),0.696207,0.530498,0.52593,0.523258,
Transpose (First Receive),1.04242,0.709404,0.612753,0.609844,
Transpose (Finished Receive),1.29142,1.11066,1.26776,1.26444,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.33899,1.15749,1.31409,1.31122,
2D FFT Y-X-Direction,0.667907,0.505567,0.50216,0.499275,
Run complete,1.40312,1.29038,1.37796,1.37461,

init,273.13,273.688,291.355,296.188,
1D FFT Z-Direction,1.31937,1.12261,1.36885,1.36916,
