,0,1,2,3,
init,286.088,287.662,288.416,287.454,
1D FFT Z-Direction,4.68987,4.69222,4.67325,4.66977,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.425765,0.497123,0.419157,0.490316,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.426811,0.498183,0.42019,0.491382,
Transpose (Finished All2All),4.31876,4.31797,4.28422,4.29356,
Transpose (Unpacking),4.61397,4.62021,4.59319,4.59601,
2D FFT Y-X-Direction,0.130884,0.126667,0.127423,0.127325,
Run complete,4.69087,4.69317,4.67425,4.67062,

init,286.088,287.662,288.416,287.454,
1D FFT Z-Direction,4.64734,4.64685,4.64404,4.64738,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.437797,0.487506,0.421227,0.476594,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.439166,0.48858,0.422342,0.47777,
Transpose (Finished All2All),4.27706,4.27615,4.26309,4.25841,
Transpose (Unpacking),4.57067,4.57464,4.56681,4.56714,
2D FFT Y-X-Direction,0.141082,0.126796,0.129489,0.126132,
Run complete,4.64829,4.64782,4.64511,4.64828,

init,286.088,287.662,288.416,287.454,
1D FFT Z-Direction,5.37119,5.36189,5.26729,5.27057,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.45622,0.490422,0.425713,0.478928,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.458356,0.491498,0.426861,0.480051,
Transpose (Finished All2All),4.98403,4.98328,4.88698,4.89639,
Transpose (Unpacking),5.29303,5.28483,5.18919,5.19969,
2D FFT Y-X-Direction,0.15057,0.125323,0.133981,0.126124,
Run complete,5.37284,5.36299,5.26823,5.27149,

init,286.088,287.662,288.416,287.454,
1D FFT Z-Direction,5.39775,5.39729,5.33207,5.32728,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.450085,0.503683,0.422149,0.496256,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.452366,0.504734,0.423212,0.497283,
Transpose (Finished All2All),5.01597,5.01511,4.94704,4.94334,
Transpose (Unpacking),5.32084,5.32032,5.24979,5.25035,
2D FFT Y-X-Direction,0.146767,0.128192,0.127517,0.128147,
Run complete,5.39901,5.39818,5.33308,5.3282,

init,286.088,287.662,288.416,287.454,
1D FFT Z-Direction,4.92052,4.92347,4.86752,4.87273,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.441904,0.494614,0.420754,0.490043,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.44343,0.495621,0.421848,0.491072,
Transpose (Finished All2All),4.5396,4.53982,4.48954,4.4847,
Transpose (Unpacking),4.84119,4.84354,4.79059,4.79304,
2D FFT Y-X-Direction,0.142717,0.126162,0.13026,0.129614,
Run complete,4.9217,4.9244,4.86854,4.87363,

init,286.088,287.662,288.416,287.454,
1D FFT Z-Direction,5.00594,5.00689,4.92419,4.92399,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.439722,0.498047,0.420616,0.48442,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.441302,0.499094,0.421797,0.485475,
Transpose (Finished All2All),4.62452,4.62448,4.53703,4.53359,
Transpose (Unpacking),4.92762,4.93112,4.84196,4.84215,
2D FFT Y-X-Direction,0.141082,0.13129,0.128374,0.126976,
Run complete,5.00721,5.00782,4.92522,4.92487,

init,286.088,287.662,288.416,287.454,
1D FFT Z-Direction,4.85709,4.8544,4.82322,4.82476,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.439961,0.499039,0.423815,0.486068,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
