,0,1,2,3,
init,359.864,336.435,289.847,297.045,
1D FFT Z-Direction,38.0186,38.0114,37.7252,37.5387,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.38897,4.52668,4.25275,4.52114,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.39002,4.5278,4.25382,4.52241,
Transpose (Finished All2All),35.5225,35.5218,35.3232,35.078,
Transpose (Unpacking),37.4806,37.4805,37.2317,37.0202,
2D FFT Y-X-Direction,2.23892,2.1741,2.17795,2.19892,
Run complete,38.0195,38.0126,37.7262,37.5398,

init,359.864,336.435,289.847,297.045,
1D FFT Z-Direction,37.9162,37.7865,37.9049,37.8398,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.34626,4.5297,4.22673,4.476,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.3476,4.53081,4.22778,4.47812,
Transpose (Finished All2All),35.5027,35.322,35.4961,35.3811,
Transpose (Unpacking),37.4006,37.2575,37.4104,37.3265,
2D FFT Y-X-Direction,2.25034,2.16583,2.16677,2.19542,
Run complete,37.9172,37.7874,37.9059,37.8407,

init,359.864,336.435,289.847,297.045,
1D FFT Z-Direction,37.5995,37.4189,37.5764,37.4014,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.37239,4.62864,4.25198,4.5223,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.37364,4.62975,4.25315,4.52351,
Transpose (Finished All2All),35.1783,34.9408,35.1724,34.9707,
Transpose (Unpacking),37.0813,36.8825,37.0784,36.892,
2D FFT Y-X-Direction,2.24768,2.1864,2.17615,2.19551,
Run complete,37.6006,37.4199,37.5774,37.4025,

init,359.864,336.435,289.847,297.045,
1D FFT Z-Direction,37.3036,36.9609,37.2809,37.0929,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.37481,4.52921,4.24826,4.50513,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.37614,4.53033,4.24937,4.50633,
Transpose (Finished All2All),34.8927,34.4876,34.8852,34.6646,
Transpose (Unpacking),36.7959,36.4263,36.7885,36.5865,
2D FFT Y-X-Direction,2.24813,2.1779,2.17348,2.1874,
Run complete,37.3047,36.9619,37.2819,37.094,

init,359.864,336.435,289.847,297.045,
1D FFT Z-Direction,37.2362,36.8716,37.2112,36.9687,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.37729,4.52031,4.25553,4.50625,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.37856,4.52147,4.2566,4.50747,
Transpose (Finished All2All),34.8173,34.4017,34.8121,34.5481,
Transpose (Unpacking),36.7201,36.3401,36.7187,36.4658,
2D FFT Y-X-Direction,2.25015,2.17609,2.18246,2.1863,
Run complete,37.2372,36.8727,37.2121,36.9698,

init,359.864,336.435,289.847,297.045,
1D FFT Z-Direction,38.955,38.6522,38.9326,38.7234,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.3764,4.53165,4.24797,4.50089,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.37769,4.53273,4.24906,4.5022,
Transpose (Finished All2All),36.5292,36.1879,36.5292,36.2896,
Transpose (Unpacking),38.4373,38.123,38.4407,38.206,
2D FFT Y-X-Direction,2.25454,2.1846,2.17266,2.18642,
Run complete,38.956,38.6531,38.9335,38.7245,

init,359.864,336.435,289.847,297.045,
1D FFT Z-Direction,37.4823,37.2364,37.4718,37.2886,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.35208,4.5746,4.25965,4.539,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.35331,4.5758,4.26075,4.54008,
Transpose (Finished All2All),35.0715,34.7643,35.0644,34.8614,
Transpose (Unpacking),36.9725,36.7028,36.9702,36.7823,
2D FFT Y-X-Direction,2.24363,2.19522,2.18053,2.19978,
Run complete,37.4833,37.2373,37.4729,37.2896,

init,359.864,336.435,289.847,297.045,
1D FFT Z-Direction,37.5183,37.1542,37.4858,37.2709,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.37208,4.62288,4.2408,4.50828,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.37338,4.62403,4.2419,4.50951,
Transpose (Finished All2All),35.0959,34.6841,35.089,34.8468,
Transpose (Unpacking),37,36.6212,36.9938,36.7669,
2D FFT Y-X-Direction,2.2503,2.18512,2.18443,2.17104,
Run complete,37.5195,37.1554,37.4868,37.2719,

init,359.864,336.435,289.847,297.045,
1D FFT Z-Direction,38.484,38.4718,38.0913,37.7546,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.37506,4.61224,4.26731,4.52136,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.37621,4.6134,4.2684,4.52257,
Transpose (Finished All2All),36.0166,36.018,35.678,35.2837,
Transpose (Unpacking),37.9516,37.9511,37.5949,37.2275,
2D FFT Y-X-Direction,2.252,2.1637,2.19239,2.19376,
Run complete,38.485,38.4729,38.0922,37.7557,

init,359.864,336.435,289.847,297.045,
1D FFT Z-Direction,40.3897,37.7577,38.083,40.369,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.36459,4.60864,4.26782,4.52402,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.36599,4.60968,4.26894,4.52518,
Transpose (Finished All2All),37.9676,35.1985,35.6728,37.9698,
Transpose (Unpacking),39.8657,37.2318,37.5812,39.8634,
2D FFT Y-X-Direction,2.249,2.15517,2.17913,2.19164,
Run complete,40.3909,37.7588,38.084,40.3699,

init,359.864,336.435,289.847,297.045,
1D FFT Z-Direction,40.1036,40.0989,40.0037,39.9112,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.378,4.53242,4.24448,4.50286,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.38019,4.53358,4.24561,4.50407,
Transpose (Finished All2All),37.6327,37.6327,37.6078,37.4427,
Transpose (Unpacking),39.5697,39.5693,39.5144,39.3871,
2D FFT Y-X-Direction,2.24748,2.15357,2.17788,2.18144,
Run complete,40.1049,40.1,40.0047,39.9123,

init,359.864,336.435,289.847,297.045,
1D FFT Z-Direction,38.0055,37.8896,38.0003,37.8775,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.36525,4.54366,4.30657,4.55771,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.36652,4.54479,4.30771,4.55886,
Transpose (Finished All2All),35.6007,35.4406,35.5965,35.4274,
Transpose (Unpacking),37.4987,37.3693,37.5062,37.3647,
2D FFT Y-X-Direction,2.24195,2.15703,2.22054,2.1844,
