,0,1,2,3,
init,271.106,276.392,269.217,264.011,
1D FFT Z-Direction,4.0453,4.22136,4.09518,4.22655,
Transpose (First Send),0.221784,0.23386,0.212124,0.236395,
Transpose (Packing),0.389614,0.440746,0.379644,0.43461,
Transpose (Start Local Transpose),0.390508,0.441727,0.380611,0.435514,
Transpose (Start Receive),0.401373,0.451451,0.392913,0.445875,
Transpose (First Receive),3.67694,3.802,3.77253,3.7858,
Transpose (Finished Receive),3.81945,4.06546,3.81376,4.06946,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.97187,4.15262,4.01786,4.15644,
2D FFT Y-X-Direction,0.135508,0.123204,0.125467,0.128782,
Run complete,4.07284,4.22323,4.0992,4.2286,

init,271.106,276.392,269.217,264.011,
1D FFT Z-Direction,4.07857,4.25604,4.05271,4.24635,
Transpose (First Send),0.230874,0.236184,0.219753,0.233704,
Transpose (Packing),0.400836,0.444912,0.386775,0.43483,
Transpose (Start Local Transpose),0.402242,0.445924,0.387707,0.435817,
Transpose (Start Receive),0.414652,0.456263,0.399896,0.446021,
Transpose (First Receive),3.74282,3.79715,3.73799,3.73014,
Transpose (Finished Receive),3.88921,4.09978,3.84243,4.08151,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.00403,4.18674,3.97953,4.17284,
2D FFT Y-X-Direction,0.142088,0.12697,0.133233,0.128634,
Run complete,4.10105,4.258,4.05521,4.24826,

init,271.106,276.392,269.217,264.011,
1D FFT Z-Direction,4.09062,4.26766,4.09405,4.27164,
Transpose (First Send),0.228205,0.23723,0.218786,0.234952,
Transpose (Packing),0.397996,0.443074,0.384871,0.437584,
Transpose (Start Local Transpose),0.399245,0.444068,0.385883,0.438547,
Transpose (Start Receive),0.411208,0.454272,0.397661,0.449068,
Transpose (First Receive),3.77097,3.77403,3.77113,3.77438,
Transpose (Finished Receive),3.89044,4.10875,3.86726,4.11102,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.01755,4.19566,4.01627,4.19973,
2D FFT Y-X-Direction,0.140156,0.128582,0.131824,0.129889,
Run complete,4.11476,4.26946,4.09648,4.27355,

init,271.106,276.392,269.217,264.011,
1D FFT Z-Direction,4.11603,4.29737,4.08582,4.28308,
Transpose (First Send),0.232241,0.2352,0.212839,0.232037,
Transpose (Packing),0.401742,0.44481,0.379047,0.433445,
Transpose (Start Local Transpose),0.403009,0.445834,0.380204,0.434387,
Transpose (Start Receive),0.414442,0.4559,0.392475,0.445244,
Transpose (First Receive),3.78406,3.79955,3.76186,3.76781,
Transpose (Finished Receive),3.91141,4.13907,3.89725,4.12348,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.03621,4.22722,4.0117,4.21151,
2D FFT Y-X-Direction,0.143877,0.127101,0.125802,0.126036,
Run complete,4.14021,4.29927,4.08793,4.28491,

init,271.106,276.392,269.217,264.011,
1D FFT Z-Direction,4.76248,4.94652,4.68115,4.67804,
Transpose (First Send),0.249283,0.228409,0.213626,0.229571,
Transpose (Packing),0.431374,0.444701,0.381018,0.430516,
Transpose (Start Local Transpose),0.433487,0.445771,0.38202,0.431512,
Transpose (Start Receive),0.450931,0.456521,0.393398,0.441964,
Transpose (First Receive),4.40916,3.67408,3.37148,3.37207,
Transpose (Finished Receive),4.56028,4.78677,4.51385,4.50989,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
