,0,1,2,3,
init,284.047,270.047,254.721,250.93,
1D FFT Z-Direction,0.847728,0.846481,0.847482,0.840923,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.125087,0.125061,0.122656,0.118007,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.126382,0.126309,0.12396,0.11919,
Transpose (Finished All2All),0.806308,0.802184,0.80495,0.799323,
Transpose (Unpacking),0.807741,0.803651,0.806518,0.800671,
2D FFT Y-X-Direction,0.071842,0.070825,0.068745,0.066632,
Run complete,0.848882,0.84755,0.848626,0.841942,

init,284.047,270.047,254.721,250.93,
1D FFT Z-Direction,0.842411,0.839341,0.832612,0.837088,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.135434,0.124716,0.122225,0.125718,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.136836,0.126001,0.123534,0.127067,
Transpose (Finished All2All),0.799396,0.79796,0.789911,0.795033,
Transpose (Unpacking),0.800972,0.799452,0.791446,0.796412,
2D FFT Y-X-Direction,0.078309,0.071036,0.068737,0.071511,
Run complete,0.843587,0.840423,0.833689,0.838181,

init,284.047,270.047,254.721,250.93,
1D FFT Z-Direction,0.841257,0.835031,0.838657,0.837878,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.131386,0.122695,0.119821,0.126237,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.132856,0.123982,0.121169,0.127581,
Transpose (Finished All2All),0.799333,0.79375,0.797461,0.795371,
Transpose (Unpacking),0.80104,0.795224,0.798956,0.796869,
2D FFT Y-X-Direction,0.076153,0.069414,0.066306,0.072946,
Run complete,0.842509,0.836129,0.839831,0.839011,

init,284.047,270.047,254.721,250.93,
1D FFT Z-Direction,0.826398,0.756298,0.823215,0.817391,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.133186,0.120081,0.12411,0.125796,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.134696,0.121267,0.125491,0.127139,
Transpose (Finished All2All),0.783089,0.713573,0.78081,0.775285,
Transpose (Unpacking),0.784826,0.714979,0.782316,0.776748,
2D FFT Y-X-Direction,0.077034,0.067746,0.06978,0.070228,
Run complete,0.82759,0.757286,0.824301,0.818444,

init,284.047,270.047,254.721,250.93,
1D FFT Z-Direction,0.833006,0.735781,0.826611,0.828835,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.131001,0.118696,0.124004,0.124825,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.13244,0.119972,0.12537,0.126139,
Transpose (Finished All2All),0.788791,0.695153,0.785931,0.785456,
Transpose (Unpacking),0.790496,0.696587,0.787402,0.786882,
2D FFT Y-X-Direction,0.074798,0.06672,0.069688,0.071001,
Run complete,0.834152,0.736792,0.827761,0.829933,

init,284.047,270.047,254.721,250.93,
1D FFT Z-Direction,0.811057,0.740359,0.800401,0.748755,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.145738,0.119727,0.118817,0.122366,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.147517,0.120858,0.119963,0.123544,
Transpose (Finished All2All),0.763706,0.70039,0.761064,0.708104,
Transpose (Unpacking),0.765711,0.701647,0.762357,0.709321,
2D FFT Y-X-Direction,0.082303,0.06981,0.068911,0.071497,
Run complete,0.812559,0.741298,0.801399,0.74971,

init,284.047,270.047,254.721,250.93,
1D FFT Z-Direction,0.81078,0.735247,0.799764,0.763537,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.142437,0.118917,0.119288,0.119603,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.14416,0.120009,0.120425,0.120704,
Transpose (Finished All2All),0.763354,0.694626,0.762006,0.723024,
Transpose (Unpacking),0.765426,0.695901,0.763211,0.724256,
2D FFT Y-X-Direction,0.07954,0.068249,0.068321,0.068634,
Run complete,0.812274,0.736142,0.80072,0.764504,

init,284.047,270.047,254.721,250.93,
1D FFT Z-Direction,0.809918,0.736191,0.800716,0.760609,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.140221,0.117033,0.116287,0.118519,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.141968,0.118093,0.117431,0.11965,
Transpose (Finished All2All),0.762629,0.6957,0.761434,0.720163,
Transpose (Unpacking),0.764557,0.696927,0.76264,0.721378,
2D FFT Y-X-Direction,0.077875,0.06723,0.066179,0.066832,
Run complete,0.811395,0.737144,0.801695,0.761542,

init,284.047,270.047,254.721,250.93,
1D FFT Z-Direction,0.80483,0.723977,0.795345,0.760815,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.141935,0.117671,0.117562,0.119099,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.143654,0.118739,0.118628,0.120286,
Transpose (Finished All2All),0.757457,0.684621,0.7561,0.720881,
Transpose (Unpacking),0.759498,0.685871,0.757399,0.722157,
2D FFT Y-X-Direction,0.079518,0.0667,0.067599,0.067579,
Run complete,0.806254,0.724883,0.796286,0.761743,

init,284.047,270.047,254.721,250.93,
1D FFT Z-Direction,0.822164,0.813236,0.792954,0.796595,
