,0,1,2,3,
init,292.589,283.063,257.718,271.275,
1D FFT Z-Direction,126.755,129.072,127.068,136.776,
Transpose (First Send),0.069728,0.067745,0.064956,0.065489,
Transpose (Packing),0.067298,0.064365,0.06263,0.063075,
Transpose (Start Local Transpose),0.079876,0.084505,0.074909,0.077508,
Transpose (Start Receive),0.089432,0.099057,0.08469,0.08841,
Transpose (First Receive),126.728,129.044,127.042,136.748,
Transpose (Finished Receive),126.729,129.045,127.043,136.749,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.73,129.046,127.044,136.751,
2D FFT Y-X-Direction,0.065982,0.063154,0.061359,0.061534,
Run complete,126.759,136.741,127.073,136.781,

init,292.589,283.063,257.718,271.275,
1D FFT Z-Direction,129.531,126.441,126.256,137.609,
Transpose (First Send),0.076581,0.064937,0.075862,0.06889,
Transpose (Packing),0.073516,0.062456,0.073073,0.066324,
Transpose (Start Local Transpose),0.092135,0.075225,0.087529,0.080926,
Transpose (Start Receive),0.103499,0.085168,0.098214,0.092508,
Transpose (First Receive),129.5,126.414,126.229,137.576,
Transpose (Finished Receive),129.501,126.415,126.231,137.578,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.502,126.416,126.232,137.579,
2D FFT Y-X-Direction,0.071971,0.061183,0.071752,0.064708,
Run complete,137.553,126.447,129.476,137.616,

init,292.589,283.063,257.718,271.275,
1D FFT Z-Direction,127.03,127.006,126.864,133.493,
Transpose (First Send),0.074079,0.065093,0.065021,0.068349,
Transpose (Packing),0.071298,0.062775,0.062629,0.065889,
Transpose (Start Local Transpose),0.088061,0.075366,0.075243,0.080597,
Transpose (Start Receive),0.098186,0.085284,0.085013,0.091655,
Transpose (First Receive),127.004,126.975,126.837,133.465,
Transpose (Finished Receive),127.005,126.976,126.838,133.467,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.006,126.977,126.839,133.468,
2D FFT Y-X-Direction,0.06988,0.061537,0.06134,0.06423,
Run complete,133.46,127.011,126.869,133.498,

init,292.589,283.063,257.718,271.275,
1D FFT Z-Direction,127.775,126.389,126.808,126.96,
Transpose (First Send),0.075407,0.064822,0.063894,0.067029,
Transpose (Packing),0.072563,0.062406,0.061591,0.06481,
Transpose (Start Local Transpose),0.089375,0.074974,0.073878,0.077934,
Transpose (Start Receive),0.100714,0.084921,0.083696,0.08849,
Transpose (First Receive),127.748,126.362,126.782,126.933,
Transpose (Finished Receive),127.749,126.363,126.783,126.934,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.75,126.365,126.784,126.935,
2D FFT Y-X-Direction,0.071085,0.061189,0.060316,0.063322,
Run complete,127.782,127.739,126.814,127.727,

init,292.589,283.063,257.718,271.275,
1D FFT Z-Direction,129.995,126.322,128.951,126.642,
Transpose (First Send),0.075333,0.063774,0.064488,0.066605,
Transpose (Packing),0.072588,0.061439,0.062199,0.064364,
Transpose (Start Local Transpose),0.086131,0.07387,0.074085,0.077456,
Transpose (Start Receive),0.096125,0.083313,0.083468,0.087766,
Transpose (First Receive),129.958,126.295,128.914,126.616,
Transpose (Finished Receive),129.959,126.297,128.915,126.617,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.961,126.298,128.917,126.618,
2D FFT Y-X-Direction,0.071167,0.060142,0.060953,0.062962,
Run complete,130.008,126.327,129.944,128.902,

init,292.589,283.063,257.718,271.275,
1D FFT Z-Direction,126.921,126.513,126.806,126.783,
Transpose (First Send),0.079593,0.065072,0.07031,0.068644,
Transpose (Packing),0.074776,0.062539,0.065945,0.066341,
Transpose (Start Local Transpose),0.097086,0.075396,0.085997,0.079704,
Transpose (Start Receive),0.111595,0.085604,0.10092,0.09026,
Transpose (First Receive),126.896,126.484,126.778,126.756,
Transpose (Finished Receive),126.897,126.485,126.78,126.757,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.898,126.486,126.781,126.759,
2D FFT Y-X-Direction,0.073349,0.061238,0.064691,0.064947,
Run complete,126.931,126.518,126.879,126.788,

init,292.589,283.063,257.718,271.275,
1D FFT Z-Direction,127.331,130.897,126.398,131.291,
Transpose (First Send),0.073813,0.064148,0.066606,0.067325,
Transpose (Packing),0.071009,0.061818,0.06411,0.065005,
Transpose (Start Local Transpose),0.087545,0.075184,0.077885,0.078419,
Transpose (Start Receive),0.098072,0.085088,0.087689,0.088856,
Transpose (First Receive),127.304,130.857,126.371,131.248,
Transpose (Finished Receive),127.305,130.858,126.372,131.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.306,130.861,126.374,131.252,
2D FFT Y-X-Direction,0.069616,0.060541,0.062829,0.063578,
