,0,1,2,3,
init,553.643,638.997,668.817,575.258,
1D FFT Z-Direction,317.909,317.069,314.423,318.024,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.3472,38.4945,35.0567,38.8352,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.3484,38.4957,35.0578,38.8364,
Transpose (Finished All2All),293.205,292.285,289.588,293.201,
Transpose (Unpacking),308.05,307.169,304.491,308.12,
2D FFT Y-X-Direction,19.2073,20.0424,20.1283,20.1108,
Run complete,317.91,317.07,314.424,318.025,

init,553.643,638.997,668.817,575.258,
1D FFT Z-Direction,317.746,316.845,313.452,317.801,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.2944,38.5203,35.0416,38.7705,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.3024,38.5215,35.0429,38.7716,
Transpose (Finished All2All),293.031,292.056,288.651,293.027,
Transpose (Unpacking),307.883,306.942,303.534,307.902,
2D FFT Y-X-Direction,19.1978,20.0626,20.1308,20.0681,
Run complete,317.748,316.846,313.453,317.802,

init,553.643,638.997,668.817,575.258,
1D FFT Z-Direction,317.963,317.444,313.141,318.023,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.3002,38.6782,35.1202,39.0145,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.3024,38.6808,35.1214,39.0157,
Transpose (Finished All2All),293.249,292.642,288.341,293.247,
Transpose (Unpacking),308.099,307.539,303.219,308.119,
2D FFT Y-X-Direction,19.1899,20.0514,20.1918,20.0267,
Run complete,317.964,317.445,313.142,318.024,

init,553.643,638.997,668.817,575.258,
1D FFT Z-Direction,318.468,317.801,313.501,318.589,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.3147,39.0004,35.0886,38.7779,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.3169,39.0017,35.0899,38.779,
