,0,1,2,3,
init,279.233,265.174,247.022,258.913,
1D FFT Z-Direction,2.95743,2.47462,2.88146,2.90199,
Transpose (First Send),1.75541,1.26781,1.28442,1.26688,
Transpose (Packing),1.75301,1.26559,1.28201,1.26456,
Transpose (Start Local Transpose),1.76594,1.2772,1.29444,1.27705,
Transpose (Start Receive),1.77552,1.28722,1.30469,1.28752,
Transpose (First Receive),2.28624,1.67289,1.97576,1.99366,
Transpose (Finished Receive),2.78107,2.29611,2.7049,2.7276,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.85566,2.37035,2.77986,2.79932,
2D FFT Y-X-Direction,1.75163,1.26423,1.28057,1.2631,
Run complete,2.95923,2.47781,2.88471,2.9038,

init,279.233,265.174,247.022,258.913,
1D FFT Z-Direction,2.99798,2.52633,2.79284,2.77726,
Transpose (First Send),1.77899,1.28838,1.30297,1.25592,
Transpose (Packing),1.77552,1.28615,1.30052,1.25363,
Transpose (Start Local Transpose),1.79276,1.29749,1.31245,1.26561,
Transpose (Start Receive),1.80763,1.30705,1.32202,1.27513,
Transpose (First Receive),2.34508,1.69751,1.47011,1.84938,
Transpose (Finished Receive),2.81556,2.34728,2.61762,2.60544,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.89205,2.42087,2.69083,2.67516,
2D FFT Y-X-Direction,1.77345,1.28486,1.29927,1.25234,
Run complete,3.0005,2.5291,2.8141,2.77883,

init,279.233,265.174,247.022,258.913,
1D FFT Z-Direction,2.98238,2.52149,2.77854,2.75207,
Transpose (First Send),1.76239,1.27421,1.29642,1.25509,
Transpose (Packing),1.75891,1.27202,1.29397,1.25285,
Transpose (Start Local Transpose),1.77577,1.28354,1.30631,1.26468,
Transpose (Start Receive),1.78912,1.29309,1.3159,1.27435,
Transpose (First Receive),2.32979,1.68144,1.46274,1.81844,
Transpose (Finished Receive),2.79934,2.34489,2.60152,2.58128,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.87623,2.41856,2.67457,2.65134,
2D FFT Y-X-Direction,1.757,1.27075,1.29275,1.2516,
Run complete,2.98502,2.52422,2.7981,2.75364,

init,279.233,265.174,247.022,258.913,
1D FFT Z-Direction,2.98427,2.5423,2.78161,2.73617,
Transpose (First Send),1.75535,1.27725,1.28252,1.25761,
Transpose (Packing),1.75188,1.27508,1.28016,1.25541,
Transpose (Start Local Transpose),1.76855,1.28683,1.29198,1.26669,
Transpose (Start Receive),1.78132,1.29617,1.30132,1.27606,
Transpose (First Receive),2.34247,1.68737,1.44802,1.81696,
Transpose (Finished Receive),2.80042,2.3663,2.60446,2.56517,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.87771,2.43967,2.67833,2.63462,
2D FFT Y-X-Direction,1.74991,1.2738,1.27878,1.25411,
Run complete,2.98666,2.54573,2.79951,2.73775,

init,279.233,265.174,247.022,258.913,
1D FFT Z-Direction,3.00203,2.5088,2.76995,2.76079,
Transpose (First Send),1.76215,1.26472,1.27957,1.24567,
Transpose (Packing),1.75836,1.26265,1.27734,1.24347,
Transpose (Start Local Transpose),1.77605,1.27379,1.28926,1.25482,
Transpose (Start Receive),1.78985,1.28293,1.29841,1.2642,
Transpose (First Receive),2.33784,1.66941,1.44528,1.84226,
Transpose (Finished Receive),2.81645,2.33212,2.59256,2.58837,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.89472,2.40482,2.66677,2.65831,
2D FFT Y-X-Direction,1.75624,1.26139,1.27607,1.24214,
Run complete,3.00472,2.51172,2.81524,2.76235,

init,279.233,265.174,247.022,258.913,
1D FFT Z-Direction,3.02029,2.44965,2.92952,2.91005,
Transpose (First Send),1.76082,1.28895,1.28156,1.21384,
Transpose (Packing),1.75708,1.2867,1.27924,1.21157,
Transpose (Start Local Transpose),1.77495,1.29797,1.29141,1.22303,
Transpose (Start Receive),1.78881,1.30711,1.3018,1.23251,
Transpose (First Receive),2.32567,1.62679,1.44975,1.42676,
Transpose (Finished Receive),2.83409,2.27439,2.75468,2.73808,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.91157,2.34726,2.82845,2.80852,
