,0,1,2,3,
init,924.661,821.294,1586.1,1482.13,
1D FFT Z-Direction,723.556,723.488,718.504,759.118,
Transpose (First Send),224.907,244.55,233.846,249.119,
Transpose (Packing),224.901,244.543,233.84,249.113,
Transpose (Start Local Transpose),224.918,244.561,233.859,249.131,
Transpose (Start Receive),224.932,244.576,233.879,249.144,
Transpose (First Receive),688.595,688.49,683.545,724.204,
Transpose (Finished Receive),688.597,688.492,683.548,724.206,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),718.246,718.163,713.153,753.796,
2D FFT Y-X-Direction,194.836,206.926,204.15,207.831,
Run complete,724.183,723.495,718.51,759.122,

init,924.661,821.294,1586.1,1482.13,
1D FFT Z-Direction,721.568,722.246,708.999,757.157,
Transpose (First Send),224.539,243.062,232.409,247.803,
Transpose (Packing),224.534,243.055,232.405,247.797,
Transpose (Start Local Transpose),224.552,243.08,232.422,247.816,
Transpose (Start Receive),224.567,243.094,232.435,247.83,
Transpose (First Receive),686.57,687.233,674.032,722.22,
Transpose (Finished Receive),686.575,687.234,674.035,722.223,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),716.229,716.925,703.641,751.821,
2D FFT Y-X-Direction,194.542,204.749,202.777,206.489,
Run complete,722.189,722.25,709.006,757.161,

init,924.661,821.294,1586.1,1482.13,
1D FFT Z-Direction,722.732,719.16,711.33,758.293,
Transpose (First Send),224.348,240.278,235.028,249.683,
Transpose (Packing),224.343,240.274,235.024,249.676,
Transpose (Start Local Transpose),224.36,240.287,235.04,249.698,
Transpose (Start Receive),224.375,240.298,235.054,249.716,
Transpose (First Receive),687.75,684.172,676.376,723.378,
Transpose (Finished Receive),687.752,684.174,676.378,723.379,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),717.395,713.838,705.984,752.969,
2D FFT Y-X-Direction,194.31,201.525,205.463,208.252,
Run complete,723.357,719.166,711.336,758.297,

init,924.661,821.294,1586.1,1482.13,
1D FFT Z-Direction,717.043,717.427,703.993,752.601,
Transpose (First Send),224.321,244.556,231.072,243.9,
Transpose (Packing),224.315,244.55,231.068,243.895,
Transpose (Start Local Transpose),224.334,244.568,231.083,243.911,
Transpose (Start Receive),224.349,244.581,231.096,243.924,
Transpose (First Receive),682.055,682.449,669.034,717.687,
Transpose (Finished Receive),682.058,682.45,669.037,717.689,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),711.72,712.11,698.643,747.278,
2D FFT Y-X-Direction,194.286,206.589,201.506,201.899,
Run complete,717.667,717.432,704,752.605,

init,924.661,821.294,1586.1,1482.13,
1D FFT Z-Direction,719.531,716.484,708.347,755.093,
Transpose (First Send),224.815,241.753,235.309,245.472,
Transpose (Packing),224.81,241.744,235.3,245.468,
Transpose (Start Local Transpose),224.829,241.765,235.324,245.483,
Transpose (Start Receive),224.844,241.777,235.342,245.495,
Transpose (First Receive),684.562,681.467,673.378,720.181,
Transpose (Finished Receive),684.564,681.469,673.381,720.183,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),714.211,711.132,702.993,749.773,
