,0,1,2,3,
init,396.62,399.716,426.092,411.449,
1D FFT Z-Direction,83.9845,82.9565,85.9658,82.6401,
Transpose (First Send),25.727,25.885,25.3904,25.6001,
Transpose (Packing),25.7218,25.8816,25.3861,25.5974,
Transpose (Start Local Transpose),25.7375,25.8932,25.4004,25.6083,
Transpose (Start Receive),25.7513,25.9045,25.4163,25.6201,
Transpose (First Receive),79.9984,78.8902,78.3251,78.3263,
Transpose (Finished Receive),81.1579,81.1167,84.1416,80.7912,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),83.286,82.2467,85.2663,81.9242,
2D FFT Y-X-Direction,21.2852,20.8321,21.0464,21.1417,
Run complete,84.144,82.9595,85.9682,82.6437,

init,396.62,399.716,426.092,411.449,
1D FFT Z-Direction,83.5477,82.4323,85.5172,82.438,
Transpose (First Send),25.739,25.3783,25.3681,25.5305,
Transpose (Packing),25.7215,25.3724,25.3641,25.5247,
Transpose (Start Local Transpose),25.7484,25.3884,25.3785,25.5484,
Transpose (Start Receive),25.7665,25.4092,25.3948,25.5725,
Transpose (First Receive),79.6002,78.4138,79.0187,78.3928,
Transpose (Finished Receive),80.5691,80.2988,83.7002,80.3585,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),82.8503,81.7181,84.8226,81.7342,
2D FFT Y-X-Direction,21.3319,20.8986,21.0296,21.1118,
Run complete,83.7033,82.4358,85.5192,82.4412,

init,396.62,399.716,426.092,411.449,
1D FFT Z-Direction,83.6482,82.2418,85.6281,82.3003,
Transpose (First Send),25.7378,25.2854,25.2585,25.5707,
Transpose (Packing),25.7345,25.2815,25.2545,25.5677,
Transpose (Start Local Transpose),25.7477,25.2952,25.2706,25.5807,
Transpose (Start Receive),25.76,25.3081,25.286,25.5931,
Transpose (First Receive),79.7008,78.2109,78.9085,78.212,
Transpose (Finished Receive),80.8886,80.3809,83.8014,80.471,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),82.951,81.5283,84.9265,81.5998,
2D FFT Y-X-Direction,21.3183,20.8037,20.9189,21.1385,
Run complete,83.8057,82.2459,85.6303,82.3032,

init,396.62,399.716,426.092,411.449,
1D FFT Z-Direction,83.654,83.4288,85.6622,85.6885,
Transpose (First Send),25.7092,25.26,25.2269,25.5788,
Transpose (Packing),25.7058,25.2563,25.2221,25.576,
Transpose (Start Local Transpose),25.7182,25.27,25.2378,25.5883,
Transpose (Start Receive),25.7305,25.2835,25.26,25.6012,
Transpose (First Receive),79.7135,79.3893,79.3626,79.3897,
Transpose (Finished Receive),80.5209,80.4337,83.7818,83.8642,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),82.9626,82.7087,84.9457,84.9906,
