,0,1,2,3,
init,817.714,766.853,776.574,460.061,
1D FFT Z-Direction,287.425,294.121,302.259,299.433,
Transpose (First Send),195.528,207.97,205.725,202.284,
Transpose (Packing),195.525,207.967,205.722,202.282,
Transpose (Start Local Transpose),195.537,207.979,205.735,202.294,
Transpose (Start Receive),195.547,207.99,205.746,202.304,
Transpose (First Receive),234.793,215.453,246.82,243.562,
Transpose (Finished Receive),280.427,286.958,295.293,292.468,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),282.11,288.705,296.954,294.128,
2D FFT Y-X-Direction,195.524,207.966,205.721,202.28,
Run complete,287.427,295.294,302.261,299.435,

init,817.714,766.853,776.574,460.061,
1D FFT Z-Direction,285.925,291.441,292.037,298.853,
Transpose (First Send),195.91,204.683,199.392,204.479,
Transpose (Packing),195.907,204.681,199.39,204.477,
Transpose (Start Local Transpose),195.92,204.693,199.403,204.489,
Transpose (Start Receive),195.931,204.704,199.414,204.5,
Transpose (First Receive),232.451,212.165,238.879,244.25,
Transpose (Finished Receive),278.939,284.311,285.069,291.888,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),280.622,286.038,286.731,293.541,
2D FFT Y-X-Direction,195.906,204.68,199.388,204.476,
Run complete,285.927,291.89,292.039,298.854,

init,817.714,766.853,776.574,460.061,
1D FFT Z-Direction,298.768,301.147,300.277,296.675,
Transpose (First Send),195.866,206.412,210.46,205.249,
Transpose (Packing),195.863,206.395,210.457,205.246,
Transpose (Start Local Transpose),195.876,206.442,210.488,205.259,
Transpose (Start Receive),195.887,206.461,210.499,205.269,
Transpose (First Receive),242.532,213.933,252.476,245.393,
Transpose (Finished Receive),291.785,294.151,293.284,289.704,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),293.458,295.829,294.967,291.363,
2D FFT Y-X-Direction,195.862,206.392,210.456,205.245,
